Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(194304, 3)])]",[],[],"[(194304, 3)]","(194304, 3)",0.0006330951657309129,0.0,0.0,0.0,0.0006330951657309129
env_gather,MEM,"[('MEM', [(1408, 138, 3)])]",[],[],"[(1408, 138, 3)]","(1408, 138, 3)",0.0006330951657309129,0.0,0.0,0.0,0.0006330951657309129
env_diff_norm,VECadd,"[('VECadd', (194304, 3))]",[],[],"[(194304, 3), (194304, 3)]","(194304, 3)",0.00247717548518267,0.0,0.0,0.0,0.00247717548518267
env_inv_r,VECmul,"[('VECmul', (194304, 4))]",[],[],"[(194304, 4)]","(194304, 4)",0.002166999593100627,0.0,0.0,0.0,0.002166999593100627
env_smooth_weight,VECmul,"[('VECmul', (194304, 1))]",[],[],"[(194304, 1)]","(194304, 1)",0.0019085114217887167,0.0,0.0,0.0,0.0019085114217887167
env_mat_mul,VECmul,"[('VECmul', (194304, 4))]",[],[],"[(194304, 4), (194304, 1)]","(194304, 4)",0.0024470664357068017,0.0,0.0,0.0,0.0024470664357068017
env_normalize,VECadd,"[('VECadd', (194304, 4))]",[],[],"[(194304, 4), (194304, 4)]","(194304, 4)",0.0033029007227014517,0.0,0.0,0.0,0.0033029007227014517
emb_t0_linear_0,Linear,"[('Linear', (64768, 1, 25))]",[],[],"[(64768, 1)]","(64768, 25)",0.024115463020280004,0.0,0.0,0.0,0.024115463020280004
emb_t0_act_0,VECtanh,"[('VECtanh', (64768, 25))]",[],[],"[(64768, 25)]","(64768, 25)",0.004815620741283055,0.0,0.0,0.0,0.004815620741283055
emb_t0_linear_1,Linear,"[('Linear', (64768, 25, 50))]",[],[],"[(64768, 25)]","(64768, 50)",0.0841452056192793,0.0,0.0,0.0,0.0841452056192793
emb_t0_act_1,VECtanh,"[('VECtanh', (64768, 50))]",[],[],"[(64768, 50)]","(64768, 50)",0.00963124148256611,0.0,0.0,0.0,0.00963124148256611
emb_t0_concat_1,MEM,"[('MEM', [(64768, 50)])]",[],[],"[(64768, 25)]","(64768, 50)",0.0035171953651717386,0.0,0.0,0.0,0.0035171953651717386
emb_t0_res_1,VECadd,"[('VECadd', (64768, 50))]",[],[],"[(64768, 50), (64768, 50)]","(64768, 50)",0.01411506764270598,0.0,0.0,0.0,0.01411506764270598
emb_t0_linear_2,Linear,"[('Linear', (64768, 50, 100))]",[],[],"[(64768, 50)]","(64768, 100)",0.07096186163835227,0.0,0.0,0.0,0.07096186163835227
emb_t0_act_2,VECtanh,"[('VECtanh', (64768, 100))]",[],[],"[(64768, 100)]","(64768, 100)",0.01926248296513222,0.0,0.0,0.0,0.01926248296513222
emb_t0_concat_2,MEM,"[('MEM', [(64768, 100)])]",[],[],"[(64768, 50)]","(64768, 100)",0.007034390730343477,0.0,0.0,0.0,0.007034390730343477
emb_t0_res_2,VECadd,"[('VECadd', (64768, 100))]",[],[],"[(64768, 100), (64768, 100)]","(64768, 100)",0.02823013528541196,0.0,0.0,0.0,0.02823013528541196
emb_t0_matmul,BMM,"[('BMM', (1408, 4, 46, 100))]",[],[],"[(1408, 46, 4), (1408, 46, 100)]","(1408, 4, 100)",0.08980373968370259,0.0,0.0,0.0,0.08980373968370259
emb_t1_linear_0,Linear,"[('Linear', (129536, 1, 25))]",[],[],"[(129536, 1)]","(129536, 25)",0.04131044261157513,0.0,0.0,0.0,0.04131044261157513
emb_t1_act_0,VECtanh,"[('VECtanh', (129536, 25))]",[],[],"[(129536, 25)]","(129536, 25)",0.009113881787925493,0.0,0.0,0.0,0.009113881787925493
emb_t1_linear_1,Linear,"[('Linear', (129536, 25, 50))]",[],[],"[(129536, 25)]","(129536, 50)",0.08856393105816096,0.0,0.0,0.0,0.08856393105816096
emb_t1_act_1,VECtanh,"[('VECtanh', (129536, 50))]",[],[],"[(129536, 50)]","(129536, 50)",0.018227763575850986,0.0,0.0,0.0,0.018227763575850986
emb_t1_concat_1,MEM,"[('MEM', [(129536, 50)])]",[],[],"[(129536, 25)]","(129536, 50)",0.007034390730343477,0.0,0.0,0.0,0.007034390730343477
