Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(264960, 3)])]",[],[],"[(264960, 3)]","(264960, 3)",0.000863311589633063,0.0,0.0,0.0,0.000863311589633063
env_gather,MEM,"[('MEM', [(1920, 138, 3)])]",[],[],"[(1920, 138, 3)]","(1920, 138, 3)",0.000863311589633063,0.0,0.0,0.0,0.000863311589633063
env_diff_norm,VECadd,"[('VECadd', (264960, 3))]",[],[],"[(264960, 3), (264960, 3)]","(264960, 3)",0.0033974974940065295,0.0,0.0,0.0,0.0033974974940065295
env_inv_r,VECmul,"[('VECmul', (264960, 4))]",[],[],"[(264960, 4)]","(264960, 4)",0.0029550137696787715,0.0,0.0,0.0,0.0029550137696787715
env_smooth_weight,VECmul,"[('VECmul', (264960, 1))]",[],[],"[(264960, 1)]","(264960, 1)",0.0026025279566965764,0.0,0.0,0.0,0.0026025279566965764
env_mat_mul,VECmul,"[('VECmul', (264960, 4))]",[],[],"[(264960, 4), (264960, 1)]","(264960, 4)",0.0033389017062290804,0.0,0.0,0.0,0.0033389017062290804
env_normalize,VECadd,"[('VECadd', (264960, 4))]",[],[],"[(264960, 4), (264960, 4)]","(264960, 4)",0.004529996658675373,0.0,0.0,0.0,0.004529996658675373
emb_t0_linear_0,Linear,"[('Linear', (88320, 1, 25))]",[],[],"[(88320, 1)]","(88320, 25)",0.02757924812613055,0.0,0.0,0.0,0.02757924812613055
emb_t0_act_0,VECtanh,"[('VECtanh', (88320, 25))]",[],[],"[(88320, 25)]","(88320, 25)",0.006366357411025092,0.0,0.0,0.0,0.006366357411025092
emb_t0_linear_1,Linear,"[('Linear', (88320, 25, 50))]",[],[],"[(88320, 25)]","(88320, 50)",0.09495947597315535,0.0,0.0,0.0,0.09495947597315535
emb_t0_act_1,VECtanh,"[('VECtanh', (88320, 50))]",[],[],"[(88320, 50)]","(88320, 50)",0.012732714822050184,0.0,0.0,0.0,0.012732714822050184
emb_t0_concat_1,MEM,"[('MEM', [(88320, 50)])]",[],[],"[(88320, 25)]","(88320, 50)",0.004796175497961462,0.0,0.0,0.0,0.004796175497961462
emb_t0_res_1,VECadd,"[('VECadd', (88320, 50))]",[],[],"[(88320, 50), (88320, 50)]","(88320, 50)",0.01890438397822436,0.0,0.0,0.0,0.01890438397822436
