Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(158976, 3)])]",[],[],"[(158976, 3)]","(158976, 3)",0.0005179869537798378,0.0,0.0,0.0,0.0005179869537798378
env_gather,MEM,"[('MEM', [(1152, 138, 3)])]",[],[],"[(1152, 138, 3)]","(1152, 138, 3)",0.0005179869537798378,0.0,0.0,0.0,0.0005179869537798378
env_diff_norm,VECadd,"[('VECadd', (158976, 3))]",[],[],"[(158976, 3), (158976, 3)]","(158976, 3)",0.002023284878305276,0.0,0.0,0.0,0.002023284878305276
env_inv_r,VECmul,"[('VECmul', (158976, 4))]",[],[],"[(158976, 4)]","(158976, 4)",0.0017769333453543368,0.0,0.0,0.0,0.0017769333453543368
env_smooth_weight,VECmul,"[('VECmul', (158976, 1))]",[],[],"[(158976, 1)]","(158976, 1)",0.0015649737861167523,0.0,0.0,0.0,0.0015649737861167523
env_mat_mul,VECmul,"[('VECmul', (158976, 4))]",[],[],"[(158976, 4), (158976, 1)]","(158976, 4)",0.002006248450925341,0.0,0.0,0.0,0.002006248450925341
env_normalize,VECadd,"[('VECadd', (158976, 4))]",[],[],"[(158976, 4), (158976, 4)]","(158976, 4)",0.0026977133984473767,0.0,0.0,0.0,0.0026977133984473767
emb_t0_linear_0,Linear,"[('Linear', (52992, 1, 25))]",[],[],"[(52992, 1)]","(52992, 25)",0.02189562474086415,0.0,0.0,0.0,0.02189562474086415
emb_t0_act_0,VECtanh,"[('VECtanh', (52992, 25))]",[],[],"[(52992, 25)]","(52992, 25)",0.004047702077514259,0.0,0.0,0.0,0.004047702077514259
emb_t0_linear_1,Linear,"[('Linear', (52992, 25, 50))]",[],[],"[(52992, 25)]","(52992, 50)",0.0782764982432127,0.0,0.0,0.0,0.0782764982432127
emb_t0_act_1,VECtanh,"[('VECtanh', (52992, 50))]",[],[],"[(52992, 50)]","(52992, 50)",0.008095404155028518,0.0,0.0,0.0,0.008095404155028518
emb_t0_concat_1,MEM,"[('MEM', [(52992, 50)])]",[],[],"[(52992, 25)]","(52992, 50)",0.002877705298776877,0.0,0.0,0.0,0.002877705298776877
