Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(105984, 3)])]",[],[],"[(105984, 3)]","(105984, 3)",0.00034532463585322526,0.0,0.0,0.0,0.00034532463585322526
env_gather,MEM,"[('MEM', [(768, 138, 3)])]",[],[],"[(768, 138, 3)]","(768, 138, 3)",0.00034532463585322526,0.0,0.0,0.0,0.00034532463585322526
env_diff_norm,VECadd,"[('VECadd', (105984, 3))]",[],[],"[(105984, 3), (105984, 3)]","(105984, 3)",0.0013520843822334427,0.0,0.0,0.0,0.0013520843822334427
env_inv_r,VECmul,"[('VECmul', (105984, 4))]",[],[],"[(105984, 4)]","(105984, 4)",0.0012057377034579986,0.0,0.0,0.0,0.0012057377034579986
env_smooth_weight,VECmul,"[('VECmul', (105984, 1))]",[],[],"[(105984, 1)]","(105984, 1)",0.0010619124850563821,0.0,0.0,0.0,0.0010619124850563821
env_mat_mul,VECmul,"[('VECmul', (105984, 4))]",[],[],"[(105984, 4), (105984, 1)]","(105984, 4)",0.0013534091749534127,0.0,0.0,0.0,0.0013534091749534127
env_normalize,VECadd,"[('VECadd', (105984, 4))]",[],[],"[(105984, 4), (105984, 4)]","(105984, 4)",0.0018027791384156444,0.0,0.0,0.0,0.0018027791384156444
emb_t0_linear_0,Linear,"[('Linear', (35328, 1, 25))]",[],[],"[(35328, 1)]","(35328, 25)",0.01851394699770026,0.0,0.0,0.0,0.01851394699770026
emb_t0_act_0,VECtanh,"[('VECtanh', (35328, 25))]",[],[],"[(35328, 25)]","(35328, 25)",0.00297490419143287,0.0,0.0,0.0,0.00297490419143287
emb_t0_linear_1,Linear,"[('Linear', (35328, 25, 50))]",[],[],"[(35328, 25)]","(35328, 50)",0.06936349382158369,0.0,0.0,0.0,0.06936349382158369
emb_t0_act_1,VECtanh,"[('VECtanh', (35328, 50))]",[],[],"[(35328, 50)]","(35328, 50)",0.00594980838286574,0.0,0.0,0.0,0.00594980838286574
emb_t0_concat_1,MEM,"[('MEM', [(35328, 50)])]",[],[],"[(35328, 25)]","(35328, 50)",0.0019184701991845844,0.0,0.0,0.0,0.0019184701991845844
emb_t0_res_1,VECadd,"[('VECadd', (35328, 50))]",[],[],"[(35328, 50), (35328, 50)]","(35328, 50)",0.008214774425141513,0.0,0.0,0.0,0.008214774425141513
emb_t0_linear_2,Linear,"[('Linear', (35328, 50, 100))]",[],[],"[(35328, 50)]","(35328, 100)",0.0641952792648226,0.0,0.0,0.0,0.0641952792648226
emb_t0_act_2,VECtanh,"[('VECtanh', (35328, 100))]",[],[],"[(35328, 100)]","(35328, 100)",0.01189961676573148,0.0,0.0,0.0,0.01189961676573148
emb_t0_concat_2,MEM,"[('MEM', [(35328, 100)])]",[],[],"[(35328, 50)]","(35328, 100)",0.003836940398369169,0.0,0.0,0.0,0.003836940398369169
emb_t0_res_2,VECadd,"[('VECadd', (35328, 100))]",[],[],"[(35328, 100), (35328, 100)]","(35328, 100)",0.016429548850283027,0.0,0.0,0.0,0.016429548850283027
emb_t0_matmul,BMM,"[('BMM', (768, 4, 46, 100))]",[],[],"[(768, 46, 4), (768, 46, 100)]","(768, 4, 100)",0.058740235544973984,0.0,0.0,0.0,0.058740235544973984
emb_t1_linear_0,Linear,"[('Linear', (70656, 1, 25))]",[],[],"[(70656, 1)]","(70656, 25)",0.024811719413264655,0.0,0.0,0.0,0.024811719413264655
emb_t1_act_0,VECtanh,"[('VECtanh', (70656, 25))]",[],[],"[(70656, 25)]","(70656, 25)",0.005202298780204728,0.0,0.0,0.0,0.005202298780204728
emb_t1_linear_1,Linear,"[('Linear', (70656, 25, 50))]",[],[],"[(70656, 25)]","(70656, 50)",0.08598585554864258,0.0,0.0,0.0,0.08598585554864258
emb_t1_act_1,VECtanh,"[('VECtanh', (70656, 50))]",[],[],"[(70656, 50)]","(70656, 50)",0.010404597560409456,0.0,0.0,0.0,0.010404597560409456
emb_t1_concat_1,MEM,"[('MEM', [(70656, 50)])]",[],[],"[(70656, 25)]","(70656, 50)",0.003836940398369169,0.0,0.0,0.0,0.003836940398369169
emb_t1_res_1,VECadd,"[('VECadd', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)",0.015311028619180433,0.0,0.0,0.0,0.015311028619180433
emb_t1_linear_2,Linear,"[('Linear', (70656, 50, 100))]",[],[],"[(70656, 50)]","(70656, 100)",0.07190917676780373,0.0,0.0,0.0,0.07190917676780373
emb_t1_act_2,VECtanh,"[('VECtanh', (70656, 100))]",[],[],"[(70656, 100)]","(70656, 100)",0.020809195120818913,0.0,0.0,0.0,0.020809195120818913
emb_t1_concat_2,MEM,"[('MEM', [(70656, 100)])]",[],[],"[(70656, 50)]","(70656, 100)",0.007673880796738338,0.0,0.0,0.0,0.007673880796738338
emb_t1_res_2,VECadd,"[('VECadd', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)",0.030622057238360867,0.0,0.0,0.0,0.030622057238360867
emb_t1_matmul,BMM,"[('BMM', (768, 4, 92, 100))]",[],[],"[(768, 92, 4), (768, 92, 100)]","(768, 4, 100)",0.07839394675102085,0.0,0.0,0.0,0.07839394675102085
emb_t1_accum,VECadd,"[('VECadd', (768, 400))]",[],[],"[(768, 400), (768, 400)]","(768, 400)",0.0024028722691582516,0.0,0.0,0.0,0.0024028722691582516
desc_normalize,VECmul,"[('VECmul', (768, 400))]",[],[],"[(768, 400)]","(768, 400)",0.0016085014067357406,0.0,0.0,0.0,0.0016085014067357406
desc_final_matmul,BMM,"[('BMM', (768, 100, 4, 16))]",[],[],"[(768, 100, 4), (768, 4, 16)]","(768, 100, 16)",0.00741371786716627,0.0,0.0,0.0,0.00741371786716627
desc_reshape,MEM,"[('MEM', [(768, 1600)])]",[],[],"[(768, 100, 16)]","(768, 1600)",0.0013345879646501457,0.0,0.0,0.0,0.0013345879646501457
fit_linear_0,Linear,"[('Linear', (768, 1600, 240))]",[],[],"[(768, 1600)]","(768, 240)",0.05169052383280359,0.0,0.0,0.0,0.05169052383280359
fit_act_0,VECtanh,"[('VECtanh', (768, 240))]",[],[],"[(768, 240)]","(768, 240)",0.0009651007530919742,0.0,0.0,0.0,0.0009651007530919742
