Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(123648, 3)])]",[],[],"[(123648, 3)]","(123648, 3)",0.00040287874182876277,0.0,0.0,0.0,0.00040287874182876277
env_gather,MEM,"[('MEM', [(896, 138, 3)])]",[],[],"[(896, 138, 3)]","(896, 138, 3)",0.00040287874182876277,0.0,0.0,0.0,0.00040287874182876277
env_diff_norm,VECadd,"[('VECadd', (123648, 3))]",[],[],"[(123648, 3), (123648, 3)]","(123648, 3)",0.001572870360178058,0.0,0.0,0.0,0.001572870360178058
env_inv_r,VECmul,"[('VECmul', (123648, 4))]",[],[],"[(123648, 4)]","(123648, 4)",0.0013948121022622217,0.0,0.0,0.0,0.0013948121022622217
env_smooth_weight,VECmul,"[('VECmul', (123648, 1))]",[],[],"[(123648, 1)]","(123648, 1)",0.001228433347932878,0.0,0.0,0.0,0.001228433347932878
env_mat_mul,VECmul,"[('VECmul', (123648, 4))]",[],[],"[(123648, 4), (123648, 1)]","(123648, 4)",0.0015675342410759185,0.0,0.0,0.0,0.0015675342410759185
env_normalize,VECadd,"[('VECadd', (123648, 4))]",[],[],"[(123648, 4), (123648, 4)]","(123648, 4)",0.002097160631819861,0.0,0.0,0.0,0.002097160631819861
emb_t0_linear_0,Linear,"[('Linear', (41216, 1, 25))]",[],[],"[(41216, 1)]","(41216, 25)",0.01940827314683702,0.0,0.0,0.0,0.01940827314683702
emb_t0_act_0,VECtanh,"[('VECtanh', (41216, 25))]",[],[],"[(41216, 25)]","(41216, 25)",0.0033417743452446302,0.0,0.0,0.0,0.0033417743452446302
emb_t0_linear_1,Linear,"[('Linear', (41216, 25, 50))]",[],[],"[(41216, 25)]","(41216, 50)",0.07175917562562972,0.0,0.0,0.0,0.07175917562562972
emb_t0_act_1,VECtanh,"[('VECtanh', (41216, 50))]",[],[],"[(41216, 50)]","(41216, 50)",0.0066835486904892605,0.0,0.0,0.0,0.0066835486904892605
emb_t0_concat_1,MEM,"[('MEM', [(41216, 50)])]",[],[],"[(41216, 25)]","(41216, 50)",0.0022382152323820155,0.0,0.0,0.0,0.0022382152323820155
emb_t0_res_1,VECadd,"[('VECadd', (41216, 50))]",[],[],"[(41216, 50), (41216, 50)]","(41216, 50)",0.009396849236509297,0.0,0.0,0.0,0.009396849236509297
emb_t0_linear_2,Linear,"[('Linear', (41216, 50, 100))]",[],[],"[(41216, 50)]","(41216, 100)",0.06694941112073138,0.0,0.0,0.0,0.06694941112073138
emb_t0_act_2,VECtanh,"[('VECtanh', (41216, 100))]",[],[],"[(41216, 100)]","(41216, 100)",0.013367097380978521,0.0,0.0,0.0,0.013367097380978521
emb_t0_concat_2,MEM,"[('MEM', [(41216, 100)])]",[],[],"[(41216, 50)]","(41216, 100)",0.004476430464764031,0.0,0.0,0.0,0.004476430464764031
emb_t0_res_2,VECadd,"[('VECadd', (41216, 100))]",[],[],"[(41216, 100), (41216, 100)]","(41216, 100)",0.018793698473018594,0.0,0.0,0.0,0.018793698473018594
emb_t0_matmul,BMM,"[('BMM', (896, 4, 46, 100))]",[],[],"[(896, 46, 4), (896, 46, 100)]","(896, 4, 100)",0.06493631371995434,0.0,0.0,0.0,0.06493631371995434
emb_t1_linear_0,Linear,"[('Linear', (82432, 1, 25))]",[],[],"[(82432, 1)]","(82432, 25)",0.02690419933060184,0.0,0.0,0.0,0.02690419933060184
emb_t1_act_0,VECtanh,"[('VECtanh', (82432, 25))]",[],[],"[(82432, 25)]","(82432, 25)",0.005975539352220949,0.0,0.0,0.0,0.005975539352220949
emb_t1_linear_1,Linear,"[('Linear', (82432, 25, 50))]",[],[],"[(82432, 25)]","(82432, 50)",0.09284378029406071,0.0,0.0,0.0,0.09284378029406071
emb_t1_act_1,VECtanh,"[('VECtanh', (82432, 50))]",[],[],"[(82432, 50)]","(82432, 50)",0.011951078704441898,0.0,0.0,0.0,0.011951078704441898
emb_t1_concat_1,MEM,"[('MEM', [(82432, 50)])]",[],[],"[(82432, 25)]","(82432, 50)",0.004476430464764031,0.0,0.0,0.0,0.004476430464764031
emb_t1_res_1,VECadd,"[('VECadd', (82432, 50))]",[],[],"[(82432, 50), (82432, 50)]","(82432, 50)",0.01769132177287247,0.0,0.0,0.0,0.01769132177287247
emb_t1_linear_2,Linear,"[('Linear', (82432, 50, 100))]",[],[],"[(82432, 50)]","(82432, 100)",0.07455497689079493,0.0,0.0,0.0,0.07455497689079493
emb_t1_act_2,VECtanh,"[('VECtanh', (82432, 100))]",[],[],"[(82432, 100)]","(82432, 100)",0.023902157408883795,0.0,0.0,0.0,0.023902157408883795
emb_t1_concat_2,MEM,"[('MEM', [(82432, 100)])]",[],[],"[(82432, 50)]","(82432, 100)",0.008952860929528062,0.0,0.0,0.0,0.008952860929528062
emb_t1_res_2,VECadd,"[('VECadd', (82432, 100))]",[],[],"[(82432, 100), (82432, 100)]","(82432, 100)",0.03538264354574494,0.0,0.0,0.0,0.03538264354574494
emb_t1_matmul,BMM,"[('BMM', (896, 4, 92, 100))]",[],[],"[(896, 92, 4), (896, 92, 100)]","(896, 4, 100)",0.0884000473888591,0.0,0.0,0.0,0.0884000473888591
emb_t1_accum,VECadd,"[('VECadd', (896, 400))]",[],[],"[(896, 400), (896, 400)]","(896, 400)",0.0026697262001107447,0.0,0.0,0.0,0.0026697262001107447
desc_normalize,VECmul,"[('VECmul', (896, 400))]",[],[],"[(896, 400)]","(896, 400)",0.0017877071059047012,0.0,0.0,0.0,0.0017877071059047012
desc_final_matmul,BMM,"[('BMM', (896, 100, 4, 16))]",[],[],"[(896, 100, 4), (896, 4, 16)]","(896, 100, 16)",0.0078051416494417936,0.0,0.0,0.0,0.0078051416494417936
desc_reshape,MEM,"[('MEM', [(896, 1600)])]",[],[],"[(896, 100, 16)]","(896, 1600)",0.0015570192920918368,0.0,0.0,0.0,0.0015570192920918368
fit_linear_0,Linear,"[('Linear', (896, 1600, 240))]",[],[],"[(896, 1600)]","(896, 240)",0.05169052383280359,0.0,0.0,0.0,0.05169052383280359
fit_act_0,VECtanh,"[('VECtanh', (896, 240))]",[],[],"[(896, 240)]","(896, 240)",0.001072624399967026,0.0,0.0,0.0,0.001072624399967026
fit_linear_1,Linear,"[('Linear', (896, 240, 240))]",[],[],"[(896, 240)]","(896, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_1,VECtanh,"[('VECtanh', (896, 240))]",[],[],"[(896, 240)]","(896, 240)",0.001072624399967026,0.0,0.0,0.0,0.001072624399967026
fit_res_1,VECadd,"[('VECadd', (896, 240))]",[],[],"[(896, 240), (896, 240)]","(896, 240)",0.001601835606379609,0.0,0.0,0.0,0.001601835606379609
fit_linear_2,Linear,"[('Linear', (896, 240, 240))]",[],[],"[(896, 240)]","(896, 240)",0.03651149745564908,0.0,0.0,0.0,0.03651149745564908
fit_act_2,VECtanh,"[('VECtanh', (896, 240))]",[],[],"[(896, 240)]","(896, 240)",0.001072624399967026,0.0,0.0,0.0,0.001072624399967026
