Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(229632, 3)])]",[],[],"[(229632, 3)]","(229632, 3)",0.000748203377681988,0.0,0.0,0.0,0.000748203377681988
env_gather,MEM,"[('MEM', [(1664, 138, 3)])]",[],[],"[(1664, 138, 3)]","(1664, 138, 3)",0.000748203377681988,0.0,0.0,0.0,0.000748203377681988
env_diff_norm,VECadd,"[('VECadd', (229632, 3))]",[],[],"[(229632, 3), (229632, 3)]","(229632, 3)",0.0029349205306061776,0.0,0.0,0.0,0.0029349205306061776
env_inv_r,VECmul,"[('VECmul', (229632, 4))]",[],[],"[(229632, 4)]","(229632, 4)",0.002560715529398294,0.0,0.0,0.0,0.002560715529398294
env_smooth_weight,VECmul,"[('VECmul', (229632, 1))]",[],[],"[(229632, 1)]","(229632, 1)",0.0022552633254235843,0.0,0.0,0.0,0.0022552633254235843
env_mat_mul,VECmul,"[('VECmul', (229632, 4))]",[],[],"[(229632, 4), (229632, 1)]","(229632, 4)",0.0028917093004565686,0.0,0.0,0.0,0.0028917093004565686
env_normalize,VECadd,"[('VECadd', (229632, 4))]",[],[],"[(229632, 4), (229632, 4)]","(229632, 4)",0.003913227828888921,0.0,0.0,0.0,0.003913227828888921
emb_t0_linear_0,Linear,"[('Linear', (76544, 1, 25))]",[],[],"[(76544, 1)]","(76544, 25)",0.02621702333271969,0.0,0.0,0.0,0.02621702333271969
emb_t0_act_0,VECtanh,"[('VECtanh', (76544, 25))]",[],[],"[(76544, 25)]","(76544, 25)",0.005584755854215473,0.0,0.0,0.0,0.005584755854215473
emb_t0_linear_1,Linear,"[('Linear', (76544, 25, 50))]",[],[],"[(76544, 25)]","(76544, 50)",0.09056044655153528,0.0,0.0,0.0,0.09056044655153528
emb_t0_act_1,VECtanh,"[('VECtanh', (76544, 50))]",[],[],"[(76544, 50)]","(76544, 50)",0.011169511708430946,0.0,0.0,0.0,0.011169511708430946
emb_t0_concat_1,MEM,"[('MEM', [(76544, 50)])]",[],[],"[(76544, 25)]","(76544, 50)",0.0041566854315665995,0.0,0.0,0.0,0.0041566854315665995
emb_t0_res_1,VECadd,"[('VECadd', (76544, 50))]",[],[],"[(76544, 50), (76544, 50)]","(76544, 50)",0.016485197193105705,0.0,0.0,0.0,0.016485197193105705
emb_t0_linear_2,Linear,"[('Linear', (76544, 50, 100))]",[],[],"[(76544, 50)]","(76544, 100)",0.07294907845789567,0.0,0.0,0.0,0.07294907845789567
