Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(26496, 3)])]",[],[],"[(26496, 3)]","(26496, 3)",8.633115896330631e-05,0.0,0.0,0.0,8.633115896330631e-05
env_gather,MEM,"[('MEM', [(192, 138, 3)])]",[],[],"[(192, 138, 3)]","(192, 138, 3)",8.633115896330631e-05,0.0,0.0,0.0,8.633115896330631e-05
env_diff_norm,VECadd,"[('VECadd', (26496, 3))]",[],[],"[(26496, 3), (26496, 3)]","(26496, 3)",0.00039966158738025115,0.0,0.0,0.0,0.00039966158738025115
env_inv_r,VECmul,"[('VECmul', (26496, 4))]",[],[],"[(26496, 4)]","(26496, 4)",0.0003970575619405281,0.0,0.0,0.0,0.0003970575619405281
env_smooth_weight,VECmul,"[('VECmul', (26496, 1))]",[],[],"[(26496, 1)]","(26496, 1)",0.00034969494322467654,0.0,0.0,0.0,0.00034969494322467654
env_mat_mul,VECmul,"[('VECmul', (26496, 4))]",[],[],"[(26496, 4), (26496, 1)]","(26496, 4)",0.0004248036873377714,0.0,0.0,0.0,0.0004248036873377714
env_normalize,VECadd,"[('VECadd', (26496, 4))]",[],[],"[(26496, 4), (26496, 4)]","(26496, 4)",0.0005328821544026141,0.0,0.0,0.0,0.0005328821544026141
emb_t0_linear_0,Linear,"[('Linear', (8832, 1, 25))]",[],[],"[(8832, 1)]","(8832, 25)",0.012606253221747465,0.0,0.0,0.0,0.012606253221747465
emb_t0_act_0,VECtanh,"[('VECtanh', (8832, 25))]",[],[],"[(8832, 25)]","(8832, 25)",0.0008327123737217335,0.0,0.0,0.0,0.0008327123737217335
emb_t0_linear_1,Linear,"[('Linear', (8832, 25, 50))]",[],[],"[(8832, 25)]","(8832, 50)",0.048977992264553905,0.0,0.0,0.0,0.048977992264553905
emb_t0_act_1,VECtanh,"[('VECtanh', (8832, 50))]",[],[],"[(8832, 50)]","(8832, 50)",0.001665424747443467,0.0,0.0,0.0,0.001665424747443467
emb_t0_concat_1,MEM,"[('MEM', [(8832, 50)])]",[],[],"[(8832, 25)]","(8832, 50)",0.0004796175497961461,0.0,0.0,0.0,0.0004796175497961461
emb_t0_res_1,VECadd,"[('VECadd', (8832, 50))]",[],[],"[(8832, 50), (8832, 50)]","(8832, 50)",0.0025154668037430383,0.0,0.0,0.0,0.0025154668037430383
emb_t0_linear_2,Linear,"[('Linear', (8832, 50, 100))]",[],[],"[(8832, 50)]","(8832, 100)",0.04373253614176065,0.0,0.0,0.0,0.04373253614176065
emb_t0_act_2,VECtanh,"[('VECtanh', (8832, 100))]",[],[],"[(8832, 100)]","(8832, 100)",0.003330849494886934,0.0,0.0,0.0,0.003330849494886934
emb_t0_concat_2,MEM,"[('MEM', [(8832, 100)])]",[],[],"[(8832, 50)]","(8832, 100)",0.0009592350995922922,0.0,0.0,0.0,0.0009592350995922922
emb_t0_res_2,VECadd,"[('VECadd', (8832, 100))]",[],[],"[(8832, 100), (8832, 100)]","(8832, 100)",0.005030933607486077,0.0,0.0,0.0,0.005030933607486077
emb_t0_matmul,BMM,"[('BMM', (192, 4, 46, 100))]",[],[],"[(192, 46, 4), (192, 46, 100)]","(192, 4, 100)",0.03420358552830294,0.0,0.0,0.0,0.03420358552830294
emb_t1_linear_0,Linear,"[('Linear', (17664, 1, 25))]",[],[],"[(17664, 1)]","(17664, 25)",0.014498969903797843,0.0,0.0,0.0,0.014498969903797843
emb_t1_act_0,VECtanh,"[('VECtanh', (17664, 25))]",[],[],"[(17664, 25)]","(17664, 25)",0.0016592143765592482,0.0,0.0,0.0,0.0016592143765592482
emb_t1_linear_1,Linear,"[('Linear', (17664, 25, 50))]",[],[],"[(17664, 25)]","(17664, 50)",0.05816884004161693,0.0,0.0,0.0,0.05816884004161693
