Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(176640, 3)])]",[],[],"[(176640, 3)]","(176640, 3)",0.0005755410597553754,0.0,0.0,0.0,0.0005755410597553754
env_gather,MEM,"[('MEM', [(1280, 138, 3)])]",[],[],"[(1280, 138, 3)]","(1280, 138, 3)",0.0005755410597553754,0.0,0.0,0.0,0.0005755410597553754
env_diff_norm,VECadd,"[('VECadd', (176640, 3))]",[],[],"[(176640, 3), (176640, 3)]","(176640, 3)",0.0022503008949570358,0.0,0.0,0.0,0.0022503008949570358
env_inv_r,VECmul,"[('VECmul', (176640, 4))]",[],[],"[(176640, 4)]","(176640, 4)",0.001972438894881634,0.0,0.0,0.0,0.001972438894881634
env_smooth_weight,VECmul,"[('VECmul', (176640, 1))]",[],[],"[(176640, 1)]","(176640, 1)",0.0017371582998748636,0.0,0.0,0.0,0.0017371582998748636
env_mat_mul,VECmul,"[('VECmul', (176640, 4))]",[],[],"[(176640, 4), (176640, 1)]","(176640, 4)",0.0022272201931627933,0.0,0.0,0.0,0.0022272201931627933
env_normalize,VECadd,"[('VECadd', (176640, 4))]",[],[],"[(176640, 4), (176640, 4)]","(176640, 4)",0.003000401420649723,0.0,0.0,0.0,0.003000401420649723
emb_t0_linear_0,Linear,"[('Linear', (58880, 1, 25))]",[],[],"[(58880, 1)]","(58880, 25)",0.022660145987174474,0.0,0.0,0.0,0.022660145987174474
emb_t0_act_0,VECtanh,"[('VECtanh', (58880, 25))]",[],[],"[(58880, 25)]","(58880, 25)",0.004436976269062143,0.0,0.0,0.0,0.004436976269062143
emb_t0_linear_1,Linear,"[('Linear', (58880, 25, 50))]",[],[],"[(58880, 25)]","(58880, 50)",0.08029010496102273,0.0,0.0,0.0,0.08029010496102273
emb_t0_act_1,VECtanh,"[('VECtanh', (58880, 50))]",[],[],"[(58880, 50)]","(58880, 50)",0.008873952538124286,0.0,0.0,0.0,0.008873952538124286
emb_t0_concat_1,MEM,"[('MEM', [(58880, 50)])]",[],[],"[(58880, 25)]","(58880, 50)",0.0031974503319743075,0.0,0.0,0.0,0.0031974503319743075
emb_t0_res_1,VECadd,"[('VECadd', (58880, 50))]",[],[],"[(58880, 50), (58880, 50)]","(58880, 50)",0.012940193300892133,0.0,0.0,0.0,0.012940193300892133
emb_t0_linear_2,Linear,"[('Linear', (58880, 50, 100))]",[],[],"[(58880, 50)]","(58880, 100)",0.06990704423515126,0.0,0.0,0.0,0.06990704423515126
emb_t0_act_2,VECtanh,"[('VECtanh', (58880, 100))]",[],[],"[(58880, 100)]","(58880, 100)",0.01774790507624857,0.0,0.0,0.0,0.01774790507624857
emb_t0_concat_2,MEM,"[('MEM', [(58880, 100)])]",[],[],"[(58880, 50)]","(58880, 100)",0.006394900663948615,0.0,0.0,0.0,0.006394900663948615
emb_t0_res_2,VECadd,"[('VECadd', (58880, 100))]",[],[],"[(58880, 100), (58880, 100)]","(58880, 100)",0.025880386601784267,0.0,0.0,0.0,0.025880386601784267
emb_t0_matmul,BMM,"[('BMM', (1280, 4, 46, 100))]",[],[],"[(1280, 46, 4), (1280, 46, 100)]","(1280, 4, 100)",0.08334430458489805,0.0,0.0,0.0,0.08334430458489805
emb_t1_linear_0,Linear,"[('Linear', (117760, 1, 25))]",[],[],"[(117760, 1)]","(117760, 25)",0.03896125781466253,0.0,0.0,0.0,0.03896125781466253
emb_t1_act_0,VECtanh,"[('VECtanh', (117760, 25))]",[],[],"[(117760, 25)]","(117760, 25)",0.008329804586537648,0.0,0.0,0.0,0.008329804586537648
emb_t1_linear_1,Linear,"[('Linear', (117760, 25, 50))]",[],[],"[(117760, 25)]","(117760, 50)",0.08638801227789372,0.0,0.0,0.0,0.08638801227789372
emb_t1_act_1,VECtanh,"[('VECtanh', (117760, 50))]",[],[],"[(117760, 50)]","(117760, 50)",0.016659609173075296,0.0,0.0,0.0,0.016659609173075296
emb_t1_concat_1,MEM,"[('MEM', [(117760, 50)])]",[],[],"[(117760, 25)]","(117760, 50)",0.006394900663948615,0.0,0.0,0.0,0.006394900663948615
emb_t1_res_1,VECadd,"[('VECadd', (117760, 50))]",[],[],"[(117760, 50), (117760, 50)]","(117760, 50)",0.025004193958011456,0.0,0.0,0.0,0.025004193958011456
emb_t1_linear_2,Linear,"[('Linear', (117760, 50, 100))]",[],[],"[(117760, 50)]","(117760, 100)",0.08301466732518747,0.0,0.0,0.0,0.08301466732518747
emb_t1_act_2,VECtanh,"[('VECtanh', (117760, 100))]",[],[],"[(117760, 100)]","(117760, 100)",0.03331921834615059,0.0,0.0,0.0,0.03331921834615059
emb_t1_concat_2,MEM,"[('MEM', [(117760, 100)])]",[],[],"[(117760, 50)]","(117760, 100)",0.01278980132789723,0.0,0.0,0.0,0.01278980132789723
emb_t1_res_2,VECadd,"[('VECadd', (117760, 100))]",[],[],"[(117760, 100), (117760, 100)]","(117760, 100)",0.05000838791602291,0.0,0.0,0.0,0.05000838791602291
emb_t1_matmul,BMM,"[('BMM', (1280, 4, 92, 100))]",[],[],"[(1280, 92, 4), (1280, 92, 100)]","(1280, 4, 100)",0.11719849135261029,0.0,0.0,0.0,0.11719849135261029
emb_t1_accum,VECadd,"[('VECadd', (1280, 400))]",[],[],"[(1280, 400), (1280, 400)]","(1280, 400)",0.0035072619084530743,0.0,0.0,0.0,0.0035072619084530743
desc_normalize,VECmul,"[('VECmul', (1280, 400))]",[],[],"[(1280, 400)]","(1280, 400)",0.0023488337319577113,0.0,0.0,0.0,0.0023488337319577113
desc_final_matmul,BMM,"[('BMM', (1280, 100, 4, 16))]",[],[],"[(1280, 100, 4), (1280, 4, 16)]","(1280, 100, 16)",0.009110613973462023,0.0,0.0,0.0,0.009110613973462023
desc_reshape,MEM,"[('MEM', [(1280, 1600)])]",[],[],"[(1280, 100, 16)]","(1280, 1600)",0.0022243132744169097,0.0,0.0,0.0,0.0022243132744169097
fit_linear_0,Linear,"[('Linear', (1280, 1600, 240))]",[],[],"[(1280, 1600)]","(1280, 240)",0.07372035906882957,0.0,0.0,0.0,0.07372035906882957
fit_act_0,VECtanh,"[('VECtanh', (1280, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.0014093002391746268,0.0,0.0,0.0,0.0014093002391746268
fit_linear_1,Linear,"[('Linear', (1280, 240, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.038374717405531555,0.0,0.0,0.0,0.038374717405531555
fit_act_1,VECtanh,"[('VECtanh', (1280, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.0014093002391746268,0.0,0.0,0.0,0.0014093002391746268
fit_res_1,VECadd,"[('VECadd', (1280, 240))]",[],[],"[(1280, 240), (1280, 240)]","(1280, 240)",0.0021043570086476393,0.0,0.0,0.0,0.0021043570086476393
fit_linear_2,Linear,"[('Linear', (1280, 240, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.038374717405531555,0.0,0.0,0.0,0.038374717405531555
fit_act_2,VECtanh,"[('VECtanh', (1280, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.0014093002391746268,0.0,0.0,0.0,0.0014093002391746268
fit_res_2,VECadd,"[('VECadd', (1280, 240))]",[],[],"[(1280, 240), (1280, 240)]","(1280, 240)",0.0021043570086476393,0.0,0.0,0.0,0.0021043570086476393
output_linear,Linear,"[('Linear', (1280, 240, 1))]",[],[],"[(1280, 240)]","(1280, 1)",0.04630929834092967,0.0,0.0,0.0,0.04630929834092967
energy_sum,VECadd,"[('VECadd', (1280, 1))]",[],[],"[(1280, 1)]","(1,)",0.0027723970106308116,0.0,0.0,0.0,0.0027723970106308116
output_bw,Linear,"[('Linear', (1280, 1, 240))]",[],[],"[(1280, 1)]","(1280, 240)",0.036761291994480416,0.0,0.0,0.0,0.036761291994480416
fit_bw_input_2,Linear,"[('Linear', (1280, 240, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.038374717405531555,0.0,0.0,0.0,0.038374717405531555
fit_bw_act_2,VECmul,"[('VECmul', (1280, 240))]",[],[],"[(1280, 240), (1280, 240)]","(1280, 240)",0.0021043570086476393,0.0,0.0,0.0,0.0021043570086476393
fit_bw_input_1,Linear,"[('Linear', (1280, 240, 240))]",[],[],"[(1280, 240)]","(1280, 240)",0.038374717405531555,0.0,0.0,0.0,0.038374717405531555
fit_bw_act_1,VECmul,"[('VECmul', (1280, 240))]",[],[],"[(1280, 240), (1280, 240)]","(1280, 240)",0.0021043570086476393,0.0,0.0,0.0,0.0021043570086476393
fit_bw_input_0,Linear,"[('Linear', (1280, 240, 1600))]",[],[],"[(1280, 240)]","(1280, 1600)",0.058523804909782484,0.0,0.0,0.0,0.058523804909782484
fit_bw_act_0,VECmul,"[('VECmul', (1280, 240))]",[],[],"[(1280, 240), (1280, 240)]","(1280, 240)",0.0021043570086476393,0.0,0.0,0.0,0.0021043570086476393
desc_bw_matmul,BMM,"[('BMM', (1280, 100, 16, 4))]",[],[],"[(1280, 100, 16)]","(1280, 100, 4)",0.039985865441849455,0.0,0.0,0.0,0.039985865441849455
emb_t0_bw_matmul,BMM,"[('BMM', (1280, 46, 4, 100))]",[],[],"[(1280, 4, 100)]","(1280, 46, 100)",0.022882470148033462,0.0,0.0,0.0,0.022882470148033462
emb_t0_bw_input_2,Linear,"[('Linear', (58880, 100, 50))]",[],[],"[(58880, 100)]","(58880, 50)",0.06880162982270122,0.0,0.0,0.0,0.06880162982270122
