Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(17664, 3)])]",[],[],"[(17664, 3)]","(17664, 3)",5.7554105975537534e-05,0.0,0.0,0.0,5.7554105975537534e-05
env_gather,MEM,"[('MEM', [(128, 138, 3)])]",[],[],"[(128, 138, 3)]","(128, 138, 3)",5.7554105975537534e-05,0.0,0.0,0.0,5.7554105975537534e-05
env_diff_norm,VECadd,"[('VECadd', (17664, 3))]",[],[],"[(17664, 3), (17664, 3)]","(17664, 3)",0.000285894969920264,0.0,0.0,0.0,0.000285894969920264
env_inv_r,VECmul,"[('VECmul', (17664, 4))]",[],[],"[(17664, 4)]","(17664, 4)",0.00026547428433332243,0.0,0.0,0.0,0.00026547428433332243
env_smooth_weight,VECmul,"[('VECmul', (17664, 1))]",[],[],"[(17664, 1)]","(17664, 1)",0.00023380749780699261,0.0,0.0,0.0,0.00023380749780699261
env_mat_mul,VECmul,"[('VECmul', (17664, 4))]",[],[],"[(17664, 4), (17664, 1)]","(17664, 4)",0.00030030884090592735,0.0,0.0,0.0,0.00030030884090592735
env_normalize,VECadd,"[('VECadd', (17664, 4))]",[],[],"[(17664, 4), (17664, 4)]","(17664, 4)",0.00038119327427921235,0.0,0.0,0.0,0.00038119327427921235
emb_t0_linear_0,Linear,"[('Linear', (5888, 1, 25))]",[],[],"[(5888, 1)]","(5888, 25)",0.03170809577568434,0.0,0.0,0.0,0.03170809577568434
emb_t0_act_0,VECtanh,"[('VECtanh', (5888, 25))]",[],[],"[(5888, 25)]","(5888, 25)",0.0005694029709957249,0.0,0.0,0.0,0.0005694029709957249
emb_t0_linear_1,Linear,"[('Linear', (5888, 25, 50))]",[],[],"[(5888, 25)]","(5888, 50)",0.051874896598747,0.0,0.0,0.0,0.051874896598747
emb_t0_act_1,VECtanh,"[('VECtanh', (5888, 50))]",[],[],"[(5888, 50)]","(5888, 50)",0.0011388059419914498,0.0,0.0,0.0,0.0011388059419914498
emb_t0_concat_1,MEM,"[('MEM', [(5888, 50)])]",[],[],"[(5888, 25)]","(5888, 50)",0.0003197450331974308,0.0,0.0,0.0,0.0003197450331974308
emb_t0_res_1,VECadd,"[('VECadd', (5888, 50))]",[],[],"[(5888, 50), (5888, 50)]","(5888, 50)",0.0017087694459405611,0.0,0.0,0.0,0.0017087694459405611
emb_t0_linear_2,Linear,"[('Linear', (5888, 50, 100))]",[],[],"[(5888, 50)]","(5888, 100)",0.03797075623879209,0.0,0.0,0.0,0.03797075623879209
emb_t0_act_2,VECtanh,"[('VECtanh', (5888, 100))]",[],[],"[(5888, 100)]","(5888, 100)",0.0022776118839828996,0.0,0.0,0.0,0.0022776118839828996
emb_t0_concat_2,MEM,"[('MEM', [(5888, 100)])]",[],[],"[(5888, 50)]","(5888, 100)",0.0006394900663948616,0.0,0.0,0.0,0.0006394900663948616
emb_t0_res_2,VECadd,"[('VECadd', (5888, 100))]",[],[],"[(5888, 100), (5888, 100)]","(5888, 100)",0.0034175388918811223,0.0,0.0,0.0,0.0034175388918811223
emb_t0_matmul,BMM,"[('BMM', (128, 4, 46, 100))]",[],[],"[(128, 46, 4), (128, 46, 100)]","(128, 4, 100)",0.036830817407462746,0.0,0.0,0.0,0.036830817407462746
emb_t1_linear_0,Linear,"[('Linear', (11776, 1, 25))]",[],[],"[(11776, 1)]","(11776, 25)",0.012605909432750195,0.0,0.0,0.0,0.012605909432750195
emb_t1_act_0,VECtanh,"[('VECtanh', (11776, 25))]",[],[],"[(11776, 25)]","(11776, 25)",0.0011053364232793683,0.0,0.0,0.0,0.0011053364232793683
emb_t1_linear_1,Linear,"[('Linear', (11776, 25, 50))]",[],[],"[(11776, 25)]","(11776, 50)",0.04895492747891694,0.0,0.0,0.0,0.04895492747891694
emb_t1_act_1,VECtanh,"[('VECtanh', (11776, 50))]",[],[],"[(11776, 50)]","(11776, 50)",0.0022106728465587366,0.0,0.0,0.0,0.0022106728465587366
emb_t1_concat_1,MEM,"[('MEM', [(11776, 50)])]",[],[],"[(11776, 25)]","(11776, 50)",0.0006394900663948616,0.0,0.0,0.0,0.0006394900663948616
emb_t1_res_1,VECadd,"[('VECadd', (11776, 50))]",[],[],"[(11776, 50), (11776, 50)]","(11776, 50)",0.003393143970242818,0.0,0.0,0.0,0.003393143970242818
emb_t1_linear_2,Linear,"[('Linear', (11776, 50, 100))]",[],[],"[(11776, 50)]","(11776, 100)",0.046069209929555655,0.0,0.0,0.0,0.046069209929555655
emb_t1_act_2,VECtanh,"[('VECtanh', (11776, 100))]",[],[],"[(11776, 100)]","(11776, 100)",0.004421345693117473,0.0,0.0,0.0,0.004421345693117473
emb_t1_concat_2,MEM,"[('MEM', [(11776, 100)])]",[],[],"[(11776, 50)]","(11776, 100)",0.001278980132789723,0.0,0.0,0.0,0.001278980132789723
emb_t1_res_2,VECadd,"[('VECadd', (11776, 100))]",[],[],"[(11776, 100), (11776, 100)]","(11776, 100)",0.006786287940485636,0.0,0.0,0.0,0.006786287940485636
emb_t1_matmul,BMM,"[('BMM', (128, 4, 92, 100))]",[],[],"[(128, 92, 4), (128, 92, 100)]","(128, 4, 100)",0.035468176065478474,0.0,0.0,0.0,0.035468176065478474
emb_t1_accum,VECadd,"[('VECadd', (128, 400))]",[],[],"[(128, 400), (128, 400)]","(128, 400)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (128, 400))]",[],[],"[(128, 400)]","(128, 400)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (128, 100, 4, 16))]",[],[],"[(128, 100, 4), (128, 4, 16)]","(128, 100, 16)",0.011429531696194317,0.0,0.0,0.0,0.011429531696194317
desc_reshape,MEM,"[('MEM', [(128, 1600)])]",[],[],"[(128, 100, 16)]","(128, 1600)",0.00022243132744169096,0.0,0.0,0.0,0.00022243132744169096
