Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(247296, 3)])]",[],[],"[(247296, 3)]","(247296, 3)",0.0008057574836575255,0.0,0.0,0.0,0.0008057574836575255
env_gather,MEM,"[('MEM', [(1792, 138, 3)])]",[],[],"[(1792, 138, 3)]","(1792, 138, 3)",0.0008057574836575255,0.0,0.0,0.0,0.0008057574836575255
env_diff_norm,VECadd,"[('VECadd', (247296, 3))]",[],[],"[(247296, 3), (247296, 3)]","(247296, 3)",0.0031654624308430357,0.0,0.0,0.0,0.0031654624308430357
env_inv_r,VECmul,"[('VECmul', (247296, 4))]",[],[],"[(247296, 4)]","(247296, 4)",0.002757855099844164,0.0,0.0,0.0,0.002757855099844164
env_smooth_weight,VECmul,"[('VECmul', (247296, 1))]",[],[],"[(247296, 1)]","(247296, 1)",0.0024288870008604135,0.0,0.0,0.0,0.0024288870008604135
env_mat_mul,VECmul,"[('VECmul', (247296, 4))]",[],[],"[(247296, 4), (247296, 1)]","(247296, 4)",0.003115036633971613,0.0,0.0,0.0,0.003115036633971613
env_normalize,VECadd,"[('VECadd', (247296, 4))]",[],[],"[(247296, 4), (247296, 4)]","(247296, 4)",0.004220617029204732,0.0,0.0,0.0,0.004220617029204732
emb_t0_linear_0,Linear,"[('Linear', (82432, 1, 25))]",[],[],"[(82432, 1)]","(82432, 25)",0.02690419933060184,0.0,0.0,0.0,0.02690419933060184
emb_t0_act_0,VECtanh,"[('VECtanh', (82432, 25))]",[],[],"[(82432, 25)]","(82432, 25)",0.005975539352220949,0.0,0.0,0.0,0.005975539352220949
emb_t0_linear_1,Linear,"[('Linear', (82432, 25, 50))]",[],[],"[(82432, 25)]","(82432, 50)",0.09284378029406071,0.0,0.0,0.0,0.09284378029406071
emb_t0_act_1,VECtanh,"[('VECtanh', (82432, 50))]",[],[],"[(82432, 50)]","(82432, 50)",0.011951078704441898,0.0,0.0,0.0,0.011951078704441898
emb_t0_concat_1,MEM,"[('MEM', [(82432, 50)])]",[],[],"[(82432, 25)]","(82432, 50)",0.004476430464764031,0.0,0.0,0.0,0.004476430464764031
emb_t0_res_1,VECadd,"[('VECadd', (82432, 50))]",[],[],"[(82432, 50), (82432, 50)]","(82432, 50)",0.01769132177287247,0.0,0.0,0.0,0.01769132177287247
emb_t0_linear_2,Linear,"[('Linear', (82432, 50, 100))]",[],[],"[(82432, 50)]","(82432, 100)",0.07455497689079493,0.0,0.0,0.0,0.07455497689079493
emb_t0_act_2,VECtanh,"[('VECtanh', (82432, 100))]",[],[],"[(82432, 100)]","(82432, 100)",0.023902157408883795,0.0,0.0,0.0,0.023902157408883795
emb_t0_concat_2,MEM,"[('MEM', [(82432, 100)])]",[],[],"[(82432, 50)]","(82432, 100)",0.008952860929528062,0.0,0.0,0.0,0.008952860929528062
emb_t0_res_2,VECadd,"[('VECadd', (82432, 100))]",[],[],"[(82432, 100), (82432, 100)]","(82432, 100)",0.03538264354574494,0.0,0.0,0.0,0.03538264354574494
emb_t0_matmul,BMM,"[('BMM', (1792, 4, 46, 100))]",[],[],"[(1792, 46, 4), (1792, 46, 100)]","(1792, 4, 100)",0.10947715054498985,0.0,0.0,0.0,0.10947715054498985
emb_t1_linear_0,Linear,"[('Linear', (164864, 1, 25))]",[],[],"[(164864, 1)]","(164864, 25)",0.04564660775940865,0.0,0.0,0.0,0.04564660775940865
emb_t1_act_0,VECtanh,"[('VECtanh', (164864, 25))]",[],[],"[(164864, 25)]","(164864, 25)",0.011506906048452947,0.0,0.0,0.0,0.011506906048452947
emb_t1_linear_1,Linear,"[('Linear', (164864, 25, 50))]",[],[],"[(164864, 25)]","(164864, 50)",0.09220746869686991,0.0,0.0,0.0,0.09220746869686991
emb_t1_act_1,VECtanh,"[('VECtanh', (164864, 50))]",[],[],"[(164864, 50)]","(164864, 50)",0.023013812096905895,0.0,0.0,0.0,0.023013812096905895
emb_t1_concat_1,MEM,"[('MEM', [(164864, 50)])]",[],[],"[(164864, 25)]","(164864, 50)",0.008952860929528062,0.0,0.0,0.0,0.008952860929528062
emb_t1_res_1,VECadd,"[('VECadd', (164864, 50))]",[],[],"[(164864, 50), (164864, 50)]","(164864, 50)",0.034962471545441076,0.0,0.0,0.0,0.034962471545441076
emb_t1_linear_2,Linear,"[('Linear', (164864, 50, 100))]",[],[],"[(164864, 50)]","(164864, 100)",0.1222643768414855,0.0,0.0,0.0,0.1222643768414855
emb_t1_act_2,VECtanh,"[('VECtanh', (164864, 100))]",[],[],"[(164864, 100)]","(164864, 100)",0.04602762419381179,0.0,0.0,0.0,0.04602762419381179
emb_t1_concat_2,MEM,"[('MEM', [(164864, 100)])]",[],[],"[(164864, 50)]","(164864, 100)",0.017905721859056124,0.0,0.0,0.0,0.017905721859056124
emb_t1_res_2,VECadd,"[('VECadd', (164864, 100))]",[],[],"[(164864, 100), (164864, 100)]","(164864, 100)",0.06992494309088215,0.0,0.0,0.0,0.06992494309088215
emb_t1_matmul,BMM,"[('BMM', (1792, 4, 92, 100))]",[],[],"[(1792, 92, 4), (1792, 92, 100)]","(1792, 4, 100)",0.15755316417198628,0.0,0.0,0.0,0.15755316417198628
emb_t1_accum,VECadd,"[('VECadd', (1792, 400))]",[],[],"[(1792, 400), (1792, 400)]","(1792, 400)",0.004652873030863702,0.0,0.0,0.0,0.004652873030863702
desc_normalize,VECmul,"[('VECmul', (1792, 400))]",[],[],"[(1792, 400)]","(1792, 400)",0.0031159900117927464,0.0,0.0,0.0,0.0031159900117927464
desc_final_matmul,BMM,"[('BMM', (1792, 100, 4, 16))]",[],[],"[(1792, 100, 4), (1792, 4, 16)]","(1792, 100, 16)",0.010605785973893944,0.0,0.0,0.0,0.010605785973893944
desc_reshape,MEM,"[('MEM', [(1792, 1600)])]",[],[],"[(1792, 100, 16)]","(1792, 1600)",0.0031140385841836736,0.0,0.0,0.0,0.0031140385841836736
fit_linear_0,Linear,"[('Linear', (1792, 1600, 240))]",[],[],"[(1792, 1600)]","(1792, 240)",0.069994326622691,0.0,0.0,0.0,0.069994326622691
fit_act_0,VECtanh,"[('VECtanh', (1792, 240))]",[],[],"[(1792, 240)]","(1792, 240)",0.0018695940298130154,0.0,0.0,0.0,0.0018695940298130154
