Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(3840, 3)])]",[],[],"[(3840, 3)]","(3840, 3)",1.2511762168595117e-05,0.0,0.0,0.0,1.2511762168595117e-05
env_gather,MEM,"[('MEM', [(32, 120, 3)])]",[],[],"[(32, 120, 3)]","(32, 120, 3)",1.2511762168595117e-05,0.0,0.0,0.0,1.2511762168595117e-05
env_diff_norm,VECadd,"[('VECadd', (3840, 3))]",[],[],"[(3840, 3), (3840, 3)]","(3840, 3)",6.97130957405534e-05,0.0,0.0,0.0,6.97130957405534e-05
env_inv_r,VECmul,"[('VECmul', (3840, 4))]",[],[],"[(3840, 4)]","(3840, 4)",6.213549141875774e-05,0.0,0.0,0.0,6.213549141875774e-05
env_smooth_weight,VECmul,"[('VECmul', (3840, 1))]",[],[],"[(3840, 1)]","(3840, 1)",5.4723720666061126e-05,0.0,0.0,0.0,5.4723720666061126e-05
env_mat_mul,VECmul,"[('VECmul', (3840, 4))]",[],[],"[(3840, 4), (3840, 1)]","(3840, 4)",6.98102269325318e-05,0.0,0.0,0.0,6.98102269325318e-05
env_normalize,VECadd,"[('VECadd', (3840, 4))]",[],[],"[(3840, 4), (3840, 4)]","(3840, 4)",9.295079905768944e-05,0.0,0.0,0.0,9.295079905768944e-05
emb_t0_linear_0,Linear,"[('Linear', (3840, 1, 25))]",[],[],"[(3840, 1)]","(3840, 25)",0.03171086063957773,0.0,0.0,0.0,0.03171086063957773
emb_t0_act_0,VECtanh,"[('VECtanh', (3840, 25))]",[],[],"[(3840, 25)]","(3840, 25)",0.0003883467911691696,0.0,0.0,0.0,0.0003883467911691696
emb_t0_linear_1,Linear,"[('Linear', (3840, 25, 50))]",[],[],"[(3840, 25)]","(3840, 50)",0.051952985813841224,0.0,0.0,0.0,0.051952985813841224
emb_t0_act_1,VECtanh,"[('VECtanh', (3840, 50))]",[],[],"[(3840, 50)]","(3840, 50)",0.0007766935823383392,0.0,0.0,0.0,0.0007766935823383392
emb_t0_concat_1,MEM,"[('MEM', [(3840, 50)])]",[],[],"[(3840, 25)]","(3840, 50)",0.00020852936947658528,0.0,0.0,0.0,0.00020852936947658528
emb_t0_res_1,VECadd,"[('VECadd', (3840, 50))]",[],[],"[(3840, 50), (3840, 50)]","(3840, 50)",0.0011618850521699642,0.0,0.0,0.0,0.0011618850521699642
emb_t0_linear_2,Linear,"[('Linear', (3840, 50, 100))]",[],[],"[(3840, 50)]","(3840, 100)",0.04273563899914734,0.0,0.0,0.0,0.04273563899914734
emb_t0_act_2,VECtanh,"[('VECtanh', (3840, 100))]",[],[],"[(3840, 100)]","(3840, 100)",0.0015533871646766784,0.0,0.0,0.0,0.0015533871646766784
emb_t0_concat_2,MEM,"[('MEM', [(3840, 100)])]",[],[],"[(3840, 50)]","(3840, 100)",0.00041705873895317056,0.0,0.0,0.0,0.00041705873895317056
emb_t0_res_2,VECadd,"[('VECadd', (3840, 100))]",[],[],"[(3840, 100), (3840, 100)]","(3840, 100)",0.0023237701043399284,0.0,0.0,0.0,0.0023237701043399284
emb_t0_matmul,BMM,"[('BMM', (32, 4, 120, 100))]",[],[],"[(32, 120, 4), (32, 120, 100)]","(32, 4, 100)",0.03788204048760235,0.0,0.0,0.0,0.03788204048760235
desc_normalize,VECmul,"[('VECmul', (32, 400))]",[],[],"[(32, 400)]","(32, 400)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (32, 100, 4, 16))]",[],[],"[(32, 100, 4), (32, 4, 16)]","(32, 100, 16)",0.011429531696194317,0.0,0.0,0.0,0.011429531696194317
desc_reshape,MEM,"[('MEM', [(32, 1600)])]",[],[],"[(32, 100, 16)]","(32, 1600)",5.560783186042274e-05,0.0,0.0,0.0,5.560783186042274e-05
fit_linear_0,Linear,"[('Linear', (32, 1600, 240))]",[],[],"[(32, 1600)]","(32, 240)",0.06627968105021864,0.0,0.0,0.0,0.06627968105021864
fit_act_0,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_1,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (32, 240, 240))]",[],[],"[(32, 240)]","(32, 240)",0.05472153861774132,0.0,0.0,0.0,0.05472153861774132
fit_act_2,VECtanh,"[('VECtanh', (32, 240))]",[],[],"[(32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (32, 240))]",[],[],"[(32, 240), (32, 240)]","(32, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (32, 240, 1))]",[],[],"[(32, 240)]","(32, 1)",0.047713332605781034,0.0,0.0,0.0,0.047713332605781034
energy_sum,VECadd,"[('VECadd', (32, 1))]",[],[],"[(32, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
