Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(15360, 3)])]",[],[],"[(15360, 3)]","(15360, 3)",5.004704867438047e-05,0.0,0.0,0.0,5.004704867438047e-05
env_gather,MEM,"[('MEM', [(128, 120, 3)])]",[],[],"[(128, 120, 3)]","(128, 120, 3)",5.004704867438047e-05,0.0,0.0,0.0,5.004704867438047e-05
env_diff_norm,VECadd,"[('VECadd', (15360, 3))]",[],[],"[(15360, 3), (15360, 3)]","(15360, 3)",0.0002630835069794557,0.0,0.0,0.0,0.0002630835069794557
env_inv_r,VECmul,"[('VECmul', (15360, 4))]",[],[],"[(15360, 4)]","(15360, 4)",0.0002305598059137992,0.0,0.0,0.0,0.0002305598059137992
env_smooth_weight,VECmul,"[('VECmul', (15360, 1))]",[],[],"[(15360, 1)]","(15360, 1)",0.00020305772352458007,0.0,0.0,0.0,0.00020305772352458007
env_mat_mul,VECmul,"[('VECmul', (15360, 4))]",[],[],"[(15360, 4), (15360, 1)]","(15360, 4)",0.00026168339672949514,0.0,0.0,0.0,0.00026168339672949514
env_normalize,VECadd,"[('VECadd', (15360, 4))]",[],[],"[(15360, 4), (15360, 4)]","(15360, 4)",0.00035077803772765037,0.0,0.0,0.0,0.00035077803772765037
emb_t0_linear_0,Linear,"[('Linear', (15360, 1, 25))]",[],[],"[(15360, 1)]","(15360, 25)",0.013318488527147565,0.0,0.0,0.0,0.013318488527147565
emb_t0_act_0,VECtanh,"[('VECtanh', (15360, 25))]",[],[],"[(15360, 25)]","(15360, 25)",0.0014409986306418432,0.0,0.0,0.0,0.0014409986306418432
emb_t0_linear_1,Linear,"[('Linear', (15360, 25, 50))]",[],[],"[(15360, 25)]","(15360, 50)",0.05382713789003901,0.0,0.0,0.0,0.05382713789003901
emb_t0_act_1,VECtanh,"[('VECtanh', (15360, 50))]",[],[],"[(15360, 50)]","(15360, 50)",0.0028819972612836864,0.0,0.0,0.0,0.0028819972612836864
emb_t0_concat_1,MEM,"[('MEM', [(15360, 50)])]",[],[],"[(15360, 25)]","(15360, 50)",0.0008341174779063411,0.0,0.0,0.0,0.0008341174779063411
emb_t0_res_1,VECadd,"[('VECadd', (15360, 50))]",[],[],"[(15360, 50), (15360, 50)]","(15360, 50)",0.004384725798445288,0.0,0.0,0.0,0.004384725798445288
emb_t0_linear_2,Linear,"[('Linear', (15360, 50, 100))]",[],[],"[(15360, 50)]","(15360, 100)",0.05042962948209606,0.0,0.0,0.0,0.05042962948209606
emb_t0_act_2,VECtanh,"[('VECtanh', (15360, 100))]",[],[],"[(15360, 100)]","(15360, 100)",0.005763994522567373,0.0,0.0,0.0,0.005763994522567373
emb_t0_concat_2,MEM,"[('MEM', [(15360, 100)])]",[],[],"[(15360, 50)]","(15360, 100)",0.0016682349558126822,0.0,0.0,0.0,0.0016682349558126822
emb_t0_res_2,VECadd,"[('VECadd', (15360, 100))]",[],[],"[(15360, 100), (15360, 100)]","(15360, 100)",0.008769451596890576,0.0,0.0,0.0,0.008769451596890576
emb_t0_matmul,BMM,"[('BMM', (128, 4, 120, 100))]",[],[],"[(128, 120, 4), (128, 120, 100)]","(128, 4, 100)",0.03788204048760235,0.0,0.0,0.0,0.03788204048760235
desc_normalize,VECmul,"[('VECmul', (128, 400))]",[],[],"[(128, 400)]","(128, 400)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (128, 100, 4, 16))]",[],[],"[(128, 100, 4), (128, 4, 16)]","(128, 100, 16)",0.011429531696194317,0.0,0.0,0.0,0.011429531696194317
desc_reshape,MEM,"[('MEM', [(128, 1600)])]",[],[],"[(128, 100, 16)]","(128, 1600)",0.00022243132744169096,0.0,0.0,0.0,0.00022243132744169096
fit_linear_0,Linear,"[('Linear', (128, 1600, 240))]",[],[],"[(128, 1600)]","(128, 240)",0.053987125284038484,0.0,0.0,0.0,0.053987125284038484
fit_act_0,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_1,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (128, 240, 240))]",[],[],"[(128, 240)]","(128, 240)",0.040584534872323275,0.0,0.0,0.0,0.040584534872323275
fit_act_2,VECtanh,"[('VECtanh', (128, 240))]",[],[],"[(128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (128, 240))]",[],[],"[(128, 240), (128, 240)]","(128, 240)",0.0,0.0,0.0,0.0,0.0
