Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(491520, 3)])]",[],[],"[(491520, 3)]","(491520, 3)",0.001601505557580175,0.0,0.0,0.0,0.001601505557580175
env_gather,MEM,"[('MEM', [(4096, 120, 3)])]",[],[],"[(4096, 120, 3)]","(4096, 120, 3)",0.001601505557580175,0.0,0.0,0.0,0.001601505557580175
env_diff_norm,VECadd,"[('VECadd', (491520, 3))]",[],[],"[(491520, 3), (491520, 3)]","(491520, 3)",0.006426456366170896,0.0,0.0,0.0,0.006426456366170896
env_inv_r,VECmul,"[('VECmul', (491520, 4))]",[],[],"[(491520, 4)]","(491520, 4)",0.005530955149879446,0.0,0.0,0.0,0.005530955149879446
env_smooth_weight,VECmul,"[('VECmul', (491520, 1))]",[],[],"[(491520, 1)]","(491520, 1)",0.004871201326750452,0.0,0.0,0.0,0.004871201326750452
env_mat_mul,VECmul,"[('VECmul', (491520, 4))]",[],[],"[(491520, 4), (491520, 1)]","(491520, 4)",0.0062766521295998245,0.0,0.0,0.0,0.0062766521295998245
env_normalize,VECadd,"[('VECadd', (491520, 4))]",[],[],"[(491520, 4), (491520, 4)]","(491520, 4)",0.008568608791392762,0.0,0.0,0.0,0.008568608791392762
emb_t0_linear_0,Linear,"[('Linear', (491520, 1, 25))]",[],[],"[(491520, 1)]","(491520, 25)",0.09274485637433827,0.0,0.0,0.0,0.09274485637433827
emb_t0_act_0,VECtanh,"[('VECtanh', (491520, 25))]",[],[],"[(491520, 25)]","(491520, 25)",0.03456847116467543,0.0,0.0,0.0,0.03456847116467543
emb_t0_linear_1,Linear,"[('Linear', (491520, 25, 50))]",[],[],"[(491520, 25)]","(491520, 50)",0.168322934769094,0.0,0.0,0.0,0.168322934769094
emb_t0_act_1,VECtanh,"[('VECtanh', (491520, 50))]",[],[],"[(491520, 50)]","(491520, 50)",0.06913694232935086,0.0,0.0,0.0,0.06913694232935086
emb_t0_concat_1,MEM,"[('MEM', [(491520, 50)])]",[],[],"[(491520, 25)]","(491520, 50)",0.026691759293002916,0.0,0.0,0.0,0.026691759293002916
emb_t0_res_1,VECadd,"[('VECadd', (491520, 50))]",[],[],"[(491520, 50), (491520, 50)]","(491520, 50)",0.10710761125665158,0.0,0.0,0.0,0.10710761125665158
emb_t0_linear_2,Linear,"[('Linear', (491520, 50, 100))]",[],[],"[(491520, 50)]","(491520, 100)",0.3169352712575346,0.0,0.0,0.0,0.3169352712575346
emb_t0_act_2,VECtanh,"[('VECtanh', (491520, 100))]",[],[],"[(491520, 100)]","(491520, 100)",0.13827388465870172,0.0,0.0,0.0,0.13827388465870172
emb_t0_concat_2,MEM,"[('MEM', [(491520, 100)])]",[],[],"[(491520, 50)]","(491520, 100)",0.05338351858600583,0.0,0.0,0.0,0.05338351858600583
emb_t0_res_2,VECadd,"[('VECadd', (491520, 100))]",[],[],"[(491520, 100), (491520, 100)]","(491520, 100)",0.21421522251330316,0.0,0.0,0.0,0.21421522251330316
emb_t0_matmul,BMM,"[('BMM', (4096, 4, 120, 100))]",[],[],"[(4096, 120, 4), (4096, 120, 100)]","(4096, 4, 100)",0.39845131686888635,0.0,0.0,0.0,0.39845131686888635
desc_normalize,VECmul,"[('VECmul', (4096, 400))]",[],[],"[(4096, 400)]","(4096, 400)",0.0066006905399262905,0.0,0.0,0.0,0.0066006905399262905
desc_final_matmul,BMM,"[('BMM', (4096, 100, 4, 16))]",[],[],"[(4096, 100, 4), (4096, 4, 16)]","(4096, 100, 16)",0.016712026990717277,0.0,0.0,0.0,0.016712026990717277
desc_reshape,MEM,"[('MEM', [(4096, 1600)])]",[],[],"[(4096, 100, 16)]","(4096, 1600)",0.007117802478134111,0.0,0.0,0.0,0.007117802478134111
fit_linear_0,Linear,"[('Linear', (4096, 1600, 240))]",[],[],"[(4096, 1600)]","(4096, 240)",0.1139595260610804,0.0,0.0,0.0,0.1139595260610804
fit_act_0,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_linear_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_1,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_res_1,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_linear_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_2,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_res_2,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
output_linear,Linear,"[('Linear', (4096, 240, 1))]",[],[],"[(4096, 240)]","(4096, 1)",0.04628454917110503,0.0,0.0,0.0,0.04628454917110503
energy_sum,VECadd,"[('VECadd', (4096, 1))]",[],[],"[(4096, 1)]","(1,)",0.02538406442909036,0.0,0.0,0.0,0.02538406442909036
