Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(7680, 3)])]",[],[],"[(7680, 3)]","(7680, 3)",2.5023524337190234e-05,0.0,0.0,0.0,2.5023524337190234e-05
env_gather,MEM,"[('MEM', [(64, 120, 3)])]",[],[],"[(64, 120, 3)]","(64, 120, 3)",2.5023524337190234e-05,0.0,0.0,0.0,2.5023524337190234e-05
env_diff_norm,VECadd,"[('VECadd', (7680, 3))]",[],[],"[(7680, 3), (7680, 3)]","(7680, 3)",0.00013316210356606462,0.0,0.0,0.0,0.00013316210356606462
env_inv_r,VECmul,"[('VECmul', (7680, 4))]",[],[],"[(7680, 4)]","(7680, 4)",0.00011793990495334583,0.0,0.0,0.0,0.00011793990495334583
env_smooth_weight,VECmul,"[('VECmul', (7680, 1))]",[],[],"[(7680, 1)]","(7680, 1)",0.00010387156379465523,0.0,0.0,0.0,0.00010387156379465523
env_mat_mul,VECmul,"[('VECmul', (7680, 4))]",[],[],"[(7680, 4), (7680, 1)]","(7680, 4)",0.00013244419960756204,0.0,0.0,0.0,0.00013244419960756204
env_normalize,VECadd,"[('VECadd', (7680, 4))]",[],[],"[(7680, 4), (7680, 4)]","(7680, 4)",0.00017754946668446792,0.0,0.0,0.0,0.00017754946668446792
emb_t0_linear_0,Linear,"[('Linear', (7680, 1, 25))]",[],[],"[(7680, 1)]","(7680, 25)",0.03170688796672039,0.0,0.0,0.0,0.03170688796672039
emb_t0_act_0,VECtanh,"[('VECtanh', (7680, 25))]",[],[],"[(7680, 25)]","(7680, 25)",0.0007371243100351421,0.0,0.0,0.0,0.0007371243100351421
emb_t0_linear_1,Linear,"[('Linear', (7680, 25, 50))]",[],[],"[(7680, 25)]","(7680, 50)",0.051840728701790795,0.0,0.0,0.0,0.051840728701790795
emb_t0_act_1,VECtanh,"[('VECtanh', (7680, 50))]",[],[],"[(7680, 50)]","(7680, 50)",0.0014742486200702842,0.0,0.0,0.0,0.0014742486200702842
emb_t0_concat_1,MEM,"[('MEM', [(7680, 50)])]",[],[],"[(7680, 25)]","(7680, 50)",0.00041705873895317056,0.0,0.0,0.0,0.00041705873895317056
emb_t0_res_1,VECadd,"[('VECadd', (7680, 50))]",[],[],"[(7680, 50), (7680, 50)]","(7680, 50)",0.002219368298028712,0.0,0.0,0.0,0.002219368298028712
emb_t0_linear_2,Linear,"[('Linear', (7680, 50, 100))]",[],[],"[(7680, 50)]","(7680, 100)",0.03797075623879209,0.0,0.0,0.0,0.03797075623879209
emb_t0_act_2,VECtanh,"[('VECtanh', (7680, 100))]",[],[],"[(7680, 100)]","(7680, 100)",0.0029484972401405685,0.0,0.0,0.0,0.0029484972401405685
emb_t0_concat_2,MEM,"[('MEM', [(7680, 100)])]",[],[],"[(7680, 50)]","(7680, 100)",0.0008341174779063411,0.0,0.0,0.0,0.0008341174779063411
emb_t0_res_2,VECadd,"[('VECadd', (7680, 100))]",[],[],"[(7680, 100), (7680, 100)]","(7680, 100)",0.004438736596057424,0.0,0.0,0.0,0.004438736596057424
