Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(61440, 3)])]",[],[],"[(61440, 3)]","(61440, 3)",0.00020018819469752187,0.0,0.0,0.0,0.00020018819469752187
env_gather,MEM,"[('MEM', [(512, 120, 3)])]",[],[],"[(512, 120, 3)]","(512, 120, 3)",0.00020018819469752187,0.0,0.0,0.0,0.00020018819469752187
env_diff_norm,VECadd,"[('VECadd', (61440, 3))]",[],[],"[(61440, 3), (61440, 3)]","(61440, 3)",0.0008069105206232052,0.0,0.0,0.0,0.0008069105206232052
env_inv_r,VECmul,"[('VECmul', (61440, 4))]",[],[],"[(61440, 4)]","(61440, 4)",0.000736145864266291,0.0,0.0,0.0,0.000736145864266291
env_smooth_weight,VECmul,"[('VECmul', (61440, 1))]",[],[],"[(61440, 1)]","(61440, 1)",0.0006483355150521675,0.0,0.0,0.0,0.0006483355150521675
env_mat_mul,VECmul,"[('VECmul', (61440, 4))]",[],[],"[(61440, 4), (61440, 1)]","(61440, 4)",0.0008197627607842151,0.0,0.0,0.0,0.0008197627607842151
env_normalize,VECadd,"[('VECadd', (61440, 4))]",[],[],"[(61440, 4), (61440, 4)]","(61440, 4)",0.0010758806183730485,0.0,0.0,0.0,0.0010758806183730485
emb_t0_linear_0,Linear,"[('Linear', (61440, 1, 25))]",[],[],"[(61440, 1)]","(61440, 25)",0.023398335542879067,0.0,0.0,0.0,0.023398335542879067
emb_t0_act_0,VECtanh,"[('VECtanh', (61440, 25))]",[],[],"[(61440, 25)]","(61440, 25)",0.0046009113248146605,0.0,0.0,0.0,0.0046009113248146605
emb_t0_linear_1,Linear,"[('Linear', (61440, 25, 50))]",[],[],"[(61440, 25)]","(61440, 50)",0.08224817429436371,0.0,0.0,0.0,0.08224817429436371
emb_t0_act_1,VECtanh,"[('VECtanh', (61440, 50))]",[],[],"[(61440, 50)]","(61440, 50)",0.009201822649629321,0.0,0.0,0.0,0.009201822649629321
emb_t0_concat_1,MEM,"[('MEM', [(61440, 50)])]",[],[],"[(61440, 25)]","(61440, 50)",0.0033364699116253645,0.0,0.0,0.0,0.0033364699116253645
