Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(122880, 3)])]",[],[],"[(122880, 3)]","(122880, 3)",0.00040037638939504375,0.0,0.0,0.0,0.00040037638939504375
env_gather,MEM,"[('MEM', [(1024, 120, 3)])]",[],[],"[(1024, 120, 3)]","(1024, 120, 3)",0.00040037638939504375,0.0,0.0,0.0,0.00040037638939504375
env_diff_norm,VECadd,"[('VECadd', (122880, 3))]",[],[],"[(122880, 3), (122880, 3)]","(122880, 3)",0.0015629259451088728,0.0,0.0,0.0,0.0015629259451088728
env_inv_r,VECmul,"[('VECmul', (122880, 4))]",[],[],"[(122880, 4)]","(122880, 4)",0.0013863585763829178,0.0,0.0,0.0,0.0013863585763829178
env_smooth_weight,VECmul,"[('VECmul', (122880, 1))]",[],[],"[(122880, 1)]","(122880, 1)",0.0012209883379910025,0.0,0.0,0.0,0.0012209883379910025
env_mat_mul,VECmul,"[('VECmul', (122880, 4))]",[],[],"[(122880, 4), (122880, 1)]","(122880, 4)",0.0015579006458210642,0.0,0.0,0.0,0.0015579006458210642
env_normalize,VECadd,"[('VECadd', (122880, 4))]",[],[],"[(122880, 4), (122880, 4)]","(122880, 4)",0.002083901335936389,0.0,0.0,0.0,0.002083901335936389
emb_t0_linear_0,Linear,"[('Linear', (122880, 1, 25))]",[],[],"[(122880, 1)]","(122880, 25)",0.04131045352551155,0.0,0.0,0.0,0.04131045352551155
emb_t0_act_0,VECtanh,"[('VECtanh', (122880, 25))]",[],[],"[(122880, 25)]","(122880, 25)",0.008664740562380757,0.0,0.0,0.0,0.008664740562380757
emb_t0_linear_1,Linear,"[('Linear', (122880, 25, 50))]",[],[],"[(122880, 25)]","(122880, 50)",0.08758554031373933,0.0,0.0,0.0,0.08758554031373933
emb_t0_act_1,VECtanh,"[('VECtanh', (122880, 50))]",[],[],"[(122880, 50)]","(122880, 50)",0.017329481124761514,0.0,0.0,0.0,0.017329481124761514
