Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(245760, 3)])]",[],[],"[(245760, 3)]","(245760, 3)",0.0008007527787900875,0.0,0.0,0.0,0.0008007527787900875
env_gather,MEM,"[('MEM', [(2048, 120, 3)])]",[],[],"[(2048, 120, 3)]","(2048, 120, 3)",0.0008007527787900875,0.0,0.0,0.0,0.0008007527787900875
env_diff_norm,VECadd,"[('VECadd', (245760, 3))]",[],[],"[(245760, 3), (245760, 3)]","(245760, 3)",0.0031447457331523765,0.0,0.0,0.0,0.0031447457331523765
env_inv_r,VECmul,"[('VECmul', (245760, 4))]",[],[],"[(245760, 4)]","(245760, 4)",0.0027402033992984798,0.0,0.0,0.0,0.0027402033992984798
env_smooth_weight,VECmul,"[('VECmul', (245760, 1))]",[],[],"[(245760, 1)]","(245760, 1)",0.002413341007923009,0.0,0.0,0.0,0.002413341007923009
env_mat_mul,VECmul,"[('VECmul', (245760, 4))]",[],[],"[(245760, 4), (245760, 1)]","(245760, 4)",0.003095036845479626,0.0,0.0,0.0,0.003095036845479626
env_normalize,VECadd,"[('VECadd', (245760, 4))]",[],[],"[(245760, 4), (245760, 4)]","(245760, 4)",0.004192994310869835,0.0,0.0,0.0,0.004192994310869835
emb_t0_linear_0,Linear,"[('Linear', (245760, 1, 25))]",[],[],"[(245760, 1)]","(245760, 25)",0.055902302847243845,0.0,0.0,0.0,0.055902302847243845
emb_t0_act_0,VECtanh,"[('VECtanh', (245760, 25))]",[],[],"[(245760, 25)]","(245760, 25)",0.017126270904554985,0.0,0.0,0.0,0.017126270904554985
emb_t0_linear_1,Linear,"[('Linear', (245760, 25, 50))]",[],[],"[(245760, 25)]","(245760, 50)",0.09886821499094367,0.0,0.0,0.0,0.09886821499094367
emb_t0_act_1,VECtanh,"[('VECtanh', (245760, 50))]",[],[],"[(245760, 50)]","(245760, 50)",0.03425254180910997,0.0,0.0,0.0,0.03425254180910997
emb_t0_concat_1,MEM,"[('MEM', [(245760, 50)])]",[],[],"[(245760, 25)]","(245760, 50)",0.013345879646501458,0.0,0.0,0.0,0.013345879646501458
emb_t0_res_1,VECadd,"[('VECadd', (245760, 50))]",[],[],"[(245760, 50), (245760, 50)]","(245760, 50)",0.05241243343334645,0.0,0.0,0.0,0.05241243343334645
emb_t0_linear_2,Linear,"[('Linear', (245760, 50, 100))]",[],[],"[(245760, 50)]","(245760, 100)",0.16769208014011383,0.0,0.0,0.0,0.16769208014011383
emb_t0_act_2,VECtanh,"[('VECtanh', (245760, 100))]",[],[],"[(245760, 100)]","(245760, 100)",0.06850508361821994,0.0,0.0,0.0,0.06850508361821994
emb_t0_concat_2,MEM,"[('MEM', [(245760, 100)])]",[],[],"[(245760, 50)]","(245760, 100)",0.026691759293002916,0.0,0.0,0.0,0.026691759293002916
emb_t0_res_2,VECadd,"[('VECadd', (245760, 100))]",[],[],"[(245760, 100), (245760, 100)]","(245760, 100)",0.1048248668666929,0.0,0.0,0.0,0.1048248668666929
emb_t0_matmul,BMM,"[('BMM', (2048, 4, 120, 100))]",[],[],"[(2048, 120, 4), (2048, 120, 100)]","(2048, 4, 100)",0.210839876672253,0.0,0.0,0.0,0.210839876672253
desc_normalize,VECmul,"[('VECmul', (2048, 400))]",[],[],"[(2048, 400)]","(2048, 400)",0.003502043682601652,0.0,0.0,0.0,0.003502043682601652
desc_final_matmul,BMM,"[('BMM', (2048, 100, 4, 16))]",[],[],"[(2048, 100, 4), (2048, 4, 16)]","(2048, 100, 16)",0.011145638382004108,0.0,0.0,0.0,0.011145638382004108
desc_reshape,MEM,"[('MEM', [(2048, 1600)])]",[],[],"[(2048, 100, 16)]","(2048, 1600)",0.0035589012390670554,0.0,0.0,0.0,0.0035589012390670554
fit_linear_0,Linear,"[('Linear', (2048, 1600, 240))]",[],[],"[(2048, 1600)]","(2048, 240)",0.07372035906882957,0.0,0.0,0.0,0.07372035906882957
fit_act_0,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_linear_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_1,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_res_1,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_linear_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_2,VECtanh,"[('VECtanh', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_res_2,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
output_linear,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 240)]","(2048, 1)",0.046295797801576555,0.0,0.0,0.0,0.046295797801576555
energy_sum,VECadd,"[('VECadd', (2048, 1))]",[],[],"[(2048, 1)]","(1,)",0.006661293809884228,0.0,0.0,0.0,0.006661293809884228
output_bw,Linear,"[('Linear', (2048, 1, 240))]",[],[],"[(2048, 1)]","(2048, 240)",0.036750574508914724,0.0,0.0,0.0,0.036750574508914724
fit_bw_input_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_act_2,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_bw_input_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_act_1,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_bw_input_0,Linear,"[('Linear', (2048, 240, 1600))]",[],[],"[(2048, 240)]","(2048, 1600)",0.07912524597486481,0.0,0.0,0.0,0.07912524597486481
