Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(15360, 3)])]",[],[],"[(15360, 3)]","(15360, 3)",5.004704867438047e-05,0.0,0.0,0.0,5.004704867438047e-05
env_gather,MEM,"[('MEM', [(256, 60, 3)])]",[],[],"[(256, 60, 3)]","(256, 60, 3)",5.004704867438047e-05,0.0,0.0,0.0,5.004704867438047e-05
env_diff_norm,VECadd,"[('VECadd', (15360, 3))]",[],[],"[(15360, 3), (15360, 3)]","(15360, 3)",0.0002630835069794557,0.0,0.0,0.0,0.0002630835069794557
env_inv_r,VECmul,"[('VECmul', (15360, 4))]",[],[],"[(15360, 4)]","(15360, 4)",0.0002305598059137992,0.0,0.0,0.0,0.0002305598059137992
env_smooth_weight,VECmul,"[('VECmul', (15360, 1))]",[],[],"[(15360, 1)]","(15360, 1)",0.00020305772352458007,0.0,0.0,0.0,0.00020305772352458007
env_mat_mul,VECmul,"[('VECmul', (15360, 4))]",[],[],"[(15360, 4), (15360, 1)]","(15360, 4)",0.00026168339672949514,0.0,0.0,0.0,0.00026168339672949514
env_normalize,VECadd,"[('VECadd', (15360, 4))]",[],[],"[(15360, 4), (15360, 4)]","(15360, 4)",0.00035077803772765037,0.0,0.0,0.0,0.00035077803772765037
emb_t0_linear_0,Linear,"[('Linear', (15360, 1, 25))]",[],[],"[(15360, 1)]","(15360, 25)",0.013318488527147565,0.0,0.0,0.0,0.013318488527147565
emb_t0_act_0,VECtanh,"[('VECtanh', (15360, 25))]",[],[],"[(15360, 25)]","(15360, 25)",0.0014409986306418432,0.0,0.0,0.0,0.0014409986306418432
emb_t0_linear_1,Linear,"[('Linear', (15360, 25, 50))]",[],[],"[(15360, 25)]","(15360, 50)",0.05382713789003901,0.0,0.0,0.0,0.05382713789003901
emb_t0_act_1,VECtanh,"[('VECtanh', (15360, 50))]",[],[],"[(15360, 50)]","(15360, 50)",0.0028819972612836864,0.0,0.0,0.0,0.0028819972612836864
emb_t0_concat_1,MEM,"[('MEM', [(15360, 50)])]",[],[],"[(15360, 25)]","(15360, 50)",0.0008341174779063411,0.0,0.0,0.0,0.0008341174779063411
emb_t0_res_1,VECadd,"[('VECadd', (15360, 50))]",[],[],"[(15360, 50), (15360, 50)]","(15360, 50)",0.004384725798445288,0.0,0.0,0.0,0.004384725798445288
emb_t0_linear_2,Linear,"[('Linear', (15360, 50, 100))]",[],[],"[(15360, 50)]","(15360, 100)",0.05042962948209606,0.0,0.0,0.0,0.05042962948209606
emb_t0_act_2,VECtanh,"[('VECtanh', (15360, 100))]",[],[],"[(15360, 100)]","(15360, 100)",0.005763994522567373,0.0,0.0,0.0,0.005763994522567373
