Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(245760, 3)])]",[],[],"[(245760, 3)]","(245760, 3)",0.0008007527787900875,0.0,0.0,0.0,0.0008007527787900875
env_gather,MEM,"[('MEM', [(4096, 60, 3)])]",[],[],"[(4096, 60, 3)]","(4096, 60, 3)",0.0008007527787900875,0.0,0.0,0.0,0.0008007527787900875
env_diff_norm,VECadd,"[('VECadd', (245760, 3))]",[],[],"[(245760, 3), (245760, 3)]","(245760, 3)",0.0031447457331523765,0.0,0.0,0.0,0.0031447457331523765
env_inv_r,VECmul,"[('VECmul', (245760, 4))]",[],[],"[(245760, 4)]","(245760, 4)",0.0027402033992984798,0.0,0.0,0.0,0.0027402033992984798
env_smooth_weight,VECmul,"[('VECmul', (245760, 1))]",[],[],"[(245760, 1)]","(245760, 1)",0.002413341007923009,0.0,0.0,0.0,0.002413341007923009
env_mat_mul,VECmul,"[('VECmul', (245760, 4))]",[],[],"[(245760, 4), (245760, 1)]","(245760, 4)",0.003095036845479626,0.0,0.0,0.0,0.003095036845479626
env_normalize,VECadd,"[('VECadd', (245760, 4))]",[],[],"[(245760, 4), (245760, 4)]","(245760, 4)",0.004192994310869835,0.0,0.0,0.0,0.004192994310869835
emb_t0_linear_0,Linear,"[('Linear', (245760, 1, 25))]",[],[],"[(245760, 1)]","(245760, 25)",0.055902302847243845,0.0,0.0,0.0,0.055902302847243845
emb_t0_act_0,VECtanh,"[('VECtanh', (245760, 25))]",[],[],"[(245760, 25)]","(245760, 25)",0.017126270904554985,0.0,0.0,0.0,0.017126270904554985
emb_t0_linear_1,Linear,"[('Linear', (245760, 25, 50))]",[],[],"[(245760, 25)]","(245760, 50)",0.09886821499094367,0.0,0.0,0.0,0.09886821499094367
emb_t0_act_1,VECtanh,"[('VECtanh', (245760, 50))]",[],[],"[(245760, 50)]","(245760, 50)",0.03425254180910997,0.0,0.0,0.0,0.03425254180910997
emb_t0_concat_1,MEM,"[('MEM', [(245760, 50)])]",[],[],"[(245760, 25)]","(245760, 50)",0.013345879646501458,0.0,0.0,0.0,0.013345879646501458
emb_t0_res_1,VECadd,"[('VECadd', (245760, 50))]",[],[],"[(245760, 50), (245760, 50)]","(245760, 50)",0.05241243343334645,0.0,0.0,0.0,0.05241243343334645
emb_t0_linear_2,Linear,"[('Linear', (245760, 50, 100))]",[],[],"[(245760, 50)]","(245760, 100)",0.16769208014011383,0.0,0.0,0.0,0.16769208014011383
emb_t0_act_2,VECtanh,"[('VECtanh', (245760, 100))]",[],[],"[(245760, 100)]","(245760, 100)",0.06850508361821994,0.0,0.0,0.0,0.06850508361821994
