Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(30720, 3)])]",[],[],"[(30720, 3)]","(30720, 3)",0.00010009409734876094,0.0,0.0,0.0,0.00010009409734876094
env_gather,MEM,"[('MEM', [(512, 60, 3)])]",[],[],"[(512, 60, 3)]","(512, 60, 3)",0.00010009409734876094,0.0,0.0,0.0,0.00010009409734876094
env_diff_norm,VECadd,"[('VECadd', (30720, 3))]",[],[],"[(30720, 3), (30720, 3)]","(30720, 3)",0.00044333168602861406,0.0,0.0,0.0,0.00044333168602861406
env_inv_r,VECmul,"[('VECmul', (30720, 4))]",[],[],"[(30720, 4)]","(30720, 4)",0.00043554945250434685,0.0,0.0,0.0,0.00043554945250434685
env_smooth_weight,VECmul,"[('VECmul', (30720, 1))]",[],[],"[(30720, 1)]","(30720, 1)",0.00038359533505172294,0.0,0.0,0.0,0.00038359533505172294
env_mat_mul,VECmul,"[('VECmul', (30720, 4))]",[],[],"[(30720, 4), (30720, 1)]","(30720, 4)",0.0004692480501944374,0.0,0.0,0.0,0.0004692480501944374
env_normalize,VECadd,"[('VECadd', (30720, 4))]",[],[],"[(30720, 4), (30720, 4)]","(30720, 4)",0.0005911089147048187,0.0,0.0,0.0,0.0005911089147048187
emb_t0_linear_0,Linear,"[('Linear', (30720, 1, 25))]",[],[],"[(30720, 1)]","(30720, 25)",0.01758134749252349,0.0,0.0,0.0,0.01758134749252349
emb_t0_act_0,VECtanh,"[('VECtanh', (30720, 25))]",[],[],"[(30720, 25)]","(30720, 25)",0.002722183808145928,0.0,0.0,0.0,0.002722183808145928
emb_t0_linear_1,Linear,"[('Linear', (30720, 25, 50))]",[],[],"[(30720, 25)]","(30720, 50)",0.06684903928544372,0.0,0.0,0.0,0.06684903928544372
emb_t0_act_1,VECtanh,"[('VECtanh', (30720, 50))]",[],[],"[(30720, 50)]","(30720, 50)",0.005444367616291856,0.0,0.0,0.0,0.005444367616291856
emb_t0_concat_1,MEM,"[('MEM', [(30720, 50)])]",[],[],"[(30720, 25)]","(30720, 50)",0.0016682349558126822,0.0,0.0,0.0,0.0016682349558126822
emb_t0_res_1,VECadd,"[('VECadd', (30720, 50))]",[],[],"[(30720, 50), (30720, 50)]","(30720, 50)",0.007388861831714166,0.0,0.0,0.0,0.007388861831714166
emb_t0_linear_2,Linear,"[('Linear', (30720, 50, 100))]",[],[],"[(30720, 50)]","(30720, 100)",0.06270834273891523,0.0,0.0,0.0,0.06270834273891523
emb_t0_act_2,VECtanh,"[('VECtanh', (30720, 100))]",[],[],"[(30720, 100)]","(30720, 100)",0.010888735232583713,0.0,0.0,0.0,0.010888735232583713
emb_t0_concat_2,MEM,"[('MEM', [(30720, 100)])]",[],[],"[(30720, 50)]","(30720, 100)",0.0033364699116253645,0.0,0.0,0.0,0.0033364699116253645
emb_t0_res_2,VECadd,"[('VECadd', (30720, 100))]",[],[],"[(30720, 100), (30720, 100)]","(30720, 100)",0.014777723663428333,0.0,0.0,0.0,0.014777723663428333
emb_t0_matmul,BMM,"[('BMM', (512, 4, 60, 100))]",[],[],"[(512, 60, 4), (512, 60, 100)]","(512, 4, 100)",0.05007661820854992,0.0,0.0,0.0,0.05007661820854992
attn_L0_in_proj,Linear,"[('Linear', (30720, 100, 300))]",[],[],"[(30720, 100)]","(30720, 300)",0.11167650518473238,0.0,0.0,0.0,0.11167650518473238
attn_L0_scores,BMM,"[('BMM', (512, 60, 60, 100))]",[],[],"[(512, 60, 100)]","(512, 60, 60)",0.05007661820854992,0.0,0.0,0.0,0.05007661820854992
attn_L0_softmax,VECsoftmax,"[('VECsoftmax', (30720, 60))]",[],[],"[(512, 60, 60)]","(512, 60, 60)",0.008340008207596838,0.0,0.0,0.0,0.008340008207596838
attn_L0_output,BMM,"[('BMM', (512, 60, 100, 60))]",[],[],"[(512, 60, 60)]","(512, 60, 100)",0.06205368117662147,0.0,0.0,0.0,0.06205368117662147
attn_L0_out_proj,Linear,"[('Linear', (30720, 100, 100))]",[],[],"[(30720, 100)]","(30720, 100)",0.06994444265728816,0.0,0.0,0.0,0.06994444265728816
attn_L0_residual,VECadd,"[('VECadd', (30720, 100))]",[],[],"[(30720, 100), (30720, 100)]","(30720, 100)",0.014777723663428333,0.0,0.0,0.0,0.014777723663428333
attn_L1_in_proj,Linear,"[('Linear', (30720, 100, 300))]",[],[],"[(30720, 100)]","(30720, 300)",0.11167650518473238,0.0,0.0,0.0,0.11167650518473238
attn_L1_scores,BMM,"[('BMM', (512, 60, 60, 100))]",[],[],"[(512, 60, 100)]","(512, 60, 60)",0.05007661820854992,0.0,0.0,0.0,0.05007661820854992
attn_L1_softmax,VECsoftmax,"[('VECsoftmax', (30720, 60))]",[],[],"[(512, 60, 60)]","(512, 60, 60)",0.008340008207596838,0.0,0.0,0.0,0.008340008207596838
attn_L1_output,BMM,"[('BMM', (512, 60, 100, 60))]",[],[],"[(512, 60, 60)]","(512, 60, 100)",0.06205368117662147,0.0,0.0,0.0,0.06205368117662147
attn_L1_out_proj,Linear,"[('Linear', (30720, 100, 100))]",[],[],"[(30720, 100)]","(30720, 100)",0.06994444265728816,0.0,0.0,0.0,0.06994444265728816
attn_L1_residual,VECadd,"[('VECadd', (30720, 100))]",[],[],"[(30720, 100), (30720, 100)]","(30720, 100)",0.014777723663428333,0.0,0.0,0.0,0.014777723663428333
desc_normalize,VECmul,"[('VECmul', (512, 400))]",[],[],"[(512, 400)]","(512, 400)",0.0012937481415065122,0.0,0.0,0.0,0.0012937481415065122
desc_final_matmul,BMM,"[('BMM', (512, 100, 4, 16))]",[],[],"[(512, 100, 4), (512, 4, 16)]","(512, 100, 16)",0.0068113745328446385,0.0,0.0,0.0,0.0068113745328446385
desc_reshape,MEM,"[('MEM', [(512, 1600)])]",[],[],"[(512, 100, 16)]","(512, 1600)",0.0008897253097667638,0.0,0.0,0.0,0.0008897253097667638
fit_linear_0,Linear,"[('Linear', (512, 1600, 240))]",[],[],"[(512, 1600)]","(512, 240)",0.06069463779567741,0.0,0.0,0.0,0.06069463779567741
fit_act_0,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_linear_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_1,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_res_1,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_linear_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_2,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_res_2,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
output_linear,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 240)]","(512, 1)",0.04636330049834214,0.0,0.0,0.0,0.04636330049834214
energy_sum,VECadd,"[('VECadd', (512, 1))]",[],[],"[(512, 1)]","(1,)",0.0006001404813105182,0.0,0.0,0.0,0.0006001404813105182
