Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(196608, 3)])]",[],[],"[(196608, 3)]","(196608, 3)",0.00064060222303207,0.0,0.0,0.0,0.00064060222303207
env_gather,MEM,"[('MEM', [(96, 2048, 3)])]",[],[],"[(96, 2048, 3)]","(96, 2048, 3)",0.00064060222303207,0.0,0.0,0.0,0.00064060222303207
env_diff_norm,VECadd,"[('VECadd', (196608, 3))]",[],[],"[(196608, 3), (196608, 3)]","(196608, 3)",0.002507806584617356,0.0,0.0,0.0,0.002507806584617356
env_inv_r,VECmul,"[('VECmul', (196608, 4))]",[],[],"[(196608, 4)]","(196608, 4)",0.002193411319240113,0.0,0.0,0.0,0.002193411319240113
env_smooth_weight,VECmul,"[('VECmul', (196608, 1))]",[],[],"[(196608, 1)]","(196608, 1)",0.001931772658281261,0.0,0.0,0.0,0.001931772658281261
env_mat_mul,VECmul,"[('VECmul', (196608, 4))]",[],[],"[(196608, 4), (196608, 1)]","(196608, 4)",0.002476886720614857,0.0,0.0,0.0,0.002476886720614857
env_normalize,VECadd,"[('VECadd', (196608, 4))]",[],[],"[(196608, 4), (196608, 4)]","(196608, 4)",0.0033437418096582405,0.0,0.0,0.0,0.0033437418096582405
emb_t0_linear_0,Linear,"[('Linear', (49152, 1, 16))]",[],[],"[(49152, 1)]","(49152, 16)",0.013795688573736697,0.0,0.0,0.0,0.013795688573736697
emb_t0_act_0,VECtanh,"[('VECtanh', (49152, 16))]",[],[],"[(49152, 16)]","(49152, 16)",0.002427714434816153,0.0,0.0,0.0,0.002427714434816153
emb_t0_linear_1,Linear,"[('Linear', (49152, 16, 32))]",[],[],"[(49152, 16)]","(49152, 32)",0.0587563008593861,0.0,0.0,0.0,0.0587563008593861
emb_t0_act_1,VECtanh,"[('VECtanh', (49152, 32))]",[],[],"[(49152, 32)]","(49152, 32)",0.004855428869632306,0.0,0.0,0.0,0.004855428869632306
emb_t0_concat_1,MEM,"[('MEM', [(49152, 32)])]",[],[],"[(49152, 16)]","(49152, 32)",0.0017082725947521866,0.0,0.0,0.0,0.0017082725947521866
