Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(524288, 3)])]",[],[],"[(524288, 3)]","(524288, 3)",0.0017082725947521866,0.0,0.0,0.0,0.0017082725947521866
env_gather,MEM,"[('MEM', [(256, 2048, 3)])]",[],[],"[(256, 2048, 3)]","(256, 2048, 3)",0.0017082725947521866,0.0,0.0,0.0,0.0017082725947521866
env_diff_norm,VECadd,"[('VECadd', (524288, 3))]",[],[],"[(524288, 3), (524288, 3)]","(524288, 3)",0.006868920081615215,0.0,0.0,0.0,0.006868920081615215
env_inv_r,VECmul,"[('VECmul', (524288, 4))]",[],[],"[(524288, 4)]","(524288, 4)",0.005911224889132427,0.0,0.0,0.0,0.005911224889132427
env_smooth_weight,VECmul,"[('VECmul', (524288, 1))]",[],[],"[(524288, 1)]","(524288, 1)",0.005206110472499859,0.0,0.0,0.0,0.005206110472499859
env_mat_mul,VECmul,"[('VECmul', (524288, 4))]",[],[],"[(524288, 4), (524288, 1)]","(524288, 4)",0.0067116657191945706,0.0,0.0,0.0,0.0067116657191945706
env_normalize,VECadd,"[('VECadd', (524288, 4))]",[],[],"[(524288, 4), (524288, 4)]","(524288, 4)",0.009158559805655386,0.0,0.0,0.0,0.009158559805655386
emb_t0_linear_0,Linear,"[('Linear', (131072, 1, 16))]",[],[],"[(131072, 1)]","(131072, 16)",0.027010666599380784,0.0,0.0,0.0,0.027010666599380784
emb_t0_act_0,VECtanh,"[('VECtanh', (131072, 16))]",[],[],"[(131072, 16)]","(131072, 16)",0.005895279628020944,0.0,0.0,0.0,0.005895279628020944
emb_t0_linear_1,Linear,"[('Linear', (131072, 16, 32))]",[],[],"[(131072, 16)]","(131072, 32)",0.10615862993290648,0.0,0.0,0.0,0.10615862993290648
emb_t0_act_1,VECtanh,"[('VECtanh', (131072, 32))]",[],[],"[(131072, 32)]","(131072, 32)",0.011790559256041888,0.0,0.0,0.0,0.011790559256041888
emb_t0_concat_1,MEM,"[('MEM', [(131072, 32)])]",[],[],"[(131072, 16)]","(131072, 32)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t0_res_1,VECadd,"[('VECadd', (131072, 32))]",[],[],"[(131072, 32), (131072, 32)]","(131072, 32)",0.017768930774764158,0.0,0.0,0.0,0.017768930774764158
emb_t0_linear_2,Linear,"[('Linear', (131072, 32, 64))]",[],[],"[(131072, 32)]","(131072, 64)",0.10202779958490282,0.0,0.0,0.0,0.10202779958490282
emb_t0_act_2,VECtanh,"[('VECtanh', (131072, 64))]",[],[],"[(131072, 64)]","(131072, 64)",0.023581118512083776,0.0,0.0,0.0,0.023581118512083776
emb_t0_concat_2,MEM,"[('MEM', [(131072, 64)])]",[],[],"[(131072, 32)]","(131072, 64)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
