Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(4194304, 3)])]",[],[],"[(4194304, 3)]","(4194304, 3)",0.013666180758017493,0.0,0.0,0.0,0.013666180758017493
env_gather,MEM,"[('MEM', [(2048, 2048, 3)])]",[],[],"[(2048, 2048, 3)]","(2048, 2048, 3)",0.013666180758017493,0.0,0.0,0.0,0.013666180758017493
env_diff_norm,VECadd,"[('VECadd', (4194304, 3))]",[],[],"[(4194304, 3), (4194304, 3)]","(4194304, 3)",0.05676719229086302,0.0,0.0,0.0,0.05676719229086302
env_inv_r,VECmul,"[('VECmul', (4194304, 4))]",[],[],"[(4194304, 4)]","(4194304, 4)",0.05089157639304176,0.0,0.0,0.0,0.05089157639304176
env_smooth_weight,VECmul,"[('VECmul', (4194304, 1))]",[],[],"[(4194304, 1)]","(4194304, 1)",0.044821023038821295,0.0,0.0,0.0,0.044821023038821295
env_mat_mul,VECmul,"[('VECmul', (4194304, 4))]",[],[],"[(4194304, 4), (4194304, 1)]","(4194304, 4)",0.05729183249059133,0.0,0.0,0.0,0.05729183249059133
env_normalize,VECadd,"[('VECadd', (4194304, 4))]",[],[],"[(4194304, 4), (4194304, 4)]","(4194304, 4)",0.07568958244519308,0.0,0.0,0.0,0.07568958244519308
emb_t0_linear_0,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 1)]","(1048576, 16)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
emb_t0_act_0,VECtanh,"[('VECtanh', (1048576, 16))]",[],[],"[(1048576, 16)]","(1048576, 16)",0.04849348260904662,0.0,0.0,0.0,0.04849348260904662
emb_t0_linear_1,Linear,"[('Linear', (1048576, 16, 32))]",[],[],"[(1048576, 16)]","(1048576, 32)",0.2192889660364017,0.0,0.0,0.0,0.2192889660364017
emb_t0_act_1,VECtanh,"[('VECtanh', (1048576, 32))]",[],[],"[(1048576, 32)]","(1048576, 32)",0.09698696521809325,0.0,0.0,0.0,0.09698696521809325
emb_t0_concat_1,MEM,"[('MEM', [(1048576, 32)])]",[],[],"[(1048576, 16)]","(1048576, 32)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t0_res_1,VECadd,"[('VECadd', (1048576, 32))]",[],[],"[(1048576, 32), (1048576, 32)]","(1048576, 32)",0.1506502303527668,0.0,0.0,0.0,0.1506502303527668
emb_t0_linear_2,Linear,"[('Linear', (1048576, 32, 64))]",[],[],"[(1048576, 32)]","(1048576, 64)",0.3761483239941299,0.0,0.0,0.0,0.3761483239941299
emb_t0_act_2,VECtanh,"[('VECtanh', (1048576, 64))]",[],[],"[(1048576, 64)]","(1048576, 64)",0.1939739304361865,0.0,0.0,0.0,0.1939739304361865
emb_t0_concat_2,MEM,"[('MEM', [(1048576, 64)])]",[],[],"[(1048576, 32)]","(1048576, 64)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t0_res_2,VECadd,"[('VECadd', (1048576, 64))]",[],[],"[(1048576, 64), (1048576, 64)]","(1048576, 64)",0.3013004607055336,0.0,0.0,0.0,0.3013004607055336
emb_t0_matmul,BMM,"[('BMM', (2048, 4, 512, 64))]",[],[],"[(2048, 512, 4), (2048, 512, 64)]","(2048, 4, 64)",0.6887522176839411,0.0,0.0,0.0,0.6887522176839411
emb_t1_linear_0,Linear,"[('Linear', (1048576, 1, 16))]",[],[],"[(1048576, 1)]","(1048576, 16)",0.1098357533919625,0.0,0.0,0.0,0.1098357533919625
