Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(1048576, 3)])]",[],[],"[(1048576, 3)]","(1048576, 3)",0.003416545189504373,0.0,0.0,0.0,0.003416545189504373
env_gather,MEM,"[('MEM', [(512, 2048, 3)])]",[],[],"[(512, 2048, 3)]","(512, 2048, 3)",0.003416545189504373,0.0,0.0,0.0,0.003416545189504373
env_diff_norm,VECadd,"[('VECadd', (1048576, 3))]",[],[],"[(1048576, 3), (1048576, 3)]","(1048576, 3)",0.014123458640824538,0.0,0.0,0.0,0.014123458640824538
env_inv_r,VECmul,"[('VECmul', (1048576, 4))]",[],[],"[(1048576, 4)]","(1048576, 4)",0.012123370652261656,0.0,0.0,0.0,0.012123370652261656
env_smooth_weight,VECmul,"[('VECmul', (1048576, 1))]",[],[],"[(1048576, 1)]","(1048576, 1)",0.010677246791601647,0.0,0.0,0.0,0.010677246791601647
env_mat_mul,VECmul,"[('VECmul', (1048576, 4))]",[],[],"[(1048576, 4), (1048576, 1)]","(1048576, 4)",0.013765908988716546,0.0,0.0,0.0,0.013765908988716546
env_normalize,VECadd,"[('VECadd', (1048576, 4))]",[],[],"[(1048576, 4), (1048576, 4)]","(1048576, 4)",0.01883127879409585,0.0,0.0,0.0,0.01883127879409585
emb_t0_linear_0,Linear,"[('Linear', (262144, 1, 16))]",[],[],"[(262144, 1)]","(262144, 16)",0.03814001684077084,0.0,0.0,0.0,0.03814001684077084
emb_t0_act_0,VECtanh,"[('VECtanh', (262144, 16))]",[],[],"[(262144, 16)]","(262144, 16)",0.011690577593981288,0.0,0.0,0.0,0.011690577593981288
emb_t0_linear_1,Linear,"[('Linear', (262144, 16, 32))]",[],[],"[(262144, 16)]","(262144, 32)",0.12373158824630082,0.0,0.0,0.0,0.12373158824630082
emb_t0_act_1,VECtanh,"[('VECtanh', (262144, 32))]",[],[],"[(262144, 32)]","(262144, 32)",0.023381155187962577,0.0,0.0,0.0,0.023381155187962577
emb_t0_concat_1,MEM,"[('MEM', [(262144, 32)])]",[],[],"[(262144, 16)]","(262144, 32)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
emb_t0_res_1,VECadd,"[('VECadd', (262144, 32))]",[],[],"[(262144, 32), (262144, 32)]","(262144, 32)",0.03583289435482584,0.0,0.0,0.0,0.03583289435482584
emb_t0_linear_2,Linear,"[('Linear', (262144, 32, 64))]",[],[],"[(262144, 32)]","(262144, 64)",0.12117851292714477,0.0,0.0,0.0,0.12117851292714477
emb_t0_act_2,VECtanh,"[('VECtanh', (262144, 64))]",[],[],"[(262144, 64)]","(262144, 64)",0.046762310375925153,0.0,0.0,0.0,0.046762310375925153
emb_t0_concat_2,MEM,"[('MEM', [(262144, 64)])]",[],[],"[(262144, 32)]","(262144, 64)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t0_res_2,VECadd,"[('VECadd', (262144, 64))]",[],[],"[(262144, 64), (262144, 64)]","(262144, 64)",0.07166578870965168,0.0,0.0,0.0,0.07166578870965168
emb_t0_matmul,BMM,"[('BMM', (512, 4, 512, 64))]",[],[],"[(512, 512, 4), (512, 512, 64)]","(512, 4, 64)",0.19820484158117324,0.0,0.0,0.0,0.19820484158117324
emb_t1_linear_0,Linear,"[('Linear', (262144, 1, 16))]",[],[],"[(262144, 1)]","(262144, 16)",0.03814001684077084,0.0,0.0,0.0,0.03814001684077084
emb_t1_act_0,VECtanh,"[('VECtanh', (262144, 16))]",[],[],"[(262144, 16)]","(262144, 16)",0.011690577593981288,0.0,0.0,0.0,0.011690577593981288
emb_t1_linear_1,Linear,"[('Linear', (262144, 16, 32))]",[],[],"[(262144, 16)]","(262144, 32)",0.12373158824630082,0.0,0.0,0.0,0.12373158824630082
emb_t1_act_1,VECtanh,"[('VECtanh', (262144, 32))]",[],[],"[(262144, 32)]","(262144, 32)",0.023381155187962577,0.0,0.0,0.0,0.023381155187962577
emb_t1_concat_1,MEM,"[('MEM', [(262144, 32)])]",[],[],"[(262144, 16)]","(262144, 32)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
emb_t1_res_1,VECadd,"[('VECadd', (262144, 32))]",[],[],"[(262144, 32), (262144, 32)]","(262144, 32)",0.03583289435482584,0.0,0.0,0.0,0.03583289435482584
emb_t1_linear_2,Linear,"[('Linear', (262144, 32, 64))]",[],[],"[(262144, 32)]","(262144, 64)",0.12117851292714477,0.0,0.0,0.0,0.12117851292714477
emb_t1_act_2,VECtanh,"[('VECtanh', (262144, 64))]",[],[],"[(262144, 64)]","(262144, 64)",0.046762310375925153,0.0,0.0,0.0,0.046762310375925153
emb_t1_concat_2,MEM,"[('MEM', [(262144, 64)])]",[],[],"[(262144, 32)]","(262144, 64)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t1_res_2,VECadd,"[('VECadd', (262144, 64))]",[],[],"[(262144, 64), (262144, 64)]","(262144, 64)",0.07166578870965168,0.0,0.0,0.0,0.07166578870965168
emb_t1_matmul,BMM,"[('BMM', (512, 4, 512, 64))]",[],[],"[(512, 512, 4), (512, 512, 64)]","(512, 4, 64)",0.19820484158117324,0.0,0.0,0.0,0.19820484158117324
emb_t1_accum,VECadd,"[('VECadd', (512, 256))]",[],[],"[(512, 256), (512, 256)]","(512, 256)",0.001237347078131279,0.0,0.0,0.0,0.001237347078131279
emb_t2_linear_0,Linear,"[('Linear', (262144, 1, 16))]",[],[],"[(262144, 1)]","(262144, 16)",0.03814001684077084,0.0,0.0,0.0,0.03814001684077084
emb_t2_act_0,VECtanh,"[('VECtanh', (262144, 16))]",[],[],"[(262144, 16)]","(262144, 16)",0.011690577593981288,0.0,0.0,0.0,0.011690577593981288
emb_t2_linear_1,Linear,"[('Linear', (262144, 16, 32))]",[],[],"[(262144, 16)]","(262144, 32)",0.12373158824630082,0.0,0.0,0.0,0.12373158824630082
emb_t2_act_1,VECtanh,"[('VECtanh', (262144, 32))]",[],[],"[(262144, 32)]","(262144, 32)",0.023381155187962577,0.0,0.0,0.0,0.023381155187962577
emb_t2_concat_1,MEM,"[('MEM', [(262144, 32)])]",[],[],"[(262144, 16)]","(262144, 32)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
emb_t2_res_1,VECadd,"[('VECadd', (262144, 32))]",[],[],"[(262144, 32), (262144, 32)]","(262144, 32)",0.03583289435482584,0.0,0.0,0.0,0.03583289435482584
emb_t2_linear_2,Linear,"[('Linear', (262144, 32, 64))]",[],[],"[(262144, 32)]","(262144, 64)",0.12117851292714477,0.0,0.0,0.0,0.12117851292714477
emb_t2_act_2,VECtanh,"[('VECtanh', (262144, 64))]",[],[],"[(262144, 64)]","(262144, 64)",0.046762310375925153,0.0,0.0,0.0,0.046762310375925153
emb_t2_concat_2,MEM,"[('MEM', [(262144, 64)])]",[],[],"[(262144, 32)]","(262144, 64)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t2_res_2,VECadd,"[('VECadd', (262144, 64))]",[],[],"[(262144, 64), (262144, 64)]","(262144, 64)",0.07166578870965168,0.0,0.0,0.0,0.07166578870965168
emb_t2_matmul,BMM,"[('BMM', (512, 4, 512, 64))]",[],[],"[(512, 512, 4), (512, 512, 64)]","(512, 4, 64)",0.19820484158117324,0.0,0.0,0.0,0.19820484158117324
emb_t2_accum,VECadd,"[('VECadd', (512, 256))]",[],[],"[(512, 256), (512, 256)]","(512, 256)",0.001237347078131279,0.0,0.0,0.0,0.001237347078131279
emb_t3_linear_0,Linear,"[('Linear', (262144, 1, 16))]",[],[],"[(262144, 1)]","(262144, 16)",0.03814001684077084,0.0,0.0,0.0,0.03814001684077084
emb_t3_act_0,VECtanh,"[('VECtanh', (262144, 16))]",[],[],"[(262144, 16)]","(262144, 16)",0.011690577593981288,0.0,0.0,0.0,0.011690577593981288
emb_t3_linear_1,Linear,"[('Linear', (262144, 16, 32))]",[],[],"[(262144, 16)]","(262144, 32)",0.12373158824630082,0.0,0.0,0.0,0.12373158824630082
emb_t3_act_1,VECtanh,"[('VECtanh', (262144, 32))]",[],[],"[(262144, 32)]","(262144, 32)",0.023381155187962577,0.0,0.0,0.0,0.023381155187962577
emb_t3_concat_1,MEM,"[('MEM', [(262144, 32)])]",[],[],"[(262144, 16)]","(262144, 32)",0.009110787172011662,0.0,0.0,0.0,0.009110787172011662
emb_t3_res_1,VECadd,"[('VECadd', (262144, 32))]",[],[],"[(262144, 32), (262144, 32)]","(262144, 32)",0.03583289435482584,0.0,0.0,0.0,0.03583289435482584
emb_t3_linear_2,Linear,"[('Linear', (262144, 32, 64))]",[],[],"[(262144, 32)]","(262144, 64)",0.12117851292714477,0.0,0.0,0.0,0.12117851292714477
emb_t3_act_2,VECtanh,"[('VECtanh', (262144, 64))]",[],[],"[(262144, 64)]","(262144, 64)",0.046762310375925153,0.0,0.0,0.0,0.046762310375925153
emb_t3_concat_2,MEM,"[('MEM', [(262144, 64)])]",[],[],"[(262144, 32)]","(262144, 64)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t3_res_2,VECadd,"[('VECadd', (262144, 64))]",[],[],"[(262144, 64), (262144, 64)]","(262144, 64)",0.07166578870965168,0.0,0.0,0.0,0.07166578870965168
emb_t3_matmul,BMM,"[('BMM', (512, 4, 512, 64))]",[],[],"[(512, 512, 4), (512, 512, 64)]","(512, 4, 64)",0.19820484158117324,0.0,0.0,0.0,0.19820484158117324
emb_t3_accum,VECadd,"[('VECadd', (512, 256))]",[],[],"[(512, 256), (512, 256)]","(512, 256)",0.001237347078131279,0.0,0.0,0.0,0.001237347078131279
desc_normalize,VECmul,"[('VECmul', (512, 256))]",[],[],"[(512, 256)]","(512, 256)",0.0008279988605863764,0.0,0.0,0.0,0.0008279988605863764
desc_final_matmul,BMM,"[('BMM', (512, 64, 4, 16))]",[],[],"[(512, 64, 4), (512, 4, 16)]","(512, 64, 16)",0.005952384526608512,0.0,0.0,0.0,0.005952384526608512
desc_reshape,MEM,"[('MEM', [(512, 1024)])]",[],[],"[(512, 64, 16)]","(512, 1024)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
fit_linear_0,Linear,"[('Linear', (512, 1024, 240))]",[],[],"[(512, 1024)]","(512, 240)",0.04939025529893115,0.0,0.0,0.0,0.04939025529893115
fit_act_0,VECrelu,"[('VECrelu', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_linear_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_1,VECrelu,"[('VECrelu', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_res_1,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_linear_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.05269005487207323,0.0,0.0,0.0,0.05269005487207323
fit_act_2,VECrelu,"[('VECrelu', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_res_2,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
output_linear,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 240)]","(512, 1)",0.04636330049834214,0.0,0.0,0.0,0.04636330049834214
energy_sum,VECadd,"[('VECadd', (512, 1))]",[],[],"[(512, 1)]","(1,)",0.0006001404813105182,0.0,0.0,0.0,0.0006001404813105182
