Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(8388608, 3)])]",[],[],"[(8388608, 3)]","(8388608, 3)",0.027332361516034985,0.0,0.0,0.0,0.027332361516034985
env_gather,MEM,"[('MEM', [(4096, 2048, 3)])]",[],[],"[(4096, 2048, 3)]","(4096, 2048, 3)",0.027332361516034985,0.0,0.0,0.0,0.027332361516034985
env_diff_norm,VECadd,"[('VECadd', (8388608, 3))]",[],[],"[(8388608, 3), (8388608, 3)]","(8388608, 3)",0.11207855277461931,0.0,0.0,0.0,0.11207855277461931
env_inv_r,VECmul,"[('VECmul', (8388608, 4))]",[],[],"[(8388608, 4)]","(8388608, 4)",0.10175572242587805,0.0,0.0,0.0,0.10175572242587805
env_smooth_weight,VECmul,"[('VECmul', (8388608, 1))]",[],[],"[(8388608, 1)]","(8388608, 1)",0.08961789717432112,0.0,0.0,0.0,0.08961789717432112
env_mat_mul,VECmul,"[('VECmul', (8388608, 4))]",[],[],"[(8388608, 4), (8388608, 1)]","(8388608, 4)",0.11413291213102639,0.0,0.0,0.0,0.11413291213102639
env_normalize,VECadd,"[('VECadd', (8388608, 4))]",[],[],"[(8388608, 4), (8388608, 4)]","(8388608, 4)",0.1494380849180743,0.0,0.0,0.0,0.1494380849180743
emb_t0_linear_0,Linear,"[('Linear', (2097152, 1, 16))]",[],[],"[(2097152, 1)]","(2097152, 16)",0.21604060020763427,0.0,0.0,0.0,0.21604060020763427
emb_t0_act_0,VECtanh,"[('VECtanh', (2097152, 16))]",[],[],"[(2097152, 16)]","(2097152, 16)",0.09952346590580419,0.0,0.0,0.0,0.09952346590580419
emb_t0_linear_1,Linear,"[('Linear', (2097152, 16, 32))]",[],[],"[(2097152, 16)]","(2097152, 32)",0.3795592056121677,0.0,0.0,0.0,0.3795592056121677
emb_t0_act_1,VECtanh,"[('VECtanh', (2097152, 32))]",[],[],"[(2097152, 32)]","(2097152, 32)",0.19904693181160837,0.0,0.0,0.0,0.19904693181160837
emb_t0_concat_1,MEM,"[('MEM', [(2097152, 32)])]",[],[],"[(2097152, 16)]","(2097152, 32)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t0_res_1,VECadd,"[('VECadd', (2097152, 32))]",[],[],"[(2097152, 32), (2097152, 32)]","(2097152, 32)",0.3037870628759265,0.0,0.0,0.0,0.3037870628759265
emb_t0_linear_2,Linear,"[('Linear', (2097152, 32, 64))]",[],[],"[(2097152, 32)]","(2097152, 64)",0.6773064378648996,0.0,0.0,0.0,0.6773064378648996
emb_t0_act_2,VECtanh,"[('VECtanh', (2097152, 64))]",[],[],"[(2097152, 64)]","(2097152, 64)",0.39809386362321675,0.0,0.0,0.0,0.39809386362321675
emb_t0_concat_2,MEM,"[('MEM', [(2097152, 64)])]",[],[],"[(2097152, 32)]","(2097152, 64)",0.1457725947521866,0.0,0.0,0.0,0.1457725947521866
emb_t0_res_2,VECadd,"[('VECadd', (2097152, 64))]",[],[],"[(2097152, 64), (2097152, 64)]","(2097152, 64)",0.607574125751853,0.0,0.0,0.0,0.607574125751853
emb_t0_matmul,BMM,"[('BMM', (4096, 4, 512, 64))]",[],[],"[(4096, 512, 4), (4096, 512, 64)]","(4096, 4, 64)",1.4051240868866444,0.0,0.0,0.0,1.4051240868866444
emb_t1_linear_0,Linear,"[('Linear', (2097152, 1, 16))]",[],[],"[(2097152, 1)]","(2097152, 16)",0.21604060020763427,0.0,0.0,0.0,0.21604060020763427
emb_t1_act_0,VECtanh,"[('VECtanh', (2097152, 16))]",[],[],"[(2097152, 16)]","(2097152, 16)",0.09952346590580419,0.0,0.0,0.0,0.09952346590580419
emb_t1_linear_1,Linear,"[('Linear', (2097152, 16, 32))]",[],[],"[(2097152, 16)]","(2097152, 32)",0.3795592056121677,0.0,0.0,0.0,0.3795592056121677
emb_t1_act_1,VECtanh,"[('VECtanh', (2097152, 32))]",[],[],"[(2097152, 32)]","(2097152, 32)",0.19904693181160837,0.0,0.0,0.0,0.19904693181160837
emb_t1_concat_1,MEM,"[('MEM', [(2097152, 32)])]",[],[],"[(2097152, 16)]","(2097152, 32)",0.0728862973760933,0.0,0.0,0.0,0.0728862973760933
emb_t1_res_1,VECadd,"[('VECadd', (2097152, 32))]",[],[],"[(2097152, 32), (2097152, 32)]","(2097152, 32)",0.3037870628759265,0.0,0.0,0.0,0.3037870628759265
emb_t1_linear_2,Linear,"[('Linear', (2097152, 32, 64))]",[],[],"[(2097152, 32)]","(2097152, 64)",0.6773064378648996,0.0,0.0,0.0,0.6773064378648996
emb_t1_act_2,VECtanh,"[('VECtanh', (2097152, 64))]",[],[],"[(2097152, 64)]","(2097152, 64)",0.39809386362321675,0.0,0.0,0.0,0.39809386362321675
emb_t1_concat_2,MEM,"[('MEM', [(2097152, 64)])]",[],[],"[(2097152, 32)]","(2097152, 64)",0.1457725947521866,0.0,0.0,0.0,0.1457725947521866
