Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(65536, 3)])]",[],[],"[(65536, 3)]","(65536, 3)",0.00021353407434402332,0.0,0.0,0.0,0.00021353407434402332
env_gather,MEM,"[('MEM', [(32, 2048, 3)])]",[],[],"[(32, 2048, 3)]","(32, 2048, 3)",0.00021353407434402332,0.0,0.0,0.0,0.00021353407434402332
env_diff_norm,VECadd,"[('VECadd', (65536, 3))]",[],[],"[(65536, 3), (65536, 3)]","(65536, 3)",0.0008564671816202463,0.0,0.0,0.0,0.0008564671816202463
env_inv_r,VECmul,"[('VECmul', (65536, 4))]",[],[],"[(65536, 4)]","(65536, 4)",0.0007787587605889712,0.0,0.0,0.0,0.0007787587605889712
env_smooth_weight,VECmul,"[('VECmul', (65536, 1))]",[],[],"[(65536, 1)]","(65536, 1)",0.0006858654160168953,0.0,0.0,0.0,0.0006858654160168953
env_mat_mul,VECmul,"[('VECmul', (65536, 4))]",[],[],"[(65536, 4), (65536, 1)]","(65536, 4)",0.0008682617931299319,0.0,0.0,0.0,0.0008682617931299319
env_normalize,VECadd,"[('VECadd', (65536, 4))]",[],[],"[(65536, 4), (65536, 4)]","(65536, 4)",0.0011419562042647158,0.0,0.0,0.0,0.0011419562042647158
emb_t0_linear_0,Linear,"[('Linear', (16384, 1, 16))]",[],[],"[(16384, 1)]","(16384, 16)",0.00870819712872617,0.0,0.0,0.0,0.00870819712872617
emb_t0_act_0,VECtanh,"[('VECtanh', (16384, 16))]",[],[],"[(16384, 16)]","(16384, 16)",0.0009879870503937127,0.0,0.0,0.0,0.0009879870503937127
emb_t0_linear_1,Linear,"[('Linear', (16384, 16, 32))]",[],[],"[(16384, 16)]","(16384, 32)",0.041033246816368774,0.0,0.0,0.0,0.041033246816368774
emb_t0_act_1,VECtanh,"[('VECtanh', (16384, 32))]",[],[],"[(16384, 32)]","(16384, 32)",0.0019759741007874254,0.0,0.0,0.0,0.0019759741007874254
emb_t0_concat_1,MEM,"[('MEM', [(16384, 32)])]",[],[],"[(16384, 16)]","(16384, 32)",0.0005694241982507289,0.0,0.0,0.0,0.0005694241982507289
emb_t0_res_1,VECadd,"[('VECadd', (16384, 32))]",[],[],"[(16384, 32), (16384, 32)]","(16384, 32)",0.002948474957520375,0.0,0.0,0.0,0.002948474957520375
emb_t0_linear_2,Linear,"[('Linear', (16384, 32, 64))]",[],[],"[(16384, 32)]","(16384, 64)",0.059549944126047194,0.0,0.0,0.0,0.059549944126047194
emb_t0_act_2,VECtanh,"[('VECtanh', (16384, 64))]",[],[],"[(16384, 64)]","(16384, 64)",0.003951948201574851,0.0,0.0,0.0,0.003951948201574851
emb_t0_concat_2,MEM,"[('MEM', [(16384, 64)])]",[],[],"[(16384, 32)]","(16384, 64)",0.0011388483965014578,0.0,0.0,0.0,0.0011388483965014578
emb_t0_res_2,VECadd,"[('VECadd', (16384, 64))]",[],[],"[(16384, 64), (16384, 64)]","(16384, 64)",0.00589694991504075,0.0,0.0,0.0,0.00589694991504075
emb_t0_matmul,BMM,"[('BMM', (32, 4, 512, 64))]",[],[],"[(32, 512, 4), (32, 512, 64)]","(32, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
