Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(2097152, 3)])]",[],[],"[(2097152, 3)]","(2097152, 3)",0.006833090379008746,0.0,0.0,0.0,0.006833090379008746
env_gather,MEM,"[('MEM', [(1024, 2048, 3)])]",[],[],"[(1024, 2048, 3)]","(1024, 2048, 3)",0.006833090379008746,0.0,0.0,0.0,0.006833090379008746
env_diff_norm,VECadd,"[('VECadd', (2097152, 3))]",[],[],"[(2097152, 3), (2097152, 3)]","(2097152, 3)",0.028480031687649898,0.0,0.0,0.0,0.028480031687649898
env_inv_r,VECmul,"[('VECmul', (2097152, 4))]",[],[],"[(2097152, 4)]","(2097152, 4)",0.024880866476451047,0.0,0.0,0.0,0.024880866476451047
env_smooth_weight,VECmul,"[('VECmul', (2097152, 1))]",[],[],"[(2097152, 1)]","(2097152, 1)",0.021912977899773978,0.0,0.0,0.0,0.021912977899773978
env_mat_mul,VECmul,"[('VECmul', (2097152, 4))]",[],[],"[(2097152, 4), (2097152, 1)]","(2097152, 4)",0.028240996471140534,0.0,0.0,0.0,0.028240996471140534
env_normalize,VECadd,"[('VECadd', (2097152, 4))]",[],[],"[(2097152, 4), (2097152, 4)]","(2097152, 4)",0.03797338285949081,0.0,0.0,0.0,0.03797338285949081
emb_t0_linear_0,Linear,"[('Linear', (524288, 1, 16))]",[],[],"[(524288, 1)]","(524288, 16)",0.06379317346727476,0.0,0.0,0.0,0.06379317346727476
emb_t0_act_0,VECtanh,"[('VECtanh', (524288, 16))]",[],[],"[(524288, 16)]","(524288, 16)",0.023644899556529708,0.0,0.0,0.0,0.023644899556529708
emb_t0_linear_1,Linear,"[('Linear', (524288, 16, 32))]",[],[],"[(524288, 16)]","(524288, 32)",0.14523165009450167,0.0,0.0,0.0,0.14523165009450167
emb_t0_act_1,VECtanh,"[('VECtanh', (524288, 32))]",[],[],"[(524288, 32)]","(524288, 32)",0.047289799113059416,0.0,0.0,0.0,0.047289799113059416
emb_t0_concat_1,MEM,"[('MEM', [(524288, 32)])]",[],[],"[(524288, 16)]","(524288, 32)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t0_res_1,VECadd,"[('VECadd', (524288, 32))]",[],[],"[(524288, 32), (524288, 32)]","(524288, 32)",0.07326847844524309,0.0,0.0,0.0,0.07326847844524309
emb_t0_linear_2,Linear,"[('Linear', (524288, 32, 64))]",[],[],"[(524288, 32)]","(524288, 64)",0.22806317429058254,0.0,0.0,0.0,0.22806317429058254
emb_t0_act_2,VECtanh,"[('VECtanh', (524288, 64))]",[],[],"[(524288, 64)]","(524288, 64)",0.09457959822611883,0.0,0.0,0.0,0.09457959822611883
emb_t0_concat_2,MEM,"[('MEM', [(524288, 64)])]",[],[],"[(524288, 32)]","(524288, 64)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t0_res_2,VECadd,"[('VECadd', (524288, 64))]",[],[],"[(524288, 64), (524288, 64)]","(524288, 64)",0.14653695689048618,0.0,0.0,0.0,0.14653695689048618
emb_t0_matmul,BMM,"[('BMM', (1024, 4, 512, 64))]",[],[],"[(1024, 512, 4), (1024, 512, 64)]","(1024, 4, 64)",0.35442461376078427,0.0,0.0,0.0,0.35442461376078427
emb_t1_linear_0,Linear,"[('Linear', (524288, 1, 16))]",[],[],"[(524288, 1)]","(524288, 16)",0.06379317346727476,0.0,0.0,0.0,0.06379317346727476
emb_t1_act_0,VECtanh,"[('VECtanh', (524288, 16))]",[],[],"[(524288, 16)]","(524288, 16)",0.023644899556529708,0.0,0.0,0.0,0.023644899556529708
emb_t1_linear_1,Linear,"[('Linear', (524288, 16, 32))]",[],[],"[(524288, 16)]","(524288, 32)",0.14523165009450167,0.0,0.0,0.0,0.14523165009450167
emb_t1_act_1,VECtanh,"[('VECtanh', (524288, 32))]",[],[],"[(524288, 32)]","(524288, 32)",0.047289799113059416,0.0,0.0,0.0,0.047289799113059416
emb_t1_concat_1,MEM,"[('MEM', [(524288, 32)])]",[],[],"[(524288, 16)]","(524288, 32)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t1_res_1,VECadd,"[('VECadd', (524288, 32))]",[],[],"[(524288, 32), (524288, 32)]","(524288, 32)",0.07326847844524309,0.0,0.0,0.0,0.07326847844524309
emb_t1_linear_2,Linear,"[('Linear', (524288, 32, 64))]",[],[],"[(524288, 32)]","(524288, 64)",0.22806317429058254,0.0,0.0,0.0,0.22806317429058254
emb_t1_act_2,VECtanh,"[('VECtanh', (524288, 64))]",[],[],"[(524288, 64)]","(524288, 64)",0.09457959822611883,0.0,0.0,0.0,0.09457959822611883
emb_t1_concat_2,MEM,"[('MEM', [(524288, 64)])]",[],[],"[(524288, 32)]","(524288, 64)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t1_res_2,VECadd,"[('VECadd', (524288, 64))]",[],[],"[(524288, 64), (524288, 64)]","(524288, 64)",0.14653695689048618,0.0,0.0,0.0,0.14653695689048618
emb_t1_matmul,BMM,"[('BMM', (1024, 4, 512, 64))]",[],[],"[(1024, 512, 4), (1024, 512, 64)]","(1024, 4, 64)",0.35442461376078427,0.0,0.0,0.0,0.35442461376078427
emb_t1_accum,VECadd,"[('VECadd', (1024, 256))]",[],[],"[(1024, 256), (1024, 256)]","(1024, 256)",0.0018846991451937356,0.0,0.0,0.0,0.0018846991451937356
emb_t2_linear_0,Linear,"[('Linear', (524288, 1, 16))]",[],[],"[(524288, 1)]","(524288, 16)",0.06379317346727476,0.0,0.0,0.0,0.06379317346727476
emb_t2_act_0,VECtanh,"[('VECtanh', (524288, 16))]",[],[],"[(524288, 16)]","(524288, 16)",0.023644899556529708,0.0,0.0,0.0,0.023644899556529708
emb_t2_linear_1,Linear,"[('Linear', (524288, 16, 32))]",[],[],"[(524288, 16)]","(524288, 32)",0.14523165009450167,0.0,0.0,0.0,0.14523165009450167
emb_t2_act_1,VECtanh,"[('VECtanh', (524288, 32))]",[],[],"[(524288, 32)]","(524288, 32)",0.047289799113059416,0.0,0.0,0.0,0.047289799113059416
emb_t2_concat_1,MEM,"[('MEM', [(524288, 32)])]",[],[],"[(524288, 16)]","(524288, 32)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t2_res_1,VECadd,"[('VECadd', (524288, 32))]",[],[],"[(524288, 32), (524288, 32)]","(524288, 32)",0.07326847844524309,0.0,0.0,0.0,0.07326847844524309
emb_t2_linear_2,Linear,"[('Linear', (524288, 32, 64))]",[],[],"[(524288, 32)]","(524288, 64)",0.22806317429058254,0.0,0.0,0.0,0.22806317429058254
emb_t2_act_2,VECtanh,"[('VECtanh', (524288, 64))]",[],[],"[(524288, 64)]","(524288, 64)",0.09457959822611883,0.0,0.0,0.0,0.09457959822611883
emb_t2_concat_2,MEM,"[('MEM', [(524288, 64)])]",[],[],"[(524288, 32)]","(524288, 64)",0.03644314868804665,0.0,0.0,0.0,0.03644314868804665
emb_t2_res_2,VECadd,"[('VECadd', (524288, 64))]",[],[],"[(524288, 64), (524288, 64)]","(524288, 64)",0.14653695689048618,0.0,0.0,0.0,0.14653695689048618
emb_t2_matmul,BMM,"[('BMM', (1024, 4, 512, 64))]",[],[],"[(1024, 512, 4), (1024, 512, 64)]","(1024, 4, 64)",0.35442461376078427,0.0,0.0,0.0,0.35442461376078427
emb_t2_accum,VECadd,"[('VECadd', (1024, 256))]",[],[],"[(1024, 256), (1024, 256)]","(1024, 256)",0.0018846991451937356,0.0,0.0,0.0,0.0018846991451937356
emb_t3_linear_0,Linear,"[('Linear', (524288, 1, 16))]",[],[],"[(524288, 1)]","(524288, 16)",0.06379317346727476,0.0,0.0,0.0,0.06379317346727476
emb_t3_act_0,VECtanh,"[('VECtanh', (524288, 16))]",[],[],"[(524288, 16)]","(524288, 16)",0.023644899556529708,0.0,0.0,0.0,0.023644899556529708
emb_t3_linear_1,Linear,"[('Linear', (524288, 16, 32))]",[],[],"[(524288, 16)]","(524288, 32)",0.14523165009450167,0.0,0.0,0.0,0.14523165009450167
emb_t3_act_1,VECtanh,"[('VECtanh', (524288, 32))]",[],[],"[(524288, 32)]","(524288, 32)",0.047289799113059416,0.0,0.0,0.0,0.047289799113059416
emb_t3_concat_1,MEM,"[('MEM', [(524288, 32)])]",[],[],"[(524288, 16)]","(524288, 32)",0.018221574344023325,0.0,0.0,0.0,0.018221574344023325
emb_t3_res_1,VECadd,"[('VECadd', (524288, 32))]",[],[],"[(524288, 32), (524288, 32)]","(524288, 32)",0.07326847844524309,0.0,0.0,0.0,0.07326847844524309
emb_t3_linear_2,Linear,"[('Linear', (524288, 32, 64))]",[],[],"[(524288, 32)]","(524288, 64)",0.22806317429058254,0.0,0.0,0.0,0.22806317429058254
emb_t3_act_2,VECtanh,"[('VECtanh', (524288, 64))]",[],[],"[(524288, 64)]","(524288, 64)",0.09457959822611883,0.0,0.0,0.0,0.09457959822611883
