Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(262144, 3)])]",[],[],"[(262144, 3)]","(262144, 3)",0.0008541362973760933,0.0,0.0,0.0,0.0008541362973760933
env_gather,MEM,"[('MEM', [(128, 2048, 3)])]",[],[],"[(128, 2048, 3)]","(128, 2048, 3)",0.0008541362973760933,0.0,0.0,0.0,0.0008541362973760933
env_diff_norm,VECadd,"[('VECadd', (262144, 3))]",[],[],"[(262144, 3), (262144, 3)]","(262144, 3)",0.0033593337320780847,0.0,0.0,0.0,0.0033593337320780847
env_inv_r,VECmul,"[('VECmul', (262144, 4))]",[],[],"[(262144, 4)]","(262144, 4)",0.002922644398495322,0.0,0.0,0.0,0.002922644398495322
env_smooth_weight,VECmul,"[('VECmul', (262144, 1))]",[],[],"[(262144, 1)]","(262144, 1)",0.0025740200726431794,0.0,0.0,0.0,0.0025740200726431794
env_mat_mul,VECmul,"[('VECmul', (262144, 4))]",[],[],"[(262144, 4), (262144, 1)]","(262144, 4)",0.003301958940937766,0.0,0.0,0.0,0.003301958940937766
env_normalize,VECadd,"[('VECadd', (262144, 4))]",[],[],"[(262144, 4), (262144, 4)]","(262144, 4)",0.00447911179435323,0.0,0.0,0.0,0.00447911179435323
emb_t0_linear_0,Linear,"[('Linear', (65536, 1, 16))]",[],[],"[(65536, 1)]","(65536, 16)",0.015767795048304833,0.0,0.0,0.0,0.015767795048304833
emb_t0_act_0,VECtanh,"[('VECtanh', (65536, 16))]",[],[],"[(65536, 16)]","(65536, 16)",0.003115035042355885,0.0,0.0,0.0,0.003115035042355885
emb_t0_linear_1,Linear,"[('Linear', (65536, 16, 32))]",[],[],"[(65536, 16)]","(65536, 32)",0.06386603490682319,0.0,0.0,0.0,0.06386603490682319
emb_t0_act_1,VECtanh,"[('VECtanh', (65536, 32))]",[],[],"[(65536, 32)]","(65536, 32)",0.00623007008471177,0.0,0.0,0.0,0.00623007008471177
emb_t0_concat_1,MEM,"[('MEM', [(65536, 32)])]",[],[],"[(65536, 16)]","(65536, 32)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t0_res_1,VECadd,"[('VECadd', (65536, 32))]",[],[],"[(65536, 32), (65536, 32)]","(65536, 32)",0.009135649634117726,0.0,0.0,0.0,0.009135649634117726
emb_t0_linear_2,Linear,"[('Linear', (65536, 32, 64))]",[],[],"[(65536, 32)]","(65536, 64)",0.0937070362851955,0.0,0.0,0.0,0.0937070362851955
emb_t0_act_2,VECtanh,"[('VECtanh', (65536, 64))]",[],[],"[(65536, 64)]","(65536, 64)",0.01246014016942354,0.0,0.0,0.0,0.01246014016942354
emb_t0_concat_2,MEM,"[('MEM', [(65536, 64)])]",[],[],"[(65536, 32)]","(65536, 64)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t0_res_2,VECadd,"[('VECadd', (65536, 64))]",[],[],"[(65536, 64), (65536, 64)]","(65536, 64)",0.018271299268235452,0.0,0.0,0.0,0.018271299268235452
emb_t0_matmul,BMM,"[('BMM', (128, 4, 512, 64))]",[],[],"[(128, 512, 4), (128, 512, 64)]","(128, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t1_linear_0,Linear,"[('Linear', (65536, 1, 16))]",[],[],"[(65536, 1)]","(65536, 16)",0.015767795048304833,0.0,0.0,0.0,0.015767795048304833
emb_t1_act_0,VECtanh,"[('VECtanh', (65536, 16))]",[],[],"[(65536, 16)]","(65536, 16)",0.003115035042355885,0.0,0.0,0.0,0.003115035042355885
emb_t1_linear_1,Linear,"[('Linear', (65536, 16, 32))]",[],[],"[(65536, 16)]","(65536, 32)",0.06386603490682319,0.0,0.0,0.0,0.06386603490682319
emb_t1_act_1,VECtanh,"[('VECtanh', (65536, 32))]",[],[],"[(65536, 32)]","(65536, 32)",0.00623007008471177,0.0,0.0,0.0,0.00623007008471177
emb_t1_concat_1,MEM,"[('MEM', [(65536, 32)])]",[],[],"[(65536, 16)]","(65536, 32)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
emb_t1_res_1,VECadd,"[('VECadd', (65536, 32))]",[],[],"[(65536, 32), (65536, 32)]","(65536, 32)",0.009135649634117726,0.0,0.0,0.0,0.009135649634117726
emb_t1_linear_2,Linear,"[('Linear', (65536, 32, 64))]",[],[],"[(65536, 32)]","(65536, 64)",0.0937070362851955,0.0,0.0,0.0,0.0937070362851955
emb_t1_act_2,VECtanh,"[('VECtanh', (65536, 64))]",[],[],"[(65536, 64)]","(65536, 64)",0.01246014016942354,0.0,0.0,0.0,0.01246014016942354
emb_t1_concat_2,MEM,"[('MEM', [(65536, 64)])]",[],[],"[(65536, 32)]","(65536, 64)",0.004555393586005831,0.0,0.0,0.0,0.004555393586005831
emb_t1_res_2,VECadd,"[('VECadd', (65536, 64))]",[],[],"[(65536, 64), (65536, 64)]","(65536, 64)",0.018271299268235452,0.0,0.0,0.0,0.018271299268235452
emb_t1_matmul,BMM,"[('BMM', (128, 4, 512, 64))]",[],[],"[(128, 512, 4), (128, 512, 64)]","(128, 4, 64)",0.0830041608423926,0.0,0.0,0.0,0.0830041608423926
emb_t1_accum,VECadd,"[('VECadd', (128, 256))]",[],[],"[(128, 256), (128, 256)]","(128, 256)",0.0,0.0,0.0,0.0,0.0
emb_t2_linear_0,Linear,"[('Linear', (65536, 1, 16))]",[],[],"[(65536, 1)]","(65536, 16)",0.015767795048304833,0.0,0.0,0.0,0.015767795048304833
emb_t2_act_0,VECtanh,"[('VECtanh', (65536, 16))]",[],[],"[(65536, 16)]","(65536, 16)",0.003115035042355885,0.0,0.0,0.0,0.003115035042355885
emb_t2_linear_1,Linear,"[('Linear', (65536, 16, 32))]",[],[],"[(65536, 16)]","(65536, 32)",0.06386603490682319,0.0,0.0,0.0,0.06386603490682319
