Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(211968, 3)])]",[],[],"[(211968, 3)]","(211968, 3)",0.00122425168059593,0.0,0.0,0.0,0.00122425168059593
env_gather,MEM,"[('MEM', [(1536, 138, 3)])]",[],[],"[(1536, 138, 3)]","(1536, 138, 3)",0.00122425168059593,0.0,0.0,0.0,0.00122425168059593
env_diff_norm,VECadd,"[('VECadd', (211968, 3))]",[],[],"[(211968, 3), (211968, 3)]","(211968, 3)",0.007541756986029213,0.0,0.0,0.0,0.007541756986029213
env_inv_r,VECmul,"[('VECmul', (211968, 4))]",[],[],"[(211968, 4)]","(211968, 4)",0.007350315627263626,0.0,0.0,0.0,0.007350315627263626
env_smooth_weight,VECmul,"[('VECmul', (211968, 1))]",[],[],"[(211968, 1)]","(211968, 1)",0.007350315627263626,0.0,0.0,0.0,0.007350315627263626
env_mat_mul,VECmul,"[('VECmul', (211968, 4))]",[],[],"[(211968, 4), (211968, 1)]","(211968, 4)",0.007377134807029506,0.0,0.0,0.0,0.007377134807029506
env_normalize,VECadd,"[('VECadd', (211968, 4))]",[],[],"[(211968, 4), (211968, 4)]","(211968, 4)",0.007541756986029213,0.0,0.0,0.0,0.007541756986029213
emb_t0_linear_0,Linear,"[('Linear', (70656, 1, 25))]",[],[],"[(70656, 1)]","(70656, 25)",0.041205217712558806,0.0,0.0,0.0,0.041205217712558806
emb_t0_act_0,VECtanh,"[('VECtanh', (70656, 25))]",[],[],"[(70656, 25)]","(70656, 25)",0.009726813914312515,0.0,0.0,0.0,0.009726813914312515
emb_t0_linear_1,Linear,"[('Linear', (70656, 25, 50))]",[],[],"[(70656, 25)]","(70656, 50)",0.14201572048477829,0.0,0.0,0.0,0.14201572048477829
emb_t0_act_1,VECtanh,"[('VECtanh', (70656, 50))]",[],[],"[(70656, 50)]","(70656, 50)",0.01945362782862503,0.0,0.0,0.0,0.01945362782862503
emb_t0_concat_1,MEM,"[('MEM', [(70656, 50)])]",[],[],"[(70656, 25)]","(70656, 50)",0.006801398225532946,0.0,0.0,0.0,0.006801398225532946
emb_t0_res_1,VECadd,"[('VECadd', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)",0.0283122844848549,0.0,0.0,0.0,0.0283122844848549
emb_t0_linear_2,Linear,"[('Linear', (70656, 50, 100))]",[],[],"[(70656, 50)]","(70656, 100)",0.19168177095707506,0.0,0.0,0.0,0.19168177095707506
emb_t0_act_2,VECtanh,"[('VECtanh', (70656, 100))]",[],[],"[(70656, 100)]","(70656, 100)",0.03890725565725006,0.0,0.0,0.0,0.03890725565725006
emb_t0_concat_2,MEM,"[('MEM', [(70656, 100)])]",[],[],"[(70656, 50)]","(70656, 100)",0.013602796451065892,0.0,0.0,0.0,0.013602796451065892
emb_t0_res_2,VECadd,"[('VECadd', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)",0.0566245689697098,0.0,0.0,0.0,0.0566245689697098
emb_t0_matmul,BMM,"[('BMM', (1536, 4, 46, 100))]",[],[],"[(1536, 46, 4), (1536, 46, 100)]","(1536, 4, 100)",0.2075110824080184,0.0,0.0,0.0,0.2075110824080184
emb_t1_linear_0,Linear,"[('Linear', (141312, 1, 25))]",[],[],"[(141312, 1)]","(141312, 25)",0.0695407870807685,0.0,0.0,0.0,0.0695407870807685
emb_t1_act_0,VECtanh,"[('VECtanh', (141312, 25))]",[],[],"[(141312, 25)]","(141312, 25)",0.018211512724519707,0.0,0.0,0.0,0.018211512724519707
emb_t1_linear_1,Linear,"[('Linear', (141312, 25, 50))]",[],[],"[(141312, 25)]","(141312, 50)",0.14662646572105587,0.0,0.0,0.0,0.14662646572105587
emb_t1_act_1,VECtanh,"[('VECtanh', (141312, 50))]",[],[],"[(141312, 50)]","(141312, 50)",0.036423025449039415,0.0,0.0,0.0,0.036423025449039415
emb_t1_concat_1,MEM,"[('MEM', [(141312, 50)])]",[],[],"[(141312, 25)]","(141312, 50)",0.013602796451065892,0.0,0.0,0.0,0.013602796451065892
emb_t1_res_1,VECadd,"[('VECadd', (141312, 50))]",[],[],"[(141312, 50), (141312, 50)]","(141312, 50)",0.05503210923052393,0.0,0.0,0.0,0.05503210923052393
emb_t1_linear_2,Linear,"[('Linear', (141312, 50, 100))]",[],[],"[(141312, 50)]","(141312, 100)",0.23691602109465748,0.0,0.0,0.0,0.23691602109465748
emb_t1_act_2,VECtanh,"[('VECtanh', (141312, 100))]",[],[],"[(141312, 100)]","(141312, 100)",0.07284605089807883,0.0,0.0,0.0,0.07284605089807883
emb_t1_concat_2,MEM,"[('MEM', [(141312, 100)])]",[],[],"[(141312, 50)]","(141312, 100)",0.027205592902131783,0.0,0.0,0.0,0.027205592902131783
emb_t1_res_2,VECadd,"[('VECadd', (141312, 100))]",[],[],"[(141312, 100), (141312, 100)]","(141312, 100)",0.11006421846104786,0.0,0.0,0.0,0.11006421846104786
emb_t1_matmul,BMM,"[('BMM', (1536, 4, 92, 100))]",[],[],"[(1536, 92, 4), (1536, 92, 100)]","(1536, 4, 100)",0.3107145894318819,0.0,0.0,0.0,0.3107145894318819
emb_t1_accum,VECadd,"[('VECadd', (1536, 400))]",[],[],"[(1536, 400), (1536, 400)]","(1536, 400)",0.007201756034191931,0.0,0.0,0.0,0.007201756034191931
desc_normalize,VECmul,"[('VECmul', (1536, 400))]",[],[],"[(1536, 400)]","(1536, 400)",0.004823300059797475,0.0,0.0,0.0,0.004823300059797475
desc_final_matmul,BMM,"[('BMM', (1536, 100, 4, 16))]",[],[],"[(1536, 100, 4), (1536, 4, 16)]","(1536, 100, 16)",0.03019401992787607,0.0,0.0,0.0,0.03019401992787607
desc_reshape,MEM,"[('MEM', [(1536, 1600)])]",[],[],"[(1536, 100, 16)]","(1536, 1600)",0.00473140746124031,0.0,0.0,0.0,0.00473140746124031
fit_linear_0,Linear,"[('Linear', (1536, 1600, 240))]",[],[],"[(1536, 1600)]","(1536, 240)",0.14829593419563025,0.0,0.0,0.0,0.14829593419563025
fit_act_0,VECtanh,"[('VECtanh', (1536, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.00289398008135322,0.0,0.0,0.0,0.00289398008135322
fit_linear_1,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.05873323243577033,0.0,0.0,0.0,0.05873323243577033
fit_act_1,VECtanh,"[('VECtanh', (1536, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.00289398008135322,0.0,0.0,0.0,0.00289398008135322
fit_res_1,VECadd,"[('VECadd', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)",0.004321053438616218,0.0,0.0,0.0,0.004321053438616218
fit_linear_2,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.05873323243577033,0.0,0.0,0.0,0.05873323243577033
fit_act_2,VECtanh,"[('VECtanh', (1536, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.00289398008135322,0.0,0.0,0.0,0.00289398008135322
fit_res_2,VECadd,"[('VECadd', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)",0.004321053438616218,0.0,0.0,0.0,0.004321053438616218
output_linear,Linear,"[('Linear', (1536, 240, 1))]",[],[],"[(1536, 240)]","(1536, 1)",0.05729139957111329,0.0,0.0,0.0,0.05729139957111329
energy_sum,VECadd,"[('VECadd', (1536, 1))]",[],[],"[(1536, 1)]","(1,)",0.007034273494355148,0.0,0.0,0.0,0.007034273494355148
output_bw,Linear,"[('Linear', (1536, 1, 240))]",[],[],"[(1536, 1)]","(1536, 240)",0.054087096941657364,0.0,0.0,0.0,0.054087096941657364
fit_bw_input_2,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.05873323243577033,0.0,0.0,0.0,0.05873323243577033
fit_bw_act_2,VECmul,"[('VECmul', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)",0.004321053438616218,0.0,0.0,0.0,0.004321053438616218
fit_bw_input_1,Linear,"[('Linear', (1536, 240, 240))]",[],[],"[(1536, 240)]","(1536, 240)",0.05873323243577033,0.0,0.0,0.0,0.05873323243577033
fit_bw_act_1,VECmul,"[('VECmul', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)",0.004321053438616218,0.0,0.0,0.0,0.004321053438616218
fit_bw_input_0,Linear,"[('Linear', (1536, 240, 1600))]",[],[],"[(1536, 240)]","(1536, 1600)",0.1517375640105456,0.0,0.0,0.0,0.1517375640105456
fit_bw_act_0,VECmul,"[('VECmul', (1536, 240))]",[],[],"[(1536, 240), (1536, 240)]","(1536, 240)",0.004321053438616218,0.0,0.0,0.0,0.004321053438616218
desc_bw_matmul,BMM,"[('BMM', (1536, 100, 16, 4))]",[],[],"[(1536, 100, 16)]","(1536, 100, 4)",0.14415557961910963,0.0,0.0,0.0,0.14415557961910963
emb_t0_bw_matmul,BMM,"[('BMM', (1536, 46, 4, 100))]",[],[],"[(1536, 4, 100)]","(1536, 46, 100)",0.044813779823016375,0.0,0.0,0.0,0.044813779823016375
emb_t0_bw_input_2,Linear,"[('Linear', (70656, 100, 50))]",[],[],"[(70656, 100)]","(70656, 50)",0.1547754800412804,0.0,0.0,0.0,0.1547754800412804
emb_t0_bw_act_2,VECmul,"[('VECmul', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)",0.0566245689697098,0.0,0.0,0.0,0.0566245689697098
emb_t0_bw_input_1,Linear,"[('Linear', (70656, 50, 25))]",[],[],"[(70656, 50)]","(70656, 25)",0.15255709877237678,0.0,0.0,0.0,0.15255709877237678
emb_t0_bw_act_1,VECmul,"[('VECmul', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)",0.0283122844848549,0.0,0.0,0.0,0.0283122844848549
emb_t0_bw_input_0,Linear,"[('Linear', (70656, 25, 1))]",[],[],"[(70656, 25)]","(70656, 1)",0.14201572048477829,0.0,0.0,0.0,0.14201572048477829
emb_t0_bw_act_0,VECmul,"[('VECmul', (70656, 25))]",[],[],"[(70656, 25), (70656, 25)]","(70656, 25)",0.01415614224242745,0.0,0.0,0.0,0.01415614224242745
emb_t1_bw_matmul,BMM,"[('BMM', (1536, 92, 4, 100))]",[],[],"[(1536, 4, 100)]","(1536, 92, 100)",0.08616969716968015,0.0,0.0,0.0,0.08616969716968015
emb_t1_bw_input_2,Linear,"[('Linear', (141312, 100, 50))]",[],[],"[(141312, 100)]","(141312, 50)",0.206038894248195,0.0,0.0,0.0,0.206038894248195
emb_t1_bw_act_2,VECmul,"[('VECmul', (141312, 100))]",[],[],"[(141312, 100), (141312, 100)]","(141312, 100)",0.11006421846104786,0.0,0.0,0.0,0.11006421846104786
emb_t1_bw_input_1,Linear,"[('Linear', (141312, 50, 25))]",[],[],"[(141312, 50)]","(141312, 25)",0.1360232272418216,0.0,0.0,0.0,0.1360232272418216
emb_t1_bw_act_1,VECmul,"[('VECmul', (141312, 50))]",[],[],"[(141312, 50), (141312, 50)]","(141312, 50)",0.05503210923052393,0.0,0.0,0.0,0.05503210923052393
emb_t1_bw_input_0,Linear,"[('Linear', (141312, 25, 1))]",[],[],"[(141312, 25)]","(141312, 1)",0.12384683941490948,0.0,0.0,0.0,0.12384683941490948
emb_t1_bw_act_0,VECmul,"[('VECmul', (141312, 25))]",[],[],"[(141312, 25), (141312, 25)]","(141312, 25)",0.027516054615261964,0.0,0.0,0.0,0.027516054615261964
