Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(158976, 3)])]",[],[],"[(158976, 3)]","(158976, 3)",0.0009181887604469477,0.0,0.0,0.0,0.0009181887604469477
env_gather,MEM,"[('MEM', [(1152, 138, 3)])]",[],[],"[(1152, 138, 3)]","(1152, 138, 3)",0.0009181887604469477,0.0,0.0,0.0,0.0009181887604469477
env_diff_norm,VECadd,"[('VECadd', (158976, 3))]",[],[],"[(158976, 3), (158976, 3)]","(158976, 3)",0.005633296950691147,0.0,0.0,0.0,0.005633296950691147
env_inv_r,VECmul,"[('VECmul', (158976, 4))]",[],[],"[(158976, 4)]","(158976, 4)",0.005554706149268895,0.0,0.0,0.0,0.005554706149268895
env_smooth_weight,VECmul,"[('VECmul', (158976, 1))]",[],[],"[(158976, 1)]","(158976, 1)",0.005554706149268895,0.0,0.0,0.0,0.005554706149268895
env_mat_mul,VECmul,"[('VECmul', (158976, 4))]",[],[],"[(158976, 4), (158976, 1)]","(158976, 4)",0.005562216301768785,0.0,0.0,0.0,0.005562216301768785
env_normalize,VECadd,"[('VECadd', (158976, 4))]",[],[],"[(158976, 4), (158976, 4)]","(158976, 4)",0.005633296950691147,0.0,0.0,0.0,0.005633296950691147
emb_t0_linear_0,Linear,"[('Linear', (52992, 1, 25))]",[],[],"[(52992, 1)]","(52992, 25)",0.03625201861723326,0.0,0.0,0.0,0.03625201861723326
emb_t0_act_0,VECtanh,"[('VECtanh', (52992, 25))]",[],[],"[(52992, 25)]","(52992, 25)",0.007938218914205208,0.0,0.0,0.0,0.007938218914205208
emb_t0_linear_1,Linear,"[('Linear', (52992, 25, 50))]",[],[],"[(52992, 25)]","(52992, 50)",0.13180334644857794,0.0,0.0,0.0,0.13180334644857794
emb_t0_act_1,VECtanh,"[('VECtanh', (52992, 50))]",[],[],"[(52992, 50)]","(52992, 50)",0.015876437828410417,0.0,0.0,0.0,0.015876437828410417
emb_t0_concat_1,MEM,"[('MEM', [(52992, 50)])]",[],[],"[(52992, 25)]","(52992, 50)",0.005101048669149709,0.0,0.0,0.0,0.005101048669149709
emb_t0_res_1,VECadd,"[('VECadd', (52992, 50))]",[],[],"[(52992, 50), (52992, 50)]","(52992, 50)",0.02201176539529115,0.0,0.0,0.0,0.02201176539529115
emb_t0_linear_2,Linear,"[('Linear', (52992, 50, 100))]",[],[],"[(52992, 50)]","(52992, 100)",0.17140814452432096,0.0,0.0,0.0,0.17140814452432096
emb_t0_act_2,VECtanh,"[('VECtanh', (52992, 100))]",[],[],"[(52992, 100)]","(52992, 100)",0.031752875656820834,0.0,0.0,0.0,0.031752875656820834
emb_t0_concat_2,MEM,"[('MEM', [(52992, 100)])]",[],[],"[(52992, 50)]","(52992, 100)",0.010202097338299418,0.0,0.0,0.0,0.010202097338299418
emb_t0_res_2,VECadd,"[('VECadd', (52992, 100))]",[],[],"[(52992, 100), (52992, 100)]","(52992, 100)",0.0440235307905823,0.0,0.0,0.0,0.0440235307905823
emb_t0_matmul,BMM,"[('BMM', (1152, 4, 46, 100))]",[],[],"[(1152, 46, 4), (1152, 46, 100)]","(1152, 4, 100)",0.1586430735187605,0.0,0.0,0.0,0.1586430735187605
emb_t1_linear_0,Linear,"[('Linear', (105984, 1, 25))]",[],[],"[(105984, 1)]","(105984, 25)",0.06062000466044992,0.0,0.0,0.0,0.06062000466044992
emb_t1_act_0,VECtanh,"[('VECtanh', (105984, 25))]",[],[],"[(105984, 25)]","(105984, 25)",0.013948737432656344,0.0,0.0,0.0,0.013948737432656344
emb_t1_linear_1,Linear,"[('Linear', (105984, 25, 50))]",[],[],"[(105984, 25)]","(105984, 50)",0.1364410709356889,0.0,0.0,0.0,0.1364410709356889
emb_t1_act_1,VECtanh,"[('VECtanh', (105984, 50))]",[],[],"[(105984, 50)]","(105984, 50)",0.027897474865312688,0.0,0.0,0.0,0.027897474865312688
emb_t1_concat_1,MEM,"[('MEM', [(105984, 50)])]",[],[],"[(105984, 25)]","(105984, 50)",0.010202097338299418,0.0,0.0,0.0,0.010202097338299418
emb_t1_res_1,VECadd,"[('VECadd', (105984, 50))]",[],[],"[(105984, 50), (105984, 50)]","(105984, 50)",0.04141132012591697,0.0,0.0,0.0,0.04141132012591697
emb_t1_linear_2,Linear,"[('Linear', (105984, 50, 100))]",[],[],"[(105984, 50)]","(105984, 100)",0.18963760521728545,0.0,0.0,0.0,0.18963760521728545
emb_t1_act_2,VECtanh,"[('VECtanh', (105984, 100))]",[],[],"[(105984, 100)]","(105984, 100)",0.055794949730625376,0.0,0.0,0.0,0.055794949730625376
emb_t1_concat_2,MEM,"[('MEM', [(105984, 100)])]",[],[],"[(105984, 50)]","(105984, 100)",0.020404194676598836,0.0,0.0,0.0,0.020404194676598836
emb_t1_res_2,VECadd,"[('VECadd', (105984, 100))]",[],[],"[(105984, 100), (105984, 100)]","(105984, 100)",0.08282264025183395,0.0,0.0,0.0,0.08282264025183395
emb_t1_matmul,BMM,"[('BMM', (1152, 4, 92, 100))]",[],[],"[(1152, 92, 4), (1152, 92, 100)]","(1152, 4, 100)",0.2331180003238842,0.0,0.0,0.0,0.2331180003238842
emb_t1_accum,VECadd,"[('VECadd', (1152, 400))]",[],[],"[(1152, 400), (1152, 400)]","(1152, 400)",0.005527949724637438,0.0,0.0,0.0,0.005527949724637438
desc_normalize,VECmul,"[('VECmul', (1152, 400))]",[],[],"[(1152, 400)]","(1152, 400)",0.0037001084365329007,0.0,0.0,0.0,0.0037001084365329007
desc_final_matmul,BMM,"[('BMM', (1152, 100, 4, 16))]",[],[],"[(1152, 100, 4), (1152, 4, 16)]","(1152, 100, 16)",0.024553859475417994,0.0,0.0,0.0,0.024553859475417994
desc_reshape,MEM,"[('MEM', [(1152, 1600)])]",[],[],"[(1152, 100, 16)]","(1152, 1600)",0.0035485555959302324,0.0,0.0,0.0,0.0035485555959302324
fit_linear_0,Linear,"[('Linear', (1152, 1600, 240))]",[],[],"[(1152, 1600)]","(1152, 240)",0.12445844186004251,0.0,0.0,0.0,0.12445844186004251
fit_act_0,VECtanh,"[('VECtanh', (1152, 240))]",[],[],"[(1152, 240)]","(1152, 240)",0.0022200651983439457,0.0,0.0,0.0,0.0022200651983439457
