Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(565248, 3)])]",[],[],"[(565248, 3)]","(565248, 3)",0.003264671148255814,0.0,0.0,0.0,0.003264671148255814
env_gather,MEM,"[('MEM', [(4096, 138, 3)])]",[],[],"[(4096, 138, 3)]","(4096, 138, 3)",0.003264671148255814,0.0,0.0,0.0,0.003264671148255814
env_diff_norm,VECadd,"[('VECadd', (565248, 3))]",[],[],"[(565248, 3), (565248, 3)]","(565248, 3)",0.020833333110203966,0.0,0.0,0.0,0.020833333110203966
env_inv_r,VECmul,"[('VECmul', (565248, 4))]",[],[],"[(565248, 4)]","(565248, 4)",0.01984960908885114,0.0,0.0,0.0,0.01984960908885114
env_smooth_weight,VECmul,"[('VECmul', (565248, 1))]",[],[],"[(565248, 1)]","(565248, 1)",0.01984960908885114,0.0,0.0,0.0,0.01984960908885114
env_mat_mul,VECmul,"[('VECmul', (565248, 4))]",[],[],"[(565248, 4), (565248, 1)]","(565248, 4)",0.020192746887914836,0.0,0.0,0.0,0.020192746887914836
env_normalize,VECadd,"[('VECadd', (565248, 4))]",[],[],"[(565248, 4), (565248, 4)]","(565248, 4)",0.020833333110203966,0.0,0.0,0.0,0.020833333110203966
emb_t0_linear_0,Linear,"[('Linear', (188416, 1, 25))]",[],[],"[(188416, 1)]","(188416, 25)",0.07780950545566157,0.0,0.0,0.0,0.07780950545566157
emb_t0_act_0,VECtanh,"[('VECtanh', (188416, 25))]",[],[],"[(188416, 25)]","(188416, 25)",0.02401291021669749,0.0,0.0,0.0,0.02401291021669749
emb_t0_linear_1,Linear,"[('Linear', (188416, 25, 50))]",[],[],"[(188416, 25)]","(188416, 50)",0.16007351223379374,0.0,0.0,0.0,0.16007351223379374
emb_t0_act_1,VECtanh,"[('VECtanh', (188416, 50))]",[],[],"[(188416, 50)]","(188416, 50)",0.04802582043339498,0.0,0.0,0.0,0.04802582043339498
emb_t0_concat_1,MEM,"[('MEM', [(188416, 50)])]",[],[],"[(188416, 25)]","(188416, 50)",0.01813706193475452,0.0,0.0,0.0,0.01813706193475452
emb_t0_res_1,VECadd,"[('VECadd', (188416, 50))]",[],[],"[(188416, 50), (188416, 50)]","(188416, 50)",0.07349959923885763,0.0,0.0,0.0,0.07349959923885763
emb_t0_linear_2,Linear,"[('Linear', (188416, 50, 100))]",[],[],"[(188416, 50)]","(188416, 100)",0.3013928362634033,0.0,0.0,0.0,0.3013928362634033
emb_t0_act_2,VECtanh,"[('VECtanh', (188416, 100))]",[],[],"[(188416, 100)]","(188416, 100)",0.09605164086678997,0.0,0.0,0.0,0.09605164086678997
emb_t0_concat_2,MEM,"[('MEM', [(188416, 100)])]",[],[],"[(188416, 50)]","(188416, 100)",0.03627412386950904,0.0,0.0,0.0,0.03627412386950904
emb_t0_res_2,VECadd,"[('VECadd', (188416, 100))]",[],[],"[(188416, 100), (188416, 100)]","(188416, 100)",0.14699919847771525,0.0,0.0,0.0,0.14699919847771525
emb_t0_matmul,BMM,"[('BMM', (4096, 4, 46, 100))]",[],[],"[(4096, 46, 4), (4096, 46, 100)]","(4096, 4, 100)",0.48115605022758245,0.0,0.0,0.0,0.48115605022758245
emb_t1_linear_0,Linear,"[('Linear', (376832, 1, 25))]",[],[],"[(376832, 1)]","(376832, 25)",0.11219065345358104,0.0,0.0,0.0,0.11219065345358104
