Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(1130496, 3)])]",[],[],"[(1130496, 3)]","(1130496, 3)",0.006529342296511628,0.0,0.0,0.0,0.006529342296511628
env_gather,MEM,"[('MEM', [(8192, 138, 3)])]",[],[],"[(8192, 138, 3)]","(8192, 138, 3)",0.006529342296511628,0.0,0.0,0.0,0.006529342296511628
env_diff_norm,VECadd,"[('VECadd', (1130496, 3))]",[],[],"[(1130496, 3), (1130496, 3)]","(1130496, 3)",0.042727326217573136,0.0,0.0,0.0,0.042727326217573136
env_inv_r,VECmul,"[('VECmul', (1130496, 4))]",[],[],"[(1130496, 4)]","(1130496, 4)",0.04104969048057683,0.0,0.0,0.0,0.04104969048057683
env_smooth_weight,VECmul,"[('VECmul', (1130496, 1))]",[],[],"[(1130496, 1)]","(1130496, 1)",0.04104969048057683,0.0,0.0,0.0,0.04104969048057683
env_mat_mul,VECmul,"[('VECmul', (1130496, 4))]",[],[],"[(1130496, 4), (1130496, 1)]","(1130496, 4)",0.041550028981873766,0.0,0.0,0.0,0.041550028981873766
env_normalize,VECadd,"[('VECadd', (1130496, 4))]",[],[],"[(1130496, 4), (1130496, 4)]","(1130496, 4)",0.042727326217573136,0.0,0.0,0.0,0.042727326217573136
emb_t0_linear_0,Linear,"[('Linear', (376832, 1, 25))]",[],[],"[(376832, 1)]","(376832, 25)",0.11219065345358104,0.0,0.0,0.0,0.11219065345358104
emb_t0_act_0,VECtanh,"[('VECtanh', (376832, 25))]",[],[],"[(376832, 25)]","(376832, 25)",0.047907757107168436,0.0,0.0,0.0,0.047907757107168436
emb_t0_linear_1,Linear,"[('Linear', (376832, 25, 50))]",[],[],"[(376832, 25)]","(376832, 50)",0.21481922885868698,0.0,0.0,0.0,0.21481922885868698
emb_t0_act_1,VECtanh,"[('VECtanh', (376832, 50))]",[],[],"[(376832, 50)]","(376832, 50)",0.09581551421433687,0.0,0.0,0.0,0.09581551421433687
emb_t0_concat_1,MEM,"[('MEM', [(376832, 50)])]",[],[],"[(376832, 25)]","(376832, 50)",0.03627412386950904,0.0,0.0,0.0,0.03627412386950904
emb_t0_res_1,VECadd,"[('VECadd', (376832, 50))]",[],[],"[(376832, 50), (376832, 50)]","(376832, 50)",0.15006410831119865,0.0,0.0,0.0,0.15006410831119865
emb_t0_linear_2,Linear,"[('Linear', (376832, 50, 100))]",[],[],"[(376832, 50)]","(376832, 100)",0.5751230055466294,0.0,0.0,0.0,0.5751230055466294
emb_t0_act_2,VECtanh,"[('VECtanh', (376832, 100))]",[],[],"[(376832, 100)]","(376832, 100)",0.19163102842867374,0.0,0.0,0.0,0.19163102842867374
emb_t0_concat_2,MEM,"[('MEM', [(376832, 100)])]",[],[],"[(376832, 50)]","(376832, 100)",0.07254824773901808,0.0,0.0,0.0,0.07254824773901808
emb_t0_res_2,VECadd,"[('VECadd', (376832, 100))]",[],[],"[(376832, 100), (376832, 100)]","(376832, 100)",0.3001282166223973,0.0,0.0,0.0,0.3001282166223973
emb_t0_matmul,BMM,"[('BMM', (8192, 4, 46, 100))]",[],[],"[(8192, 46, 4), (8192, 46, 100)]","(8192, 4, 100)",0.9256222401745617,0.0,0.0,0.0,0.9256222401745617
emb_t1_linear_0,Linear,"[('Linear', (753664, 1, 25))]",[],[],"[(753664, 1)]","(753664, 25)",0.1843587087932974,0.0,0.0,0.0,0.1843587087932974
emb_t1_act_0,VECtanh,"[('VECtanh', (753664, 25))]",[],[],"[(753664, 25)]","(753664, 25)",0.09858909470494837,0.0,0.0,0.0,0.09858909470494837
emb_t1_linear_1,Linear,"[('Linear', (753664, 25, 50))]",[],[],"[(753664, 25)]","(753664, 50)",0.41467807022854686,0.0,0.0,0.0,0.41467807022854686
emb_t1_act_1,VECtanh,"[('VECtanh', (753664, 50))]",[],[],"[(753664, 50)]","(753664, 50)",0.19717818940989673,0.0,0.0,0.0,0.19717818940989673
emb_t1_concat_1,MEM,"[('MEM', [(753664, 50)])]",[],[],"[(753664, 25)]","(753664, 50)",0.07254824773901808,0.0,0.0,0.0,0.07254824773901808
emb_t1_res_1,VECadd,"[('VECadd', (753664, 50))]",[],[],"[(753664, 50), (753664, 50)]","(753664, 50)",0.3091382095590234,0.0,0.0,0.0,0.3091382095590234
emb_t1_linear_2,Linear,"[('Linear', (753664, 50, 100))]",[],[],"[(753664, 50)]","(753664, 100)",1.1983520817011595,0.0,0.0,0.0,1.1983520817011595
emb_t1_act_2,VECtanh,"[('VECtanh', (753664, 100))]",[],[],"[(753664, 100)]","(753664, 100)",0.39435637881979346,0.0,0.0,0.0,0.39435637881979346
emb_t1_concat_2,MEM,"[('MEM', [(753664, 100)])]",[],[],"[(753664, 50)]","(753664, 100)",0.14509649547803616,0.0,0.0,0.0,0.14509649547803616
emb_t1_res_2,VECadd,"[('VECadd', (753664, 100))]",[],[],"[(753664, 100), (753664, 100)]","(753664, 100)",0.6182764191180468,0.0,0.0,0.0,0.6182764191180468
emb_t1_matmul,BMM,"[('BMM', (8192, 4, 92, 100))]",[],[],"[(8192, 92, 4), (8192, 92, 100)]","(8192, 4, 100)",1.5144927892833948,0.0,0.0,0.0,1.5144927892833948
