Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(105984, 3)])]",[],[],"[(105984, 3)]","(105984, 3)",0.000612125840297965,0.0,0.0,0.0,0.000612125840297965
env_gather,MEM,"[('MEM', [(768, 138, 3)])]",[],[],"[(768, 138, 3)]","(768, 138, 3)",0.000612125840297965,0.0,0.0,0.0,0.000612125840297965
env_diff_norm,VECadd,"[('VECadd', (105984, 3))]",[],[],"[(105984, 3), (105984, 3)]","(105984, 3)",0.0037667102787963813,0.0,0.0,0.0,0.0037667102787963813
env_inv_r,VECmul,"[('VECmul', (105984, 4))]",[],[],"[(105984, 4)]","(105984, 4)",0.0038062676139816176,0.0,0.0,0.0,0.0038062676139816176
env_smooth_weight,VECmul,"[('VECmul', (105984, 1))]",[],[],"[(105984, 1)]","(105984, 1)",0.0038062676139816176,0.0,0.0,0.0,0.0038062676139816176
env_mat_mul,VECmul,"[('VECmul', (105984, 4))]",[],[],"[(105984, 4), (105984, 1)]","(105984, 4)",0.0037822699141543126,0.0,0.0,0.0,0.0037822699141543126
env_normalize,VECadd,"[('VECadd', (105984, 4))]",[],[],"[(105984, 4), (105984, 4)]","(105984, 4)",0.0037667102787963813,0.0,0.0,0.0,0.0037667102787963813
emb_t0_linear_0,Linear,"[('Linear', (35328, 1, 25))]",[],[],"[(35328, 1)]","(35328, 25)",0.031233696063281968,0.0,0.0,0.0,0.031233696063281968
emb_t0_act_0,VECtanh,"[('VECtanh', (35328, 25))]",[],[],"[(35328, 25)]","(35328, 25)",0.00575715512241004,0.0,0.0,0.0,0.00575715512241004
emb_t0_linear_1,Linear,"[('Linear', (35328, 25, 50))]",[],[],"[(35328, 25)]","(35328, 50)",0.11938595707761124,0.0,0.0,0.0,0.11938595707761124
emb_t0_act_1,VECtanh,"[('VECtanh', (35328, 50))]",[],[],"[(35328, 50)]","(35328, 50)",0.01151431024482008,0.0,0.0,0.0,0.01151431024482008
emb_t0_concat_1,MEM,"[('MEM', [(35328, 50)])]",[],[],"[(35328, 25)]","(35328, 50)",0.003400699112766473,0.0,0.0,0.0,0.003400699112766473
emb_t0_res_1,VECadd,"[('VECadd', (35328, 50))]",[],[],"[(35328, 50), (35328, 50)]","(35328, 50)",0.016346575648640282,0.0,0.0,0.0,0.016346575648640282
emb_t0_linear_2,Linear,"[('Linear', (35328, 50, 100))]",[],[],"[(35328, 50)]","(35328, 100)",0.15255709877237678,0.0,0.0,0.0,0.15255709877237678
emb_t0_act_2,VECtanh,"[('VECtanh', (35328, 100))]",[],[],"[(35328, 100)]","(35328, 100)",0.02302862048964016,0.0,0.0,0.0,0.02302862048964016
emb_t0_concat_2,MEM,"[('MEM', [(35328, 100)])]",[],[],"[(35328, 50)]","(35328, 100)",0.006801398225532946,0.0,0.0,0.0,0.006801398225532946
emb_t0_res_2,VECadd,"[('VECadd', (35328, 100))]",[],[],"[(35328, 100), (35328, 100)]","(35328, 100)",0.032693151297280565,0.0,0.0,0.0,0.032693151297280565
emb_t0_matmul,BMM,"[('BMM', (768, 4, 46, 100))]",[],[],"[(768, 46, 4), (768, 46, 100)]","(768, 4, 100)",0.1237360411323607,0.0,0.0,0.0,0.1237360411323607
emb_t1_linear_0,Linear,"[('Linear', (70656, 1, 25))]",[],[],"[(70656, 1)]","(70656, 25)",0.041205217712558806,0.0,0.0,0.0,0.041205217712558806
emb_t1_act_0,VECtanh,"[('VECtanh', (70656, 25))]",[],[],"[(70656, 25)]","(70656, 25)",0.009726813914312515,0.0,0.0,0.0,0.009726813914312515
emb_t1_linear_1,Linear,"[('Linear', (70656, 25, 50))]",[],[],"[(70656, 25)]","(70656, 50)",0.14201572048477829,0.0,0.0,0.0,0.14201572048477829
emb_t1_act_1,VECtanh,"[('VECtanh', (70656, 50))]",[],[],"[(70656, 50)]","(70656, 50)",0.01945362782862503,0.0,0.0,0.0,0.01945362782862503
emb_t1_concat_1,MEM,"[('MEM', [(70656, 50)])]",[],[],"[(70656, 25)]","(70656, 50)",0.006801398225532946,0.0,0.0,0.0,0.006801398225532946
emb_t1_res_1,VECadd,"[('VECadd', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)",0.0283122844848549,0.0,0.0,0.0,0.0283122844848549
emb_t1_linear_2,Linear,"[('Linear', (70656, 50, 100))]",[],[],"[(70656, 50)]","(70656, 100)",0.19168177095707506,0.0,0.0,0.0,0.19168177095707506
emb_t1_act_2,VECtanh,"[('VECtanh', (70656, 100))]",[],[],"[(70656, 100)]","(70656, 100)",0.03890725565725006,0.0,0.0,0.0,0.03890725565725006
emb_t1_concat_2,MEM,"[('MEM', [(70656, 100)])]",[],[],"[(70656, 50)]","(70656, 100)",0.013602796451065892,0.0,0.0,0.0,0.013602796451065892
emb_t1_res_2,VECadd,"[('VECadd', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)",0.0566245689697098,0.0,0.0,0.0,0.0566245689697098
emb_t1_matmul,BMM,"[('BMM', (768, 4, 92, 100))]",[],[],"[(768, 92, 4), (768, 92, 100)]","(768, 4, 100)",0.17644907347857952,0.0,0.0,0.0,0.17644907347857952
