Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(317952, 3)])]",[],[],"[(317952, 3)]","(317952, 3)",0.0018363775208938954,0.0,0.0,0.0,0.0018363775208938954
env_gather,MEM,"[('MEM', [(2304, 138, 3)])]",[],[],"[(2304, 138, 3)]","(2304, 138, 3)",0.0018363775208938954,0.0,0.0,0.0,0.0018363775208938954
env_diff_norm,VECadd,"[('VECadd', (317952, 3))]",[],[],"[(317952, 3), (317952, 3)]","(317952, 3)",0.011446309144957922,0.0,0.0,0.0,0.011446309144957922
env_inv_r,VECmul,"[('VECmul', (317952, 4))]",[],[],"[(317952, 4)]","(317952, 4)",0.011008308320015203,0.0,0.0,0.0,0.011008308320015203
env_smooth_weight,VECmul,"[('VECmul', (317952, 1))]",[],[],"[(317952, 1)]","(317952, 1)",0.011008308320015203,0.0,0.0,0.0,0.011008308320015203
env_mat_mul,VECmul,"[('VECmul', (317952, 4))]",[],[],"[(317952, 4), (317952, 1)]","(317952, 4)",0.011095831723650917,0.0,0.0,0.0,0.011095831723650917
env_normalize,VECadd,"[('VECadd', (317952, 4))]",[],[],"[(317952, 4), (317952, 4)]","(317952, 4)",0.011446309144957922,0.0,0.0,0.0,0.011446309144957922
emb_t0_linear_0,Linear,"[('Linear', (105984, 1, 25))]",[],[],"[(105984, 1)]","(105984, 25)",0.06062000466044992,0.0,0.0,0.0,0.06062000466044992
emb_t0_act_0,VECtanh,"[('VECtanh', (105984, 25))]",[],[],"[(105984, 25)]","(105984, 25)",0.013948737432656344,0.0,0.0,0.0,0.013948737432656344
emb_t0_linear_1,Linear,"[('Linear', (105984, 25, 50))]",[],[],"[(105984, 25)]","(105984, 50)",0.1364410709356889,0.0,0.0,0.0,0.1364410709356889
emb_t0_act_1,VECtanh,"[('VECtanh', (105984, 50))]",[],[],"[(105984, 50)]","(105984, 50)",0.027897474865312688,0.0,0.0,0.0,0.027897474865312688
emb_t0_concat_1,MEM,"[('MEM', [(105984, 50)])]",[],[],"[(105984, 25)]","(105984, 50)",0.010202097338299418,0.0,0.0,0.0,0.010202097338299418
emb_t0_res_1,VECadd,"[('VECadd', (105984, 50))]",[],[],"[(105984, 50), (105984, 50)]","(105984, 50)",0.04141132012591697,0.0,0.0,0.0,0.04141132012591697
emb_t0_linear_2,Linear,"[('Linear', (105984, 50, 100))]",[],[],"[(105984, 50)]","(105984, 100)",0.18963760521728545,0.0,0.0,0.0,0.18963760521728545
emb_t0_act_2,VECtanh,"[('VECtanh', (105984, 100))]",[],[],"[(105984, 100)]","(105984, 100)",0.055794949730625376,0.0,0.0,0.0,0.055794949730625376
emb_t0_concat_2,MEM,"[('MEM', [(105984, 100)])]",[],[],"[(105984, 50)]","(105984, 100)",0.020404194676598836,0.0,0.0,0.0,0.020404194676598836
emb_t0_res_2,VECadd,"[('VECadd', (105984, 100))]",[],[],"[(105984, 100), (105984, 100)]","(105984, 100)",0.08282264025183395,0.0,0.0,0.0,0.08282264025183395
emb_t0_matmul,BMM,"[('BMM', (2304, 4, 46, 100))]",[],[],"[(2304, 46, 4), (2304, 46, 100)]","(2304, 4, 100)",0.2932350616902113,0.0,0.0,0.0,0.2932350616902113
emb_t1_linear_0,Linear,"[('Linear', (211968, 1, 25))]",[],[],"[(211968, 1)]","(211968, 25)",0.08297049498651177,0.0,0.0,0.0,0.08297049498651177
emb_t1_act_0,VECtanh,"[('VECtanh', (211968, 25))]",[],[],"[(211968, 25)]","(211968, 25)",0.026936524591292255,0.0,0.0,0.0,0.026936524591292255
emb_t1_linear_1,Linear,"[('Linear', (211968, 25, 50))]",[],[],"[(211968, 25)]","(211968, 50)",0.16632111510261893,0.0,0.0,0.0,0.16632111510261893
emb_t1_act_1,VECtanh,"[('VECtanh', (211968, 50))]",[],[],"[(211968, 50)]","(211968, 50)",0.05387304918258451,0.0,0.0,0.0,0.05387304918258451
emb_t1_concat_1,MEM,"[('MEM', [(211968, 50)])]",[],[],"[(211968, 25)]","(211968, 50)",0.020404194676598836,0.0,0.0,0.0,0.020404194676598836
emb_t1_res_1,VECadd,"[('VECadd', (211968, 50))]",[],[],"[(211968, 50), (211968, 50)]","(211968, 50)",0.08291430276585743,0.0,0.0,0.0,0.08291430276585743
emb_t1_linear_2,Linear,"[('Linear', (211968, 50, 100))]",[],[],"[(211968, 50)]","(211968, 100)",0.3320453397464007,0.0,0.0,0.0,0.3320453397464007
emb_t1_act_2,VECtanh,"[('VECtanh', (211968, 100))]",[],[],"[(211968, 100)]","(211968, 100)",0.10774609836516902,0.0,0.0,0.0,0.10774609836516902
emb_t1_concat_2,MEM,"[('MEM', [(211968, 100)])]",[],[],"[(211968, 50)]","(211968, 100)",0.04080838935319767,0.0,0.0,0.0,0.04080838935319767
emb_t1_res_2,VECadd,"[('VECadd', (211968, 100))]",[],[],"[(211968, 100), (211968, 100)]","(211968, 100)",0.16582860553171486,0.0,0.0,0.0,0.16582860553171486
emb_t1_matmul,BMM,"[('BMM', (2304, 4, 92, 100))]",[],[],"[(2304, 92, 4), (2304, 92, 100)]","(2304, 4, 100)",0.45053206849843264,0.0,0.0,0.0,0.45053206849843264
emb_t1_accum,VECadd,"[('VECadd', (2304, 400))]",[],[],"[(2304, 400), (2304, 400)]","(2304, 400)",0.010151177775696851,0.0,0.0,0.0,0.010151177775696851
desc_normalize,VECmul,"[('VECmul', (2304, 400))]",[],[],"[(2304, 400)]","(2304, 400)",0.0067955975282529835,0.0,0.0,0.0,0.0067955975282529835
desc_final_matmul,BMM,"[('BMM', (2304, 100, 4, 16))]",[],[],"[(2304, 100, 4), (2304, 4, 16)]","(2304, 100, 16)",0.038911868614377454,0.0,0.0,0.0,0.038911868614377454
desc_reshape,MEM,"[('MEM', [(2304, 1600)])]",[],[],"[(2304, 100, 16)]","(2304, 1600)",0.007097111191860465,0.0,0.0,0.0,0.007097111191860465
fit_linear_0,Linear,"[('Linear', (2304, 1600, 240))]",[],[],"[(2304, 1600)]","(2304, 240)",0.21651406132150441,0.0,0.0,0.0,0.21651406132150441
fit_act_0,VECtanh,"[('VECtanh', (2304, 240))]",[],[],"[(2304, 240)]","(2304, 240)",0.004077358880749671,0.0,0.0,0.0,0.004077358880749671
