Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(17664, 3)])]",[],[],"[(17664, 3)]","(17664, 3)",0.00010202097338299419,0.0,0.0,0.0,0.00010202097338299419
env_gather,MEM,"[('MEM', [(128, 138, 3)])]",[],[],"[(128, 138, 3)]","(128, 138, 3)",0.00010202097338299419,0.0,0.0,0.0,0.00010202097338299419
env_diff_norm,VECadd,"[('VECadd', (17664, 3))]",[],[],"[(17664, 3), (17664, 3)]","(17664, 3)",0.0007834118491700792,0.0,0.0,0.0,0.0007834118491700792
env_inv_r,VECmul,"[('VECmul', (17664, 4))]",[],[],"[(17664, 4)]","(17664, 4)",0.0007873796903368202,0.0,0.0,0.0,0.0007873796903368202
env_smooth_weight,VECmul,"[('VECmul', (17664, 1))]",[],[],"[(17664, 1)]","(17664, 1)",0.0007873796903368202,0.0,0.0,0.0,0.0007873796903368202
env_mat_mul,VECmul,"[('VECmul', (17664, 4))]",[],[],"[(17664, 4), (17664, 1)]","(17664, 4)",0.000784831058808777,0.0,0.0,0.0,0.000784831058808777
env_normalize,VECadd,"[('VECadd', (17664, 4))]",[],[],"[(17664, 4), (17664, 4)]","(17664, 4)",0.0007834118491700792,0.0,0.0,0.0,0.0007834118491700792
emb_t0_linear_0,Linear,"[('Linear', (5888, 1, 25))]",[],[],"[(5888, 1)]","(5888, 25)",0.046658344217576087,0.0,0.0,0.0,0.046658344217576087
emb_t0_act_0,VECtanh,"[('VECtanh', (5888, 25))]",[],[],"[(5888, 25)]","(5888, 25)",0.0010056431847260683,0.0,0.0,0.0,0.0010056431847260683
emb_t0_linear_1,Linear,"[('Linear', (5888, 25, 50))]",[],[],"[(5888, 25)]","(5888, 50)",0.051911654736613855,0.0,0.0,0.0,0.051911654736613855
emb_t0_act_1,VECtanh,"[('VECtanh', (5888, 50))]",[],[],"[(5888, 50)]","(5888, 50)",0.0020112863694521366,0.0,0.0,0.0,0.0020112863694521366
emb_t0_concat_1,MEM,"[('MEM', [(5888, 50)])]",[],[],"[(5888, 25)]","(5888, 50)",0.0005667831854610787,0.0,0.0,0.0,0.0005667831854610787
emb_t0_res_1,VECadd,"[('VECadd', (5888, 50))]",[],[],"[(5888, 50), (5888, 50)]","(5888, 50)",0.0030015748961886857,0.0,0.0,0.0,0.0030015748961886857
emb_t0_linear_2,Linear,"[('Linear', (5888, 50, 100))]",[],[],"[(5888, 50)]","(5888, 100)",0.0708946754457429,0.0,0.0,0.0,0.0708946754457429
emb_t0_act_2,VECtanh,"[('VECtanh', (5888, 100))]",[],[],"[(5888, 100)]","(5888, 100)",0.004022572738904273,0.0,0.0,0.0,0.004022572738904273
emb_t0_concat_2,MEM,"[('MEM', [(5888, 100)])]",[],[],"[(5888, 50)]","(5888, 100)",0.0011335663709221575,0.0,0.0,0.0,0.0011335663709221575
emb_t0_res_2,VECadd,"[('VECadd', (5888, 100))]",[],[],"[(5888, 100), (5888, 100)]","(5888, 100)",0.006003149792377371,0.0,0.0,0.0,0.006003149792377371
