Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(247296, 3)])]",[],[],"[(247296, 3)]","(247296, 3)",0.0014282936273619185,0.0,0.0,0.0,0.0014282936273619185
env_gather,MEM,"[('MEM', [(1792, 138, 3)])]",[],[],"[(1792, 138, 3)]","(1792, 138, 3)",0.0014282936273619185,0.0,0.0,0.0,0.0014282936273619185
env_diff_norm,VECadd,"[('VECadd', (247296, 3))]",[],[],"[(247296, 3), (247296, 3)]","(247296, 3)",0.008842886927595828,0.0,0.0,0.0,0.008842886927595828
env_inv_r,VECmul,"[('VECmul', (247296, 4))]",[],[],"[(247296, 4)]","(247296, 4)",0.008562788025301415,0.0,0.0,0.0,0.008562788025301415
env_smooth_weight,VECmul,"[('VECmul', (247296, 1))]",[],[],"[(247296, 1)]","(247296, 1)",0.008562788025301415,0.0,0.0,0.0,0.008562788025301415
env_mat_mul,VECmul,"[('VECmul', (247296, 4))]",[],[],"[(247296, 4), (247296, 1)]","(247296, 4)",0.008602034540672321,0.0,0.0,0.0,0.008602034540672321
env_normalize,VECadd,"[('VECadd', (247296, 4))]",[],[],"[(247296, 4), (247296, 4)]","(247296, 4)",0.008842886927595828,0.0,0.0,0.0,0.008842886927595828
emb_t0_linear_0,Linear,"[('Linear', (82432, 1, 25))]",[],[],"[(82432, 1)]","(82432, 25)",0.04407613960211165,0.0,0.0,0.0,0.04407613960211165
emb_t0_act_0,VECtanh,"[('VECtanh', (82432, 25))]",[],[],"[(82432, 25)]","(82432, 25)",0.011156913387821987,0.0,0.0,0.0,0.011156913387821987
emb_t0_linear_1,Linear,"[('Linear', (82432, 25, 50))]",[],[],"[(82432, 25)]","(82432, 50)",0.14760415069758892,0.0,0.0,0.0,0.14760415069758892
emb_t0_act_1,VECtanh,"[('VECtanh', (82432, 50))]",[],[],"[(82432, 50)]","(82432, 50)",0.022313826775643975,0.0,0.0,0.0,0.022313826775643975
emb_t0_concat_1,MEM,"[('MEM', [(82432, 50)])]",[],[],"[(82432, 25)]","(82432, 50)",0.007934964596455103,0.0,0.0,0.0,0.007934964596455103
emb_t0_res_1,VECadd,"[('VECadd', (82432, 50))]",[],[],"[(82432, 50), (82432, 50)]","(82432, 50)",0.03255908814026043,0.0,0.0,0.0,0.03255908814026043
emb_t0_linear_2,Linear,"[('Linear', (82432, 50, 100))]",[],[],"[(82432, 50)]","(82432, 100)",0.20333976135589182,0.0,0.0,0.0,0.20333976135589182
emb_t0_act_2,VECtanh,"[('VECtanh', (82432, 100))]",[],[],"[(82432, 100)]","(82432, 100)",0.04462765355128795,0.0,0.0,0.0,0.04462765355128795
emb_t0_concat_2,MEM,"[('MEM', [(82432, 100)])]",[],[],"[(82432, 50)]","(82432, 100)",0.015869929192910207,0.0,0.0,0.0,0.015869929192910207
emb_t0_res_2,VECadd,"[('VECadd', (82432, 100))]",[],[],"[(82432, 100), (82432, 100)]","(82432, 100)",0.06511817628052086,0.0,0.0,0.0,0.06511817628052086
emb_t0_matmul,BMM,"[('BMM', (1792, 4, 46, 100))]",[],[],"[(1792, 46, 4), (1792, 46, 100)]","(1792, 4, 100)",0.23159486590884626,0.0,0.0,0.0,0.23159486590884626
emb_t1_linear_0,Linear,"[('Linear', (164864, 1, 25))]",[],[],"[(164864, 1)]","(164864, 25)",0.07238508987938985,0.0,0.0,0.0,0.07238508987938985
emb_t1_act_0,VECtanh,"[('VECtanh', (164864, 25))]",[],[],"[(164864, 25)]","(164864, 25)",0.02109429260599427,0.0,0.0,0.0,0.02109429260599427
emb_t1_linear_1,Linear,"[('Linear', (164864, 25, 50))]",[],[],"[(164864, 25)]","(164864, 50)",0.15210917626973242,0.0,0.0,0.0,0.15210917626973242
emb_t1_act_1,VECtanh,"[('VECtanh', (164864, 50))]",[],[],"[(164864, 50)]","(164864, 50)",0.04218858521198854,0.0,0.0,0.0,0.04218858521198854
emb_t1_concat_1,MEM,"[('MEM', [(164864, 50)])]",[],[],"[(164864, 25)]","(164864, 50)",0.015869929192910207,0.0,0.0,0.0,0.015869929192910207
emb_t1_res_1,VECadd,"[('VECadd', (164864, 50))]",[],[],"[(164864, 50), (164864, 50)]","(164864, 50)",0.06425935862353072,0.0,0.0,0.0,0.06425935862353072
emb_t1_linear_2,Linear,"[('Linear', (164864, 50, 100))]",[],[],"[(164864, 50)]","(164864, 100)",0.271900265943259,0.0,0.0,0.0,0.271900265943259
emb_t1_act_2,VECtanh,"[('VECtanh', (164864, 100))]",[],[],"[(164864, 100)]","(164864, 100)",0.08437717042397708,0.0,0.0,0.0,0.08437717042397708
emb_t1_concat_2,MEM,"[('MEM', [(164864, 100)])]",[],[],"[(164864, 50)]","(164864, 100)",0.03173985838582041,0.0,0.0,0.0,0.03173985838582041
emb_t1_res_2,VECadd,"[('VECadd', (164864, 100))]",[],[],"[(164864, 100), (164864, 100)]","(164864, 100)",0.12851871724706143,0.0,0.0,0.0,0.12851871724706143
