Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(141312, 3)])]",[],[],"[(141312, 3)]","(141312, 3)",0.0008161677870639535,0.0,0.0,0.0,0.0008161677870639535
env_gather,MEM,"[('MEM', [(1024, 138, 3)])]",[],[],"[(1024, 138, 3)]","(1024, 138, 3)",0.0008161677870639535,0.0,0.0,0.0,0.0008161677870639535
env_diff_norm,VECadd,"[('VECadd', (141312, 3))]",[],[],"[(141312, 3), (141312, 3)]","(141312, 3)",0.0050056364671036135,0.0,0.0,0.0,0.0050056364671036135
env_inv_r,VECmul,"[('VECmul', (141312, 4))]",[],[],"[(141312, 4)]","(141312, 4)",0.004969474503013771,0.0,0.0,0.0,0.004969474503013771
env_smooth_weight,VECmul,"[('VECmul', (141312, 1))]",[],[],"[(141312, 1)]","(141312, 1)",0.004969474503013771,0.0,0.0,0.0,0.004969474503013771
env_mat_mul,VECmul,"[('VECmul', (141312, 4))]",[],[],"[(141312, 4), (141312, 1)]","(141312, 4)",0.004962981620337814,0.0,0.0,0.0,0.004962981620337814
env_normalize,VECadd,"[('VECadd', (141312, 4))]",[],[],"[(141312, 4), (141312, 4)]","(141312, 4)",0.0050056364671036135,0.0,0.0,0.0,0.0050056364671036135
emb_t0_linear_0,Linear,"[('Linear', (47104, 1, 25))]",[],[],"[(47104, 1)]","(47104, 25)",0.03409503187867813,0.0,0.0,0.0,0.03409503187867813
emb_t0_act_0,VECtanh,"[('VECtanh', (47104, 25))]",[],[],"[(47104, 25)]","(47104, 25)",0.007368218120973324,0.0,0.0,0.0,0.007368218120973324
emb_t0_linear_1,Linear,"[('Linear', (47104, 25, 50))]",[],[],"[(47104, 25)]","(47104, 50)",0.12708769645541906,0.0,0.0,0.0,0.12708769645541906
emb_t0_act_1,VECtanh,"[('VECtanh', (47104, 50))]",[],[],"[(47104, 50)]","(47104, 50)",0.014736436241946649,0.0,0.0,0.0,0.014736436241946649
emb_t0_concat_1,MEM,"[('MEM', [(47104, 50)])]",[],[],"[(47104, 25)]","(47104, 50)",0.00453426548368863,0.0,0.0,0.0,0.00453426548368863
emb_t0_res_1,VECadd,"[('VECadd', (47104, 50))]",[],[],"[(47104, 50), (47104, 50)]","(47104, 50)",0.020206418412271887,0.0,0.0,0.0,0.020206418412271887
emb_t0_linear_2,Linear,"[('Linear', (47104, 50, 100))]",[],[],"[(47104, 50)]","(47104, 100)",0.16574800247326493,0.0,0.0,0.0,0.16574800247326493
emb_t0_act_2,VECtanh,"[('VECtanh', (47104, 100))]",[],[],"[(47104, 100)]","(47104, 100)",0.029472872483893298,0.0,0.0,0.0,0.029472872483893298
