Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(35328, 3)])]",[],[],"[(35328, 3)]","(35328, 3)",0.00020404194676598838,0.0,0.0,0.0,0.00020404194676598838
env_gather,MEM,"[('MEM', [(256, 138, 3)])]",[],[],"[(256, 138, 3)]","(256, 138, 3)",0.00020404194676598838,0.0,0.0,0.0,0.00020404194676598838
env_diff_norm,VECadd,"[('VECadd', (35328, 3))]",[],[],"[(35328, 3), (35328, 3)]","(35328, 3)",0.0014868594462313922,0.0,0.0,0.0,0.0014868594462313922
env_inv_r,VECmul,"[('VECmul', (35328, 4))]",[],[],"[(35328, 4)]","(35328, 4)",0.0015709862282164977,0.0,0.0,0.0,0.0015709862282164977
env_smooth_weight,VECmul,"[('VECmul', (35328, 1))]",[],[],"[(35328, 1)]","(35328, 1)",0.0015709862282164977,0.0,0.0,0.0,0.0015709862282164977
env_mat_mul,VECmul,"[('VECmul', (35328, 4))]",[],[],"[(35328, 4), (35328, 1)]","(35328, 4)",0.0015702802329542465,0.0,0.0,0.0,0.0015702802329542465
env_normalize,VECadd,"[('VECadd', (35328, 4))]",[],[],"[(35328, 4), (35328, 4)]","(35328, 4)",0.0014868594462313922,0.0,0.0,0.0,0.0014868594462313922
emb_t0_linear_0,Linear,"[('Linear', (11776, 1, 25))]",[],[],"[(11776, 1)]","(11776, 25)",0.02399165532551706,0.0,0.0,0.0,0.02399165532551706
emb_t0_act_0,VECtanh,"[('VECtanh', (11776, 25))]",[],[],"[(11776, 25)]","(11776, 25)",0.001962610440386925,0.0,0.0,0.0,0.001962610440386925
emb_t0_linear_1,Linear,"[('Linear', (11776, 25, 50))]",[],[],"[(11776, 25)]","(11776, 50)",0.08235807035816833,0.0,0.0,0.0,0.08235807035816833
emb_t0_act_1,VECtanh,"[('VECtanh', (11776, 50))]",[],[],"[(11776, 50)]","(11776, 50)",0.00392522088077385,0.0,0.0,0.0,0.00392522088077385
emb_t0_concat_1,MEM,"[('MEM', [(11776, 50)])]",[],[],"[(11776, 25)]","(11776, 50)",0.0011335663709221575,0.0,0.0,0.0,0.0011335663709221575
emb_t0_res_1,VECadd,"[('VECadd', (11776, 50))]",[],[],"[(11776, 50), (11776, 50)]","(11776, 50)",0.005837901426275494,0.0,0.0,0.0,0.005837901426275494
emb_t0_linear_2,Linear,"[('Linear', (11776, 50, 100))]",[],[],"[(11776, 50)]","(11776, 100)",0.11586361506488174,0.0,0.0,0.0,0.11586361506488174
emb_t0_act_2,VECtanh,"[('VECtanh', (11776, 100))]",[],[],"[(11776, 100)]","(11776, 100)",0.0078504417615477,0.0,0.0,0.0,0.0078504417615477
emb_t0_concat_2,MEM,"[('MEM', [(11776, 100)])]",[],[],"[(11776, 50)]","(11776, 100)",0.002267132741844315,0.0,0.0,0.0,0.002267132741844315
emb_t0_res_2,VECadd,"[('VECadd', (11776, 100))]",[],[],"[(11776, 100), (11776, 100)]","(11776, 100)",0.011675802852550987,0.0,0.0,0.0,0.011675802852550987
emb_t0_matmul,BMM,"[('BMM', (256, 4, 46, 100))]",[],[],"[(256, 46, 4), (256, 46, 100)]","(256, 4, 100)",0.0645131804049015,0.0,0.0,0.0,0.0645131804049015
emb_t1_linear_0,Linear,"[('Linear', (23552, 1, 25))]",[],[],"[(23552, 1)]","(23552, 25)",0.02774341919575818,0.0,0.0,0.0,0.02774341919575818
emb_t1_act_0,VECtanh,"[('VECtanh', (23552, 25))]",[],[],"[(23552, 25)]","(23552, 25)",0.0038164093894010875,0.0,0.0,0.0,0.0038164093894010875
emb_t1_linear_1,Linear,"[('Linear', (23552, 25, 50))]",[],[],"[(23552, 25)]","(23552, 50)",0.10719188139773905,0.0,0.0,0.0,0.10719188139773905
emb_t1_act_1,VECtanh,"[('VECtanh', (23552, 50))]",[],[],"[(23552, 50)]","(23552, 50)",0.007632818778802175,0.0,0.0,0.0,0.007632818778802175
emb_t1_concat_1,MEM,"[('MEM', [(23552, 50)])]",[],[],"[(23552, 25)]","(23552, 50)",0.002267132741844315,0.0,0.0,0.0,0.002267132741844315
