Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(70656, 3)])]",[],[],"[(70656, 3)]","(70656, 3)",0.00040808389353197676,0.0,0.0,0.0,0.00040808389353197676
env_gather,MEM,"[('MEM', [(512, 138, 3)])]",[],[],"[(512, 138, 3)]","(512, 138, 3)",0.00040808389353197676,0.0,0.0,0.0,0.00040808389353197676
env_diff_norm,VECadd,"[('VECadd', (70656, 3))]",[],[],"[(70656, 3), (70656, 3)]","(70656, 3)",0.002575242206148687,0.0,0.0,0.0,0.002575242206148687
env_inv_r,VECmul,"[('VECmul', (70656, 4))]",[],[],"[(70656, 4)]","(70656, 4)",0.002654208401509095,0.0,0.0,0.0,0.002654208401509095
env_smooth_weight,VECmul,"[('VECmul', (70656, 1))]",[],[],"[(70656, 1)]","(70656, 1)",0.002654208401509095,0.0,0.0,0.0,0.002654208401509095
env_mat_mul,VECmul,"[('VECmul', (70656, 4))]",[],[],"[(70656, 4), (70656, 1)]","(70656, 4)",0.002631837332955911,0.0,0.0,0.0,0.002631837332955911
env_normalize,VECadd,"[('VECadd', (70656, 4))]",[],[],"[(70656, 4), (70656, 4)]","(70656, 4)",0.002575242206148687,0.0,0.0,0.0,0.002575242206148687
emb_t0_linear_0,Linear,"[('Linear', (23552, 1, 25))]",[],[],"[(23552, 1)]","(23552, 25)",0.02774341919575818,0.0,0.0,0.0,0.02774341919575818
emb_t0_act_0,VECtanh,"[('VECtanh', (23552, 25))]",[],[],"[(23552, 25)]","(23552, 25)",0.0038164093894010875,0.0,0.0,0.0,0.0038164093894010875
emb_t0_linear_1,Linear,"[('Linear', (23552, 25, 50))]",[],[],"[(23552, 25)]","(23552, 50)",0.10719188139773905,0.0,0.0,0.0,0.10719188139773905
emb_t0_act_1,VECtanh,"[('VECtanh', (23552, 50))]",[],[],"[(23552, 50)]","(23552, 50)",0.007632818778802175,0.0,0.0,0.0,0.007632818778802175
emb_t0_concat_1,MEM,"[('MEM', [(23552, 50)])]",[],[],"[(23552, 25)]","(23552, 50)",0.002267132741844315,0.0,0.0,0.0,0.002267132741844315
