Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(353280, 3)])]",[],[],"[(353280, 3)]","(353280, 3)",0.0020404194676598834,0.0,0.0,0.0,0.0020404194676598834
env_gather,MEM,"[('MEM', [(2560, 138, 3)])]",[],[],"[(2560, 138, 3)]","(2560, 138, 3)",0.0020404194676598834,0.0,0.0,0.0,0.0020404194676598834
env_diff_norm,VECadd,"[('VECadd', (353280, 3))]",[],[],"[(353280, 3), (353280, 3)]","(353280, 3)",0.012766917279805057,0.0,0.0,0.0,0.012766917279805057
env_inv_r,VECmul,"[('VECmul', (353280, 4))]",[],[],"[(353280, 4)]","(353280, 4)",0.012241154763614759,0.0,0.0,0.0,0.012241154763614759
env_smooth_weight,VECmul,"[('VECmul', (353280, 1))]",[],[],"[(353280, 1)]","(353280, 1)",0.012241154763614759,0.0,0.0,0.0,0.012241154763614759
env_mat_mul,VECmul,"[('VECmul', (353280, 4))]",[],[],"[(353280, 4), (353280, 1)]","(353280, 4)",0.012361007975414395,0.0,0.0,0.0,0.012361007975414395
env_normalize,VECadd,"[('VECadd', (353280, 4))]",[],[],"[(353280, 4), (353280, 4)]","(353280, 4)",0.012766917279805057,0.0,0.0,0.0,0.012766917279805057
emb_t0_linear_0,Linear,"[('Linear', (117760, 1, 25))]",[],[],"[(117760, 1)]","(117760, 25)",0.06367979221977293,0.0,0.0,0.0,0.06367979221977293
emb_t0_act_0,VECtanh,"[('VECtanh', (117760, 25))]",[],[],"[(117760, 25)]","(117760, 25)",0.015358975360868499,0.0,0.0,0.0,0.015358975360868499
emb_t0_linear_1,Linear,"[('Linear', (117760, 25, 50))]",[],[],"[(117760, 25)]","(117760, 50)",0.1407014933647588,0.0,0.0,0.0,0.1407014933647588
emb_t0_act_1,VECtanh,"[('VECtanh', (117760, 50))]",[],[],"[(117760, 50)]","(117760, 50)",0.030717950721736997,0.0,0.0,0.0,0.030717950721736997
emb_t0_concat_1,MEM,"[('MEM', [(117760, 50)])]",[],[],"[(117760, 25)]","(117760, 50)",0.011335663709221575,0.0,0.0,0.0,0.011335663709221575
emb_t0_res_1,VECadd,"[('VECadd', (117760, 50))]",[],[],"[(117760, 50), (117760, 50)]","(117760, 50)",0.045883425627835095,0.0,0.0,0.0,0.045883425627835095
emb_t0_linear_2,Linear,"[('Linear', (117760, 50, 100))]",[],[],"[(117760, 50)]","(117760, 100)",0.20829230197705328,0.0,0.0,0.0,0.20829230197705328
emb_t0_act_2,VECtanh,"[('VECtanh', (117760, 100))]",[],[],"[(117760, 100)]","(117760, 100)",0.061435901443473995,0.0,0.0,0.0,0.061435901443473995
emb_t0_concat_2,MEM,"[('MEM', [(117760, 100)])]",[],[],"[(117760, 50)]","(117760, 100)",0.02267132741844315,0.0,0.0,0.0,0.02267132741844315
emb_t0_res_2,VECadd,"[('VECadd', (117760, 100))]",[],[],"[(117760, 100), (117760, 100)]","(117760, 100)",0.09176685125567019,0.0,0.0,0.0,0.09176685125567019
emb_t0_matmul,BMM,"[('BMM', (2560, 4, 46, 100))]",[],[],"[(2560, 46, 4), (2560, 46, 100)]","(2560, 4, 100)",0.31763865263201296,0.0,0.0,0.0,0.31763865263201296
