Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(194304, 3)])]",[],[],"[(194304, 3)]","(194304, 3)",0.0011222307072129359,0.0,0.0,0.0,0.0011222307072129359
env_gather,MEM,"[('MEM', [(1408, 138, 3)])]",[],[],"[(1408, 138, 3)]","(1408, 138, 3)",0.0011222307072129359,0.0,0.0,0.0,0.0011222307072129359
env_diff_norm,VECadd,"[('VECadd', (194304, 3))]",[],[],"[(194304, 3), (194304, 3)]","(194304, 3)",0.006900211701577064,0.0,0.0,0.0,0.006900211701577064
env_inv_r,VECmul,"[('VECmul', (194304, 4))]",[],[],"[(194304, 4)]","(194304, 4)",0.006752778972440865,0.0,0.0,0.0,0.006752778972440865
env_smooth_weight,VECmul,"[('VECmul', (194304, 1))]",[],[],"[(194304, 1)]","(194304, 1)",0.006752778972440865,0.0,0.0,0.0,0.006752778972440865
env_mat_mul,VECmul,"[('VECmul', (194304, 4))]",[],[],"[(194304, 4), (194304, 1)]","(194304, 4)",0.0067727632995229214,0.0,0.0,0.0,0.0067727632995229214
env_normalize,VECadd,"[('VECadd', (194304, 4))]",[],[],"[(194304, 4), (194304, 4)]","(194304, 4)",0.006900211701577064,0.0,0.0,0.0,0.006900211701577064
emb_t0_linear_0,Linear,"[('Linear', (64768, 1, 25))]",[],[],"[(64768, 1)]","(64768, 25)",0.03919941445928998,0.0,0.0,0.0,0.03919941445928998
emb_t0_act_0,VECtanh,"[('VECtanh', (64768, 25))]",[],[],"[(64768, 25)]","(64768, 25)",0.009059142939804588,0.0,0.0,0.0,0.009059142939804588
emb_t0_linear_1,Linear,"[('Linear', (64768, 25, 50))]",[],[],"[(64768, 25)]","(64768, 50)",0.13798933650832623,0.0,0.0,0.0,0.13798933650832623
emb_t0_act_1,VECtanh,"[('VECtanh', (64768, 50))]",[],[],"[(64768, 50)]","(64768, 50)",0.018118285879609175,0.0,0.0,0.0,0.018118285879609175
emb_t0_concat_1,MEM,"[('MEM', [(64768, 50)])]",[],[],"[(64768, 25)]","(64768, 50)",0.0062346150400718675,0.0,0.0,0.0,0.0062346150400718675
emb_t0_res_1,VECadd,"[('VECadd', (64768, 50))]",[],[],"[(64768, 50), (64768, 50)]","(64768, 50)",0.026185378374066204,0.0,0.0,0.0,0.026185378374066204
emb_t0_linear_2,Linear,"[('Linear', (64768, 50, 100))]",[],[],"[(64768, 50)]","(64768, 100)",0.1857517345342785,0.0,0.0,0.0,0.1857517345342785
emb_t0_act_2,VECtanh,"[('VECtanh', (64768, 100))]",[],[],"[(64768, 100)]","(64768, 100)",0.03623657175921835,0.0,0.0,0.0,0.03623657175921835
emb_t0_concat_2,MEM,"[('MEM', [(64768, 100)])]",[],[],"[(64768, 50)]","(64768, 100)",0.012469230080143735,0.0,0.0,0.0,0.012469230080143735
emb_t0_res_2,VECadd,"[('VECadd', (64768, 100))]",[],[],"[(64768, 100), (64768, 100)]","(64768, 100)",0.05237075674813241,0.0,0.0,0.0,0.05237075674813241
emb_t0_matmul,BMM,"[('BMM', (1408, 4, 46, 100))]",[],[],"[(1408, 46, 4), (1408, 46, 100)]","(1408, 4, 100)",0.19532906298991293,0.0,0.0,0.0,0.19532906298991293
emb_t1_linear_0,Linear,"[('Linear', (129536, 1, 25))]",[],[],"[(129536, 1)]","(129536, 25)",0.06658998609054834,0.0,0.0,0.0,0.06658998609054834
emb_t1_act_0,VECtanh,"[('VECtanh', (129536, 25))]",[],[],"[(129536, 25)]","(129536, 25)",0.016786239939392544,0.0,0.0,0.0,0.016786239939392544
emb_t1_linear_1,Linear,"[('Linear', (129536, 25, 50))]",[],[],"[(129536, 25)]","(129536, 50)",0.14278192247729748,0.0,0.0,0.0,0.14278192247729748
emb_t1_act_1,VECtanh,"[('VECtanh', (129536, 50))]",[],[],"[(129536, 50)]","(129536, 50)",0.03357247987878509,0.0,0.0,0.0,0.03357247987878509
emb_t1_concat_1,MEM,"[('MEM', [(129536, 50)])]",[],[],"[(129536, 25)]","(129536, 50)",0.012469230080143735,0.0,0.0,0.0,0.012469230080143735
emb_t1_res_1,VECadd,"[('VECadd', (129536, 50))]",[],[],"[(129536, 50), (129536, 50)]","(129536, 50)",0.05042070915806107,0.0,0.0,0.0,0.05042070915806107
emb_t1_linear_2,Linear,"[('Linear', (129536, 50, 100))]",[],[],"[(129536, 50)]","(129536, 100)",0.2220749738626182,0.0,0.0,0.0,0.2220749738626182
emb_t1_act_2,VECtanh,"[('VECtanh', (129536, 100))]",[],[],"[(129536, 100)]","(129536, 100)",0.06714495975757018,0.0,0.0,0.0,0.06714495975757018
emb_t1_concat_2,MEM,"[('MEM', [(129536, 100)])]",[],[],"[(129536, 50)]","(129536, 100)",0.02493846016028747,0.0,0.0,0.0,0.02493846016028747
emb_t1_res_2,VECadd,"[('VECadd', (129536, 100))]",[],[],"[(129536, 100), (129536, 100)]","(129536, 100)",0.10084141831612214,0.0,0.0,0.0,0.10084141831612214
emb_t1_matmul,BMM,"[('BMM', (1408, 4, 92, 100))]",[],[],"[(1408, 92, 4), (1408, 92, 100)]","(1408, 4, 100)",0.29087852453812957,0.0,0.0,0.0,0.29087852453812957
emb_t1_accum,VECadd,"[('VECadd', (1408, 400))]",[],[],"[(1408, 400), (1408, 400)]","(1408, 400)",0.006781713636883069,0.0,0.0,0.0,0.006781713636883069
desc_normalize,VECmul,"[('VECmul', (1408, 400))]",[],[],"[(1408, 400)]","(1408, 400)",0.00454230712421122,0.0,0.0,0.0,0.00454230712421122
desc_final_matmul,BMM,"[('BMM', (1408, 100, 4, 16))]",[],[],"[(1408, 100, 4), (1408, 4, 16)]","(1408, 100, 16)",0.02894132921937853,0.0,0.0,0.0,0.02894132921937853
desc_reshape,MEM,"[('MEM', [(1408, 1600)])]",[],[],"[(1408, 100, 16)]","(1408, 1600)",0.004337123506136951,0.0,0.0,0.0,0.004337123506136951
fit_linear_0,Linear,"[('Linear', (1408, 1600, 240))]",[],[],"[(1408, 1600)]","(1408, 240)",0.14829593419563025,0.0,0.0,0.0,0.14829593419563025
fit_act_0,VECtanh,"[('VECtanh', (1408, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.002725384320001467,0.0,0.0,0.0,0.002725384320001467
fit_linear_1,Linear,"[('Linear', (1408, 240, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.06477421993622556,0.0,0.0,0.0,0.06477421993622556
fit_act_1,VECtanh,"[('VECtanh', (1408, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.002725384320001467,0.0,0.0,0.0,0.002725384320001467
fit_res_1,VECadd,"[('VECadd', (1408, 240))]",[],[],"[(1408, 240), (1408, 240)]","(1408, 240)",0.004069028364028782,0.0,0.0,0.0,0.004069028364028782
fit_linear_2,Linear,"[('Linear', (1408, 240, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.06477421993622556,0.0,0.0,0.0,0.06477421993622556
fit_act_2,VECtanh,"[('VECtanh', (1408, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.002725384320001467,0.0,0.0,0.0,0.002725384320001467
fit_res_2,VECadd,"[('VECadd', (1408, 240))]",[],[],"[(1408, 240), (1408, 240)]","(1408, 240)",0.004069028364028782,0.0,0.0,0.0,0.004069028364028782
output_linear,Linear,"[('Linear', (1408, 240, 1))]",[],[],"[(1408, 240)]","(1408, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (1408, 1))]",[],[],"[(1408, 1)]","(1,)",0.006071445568522904,0.0,0.0,0.0,0.006071445568522904
output_bw,Linear,"[('Linear', (1408, 1, 240))]",[],[],"[(1408, 1)]","(1408, 240)",0.054090272897155955,0.0,0.0,0.0,0.054090272897155955
fit_bw_input_2,Linear,"[('Linear', (1408, 240, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.06477421993622556,0.0,0.0,0.0,0.06477421993622556
fit_bw_act_2,VECmul,"[('VECmul', (1408, 240))]",[],[],"[(1408, 240), (1408, 240)]","(1408, 240)",0.004069028364028782,0.0,0.0,0.0,0.004069028364028782
fit_bw_input_1,Linear,"[('Linear', (1408, 240, 240))]",[],[],"[(1408, 240)]","(1408, 240)",0.06477421993622556,0.0,0.0,0.0,0.06477421993622556
fit_bw_act_1,VECmul,"[('VECmul', (1408, 240))]",[],[],"[(1408, 240), (1408, 240)]","(1408, 240)",0.004069028364028782,0.0,0.0,0.0,0.004069028364028782
fit_bw_input_0,Linear,"[('Linear', (1408, 240, 1600))]",[],[],"[(1408, 240)]","(1408, 1600)",0.1517375640105456,0.0,0.0,0.0,0.1517375640105456
fit_bw_act_0,VECmul,"[('VECmul', (1408, 240))]",[],[],"[(1408, 240), (1408, 240)]","(1408, 240)",0.004069028364028782,0.0,0.0,0.0,0.004069028364028782
desc_bw_matmul,BMM,"[('BMM', (1408, 100, 16, 4))]",[],[],"[(1408, 100, 16)]","(1408, 100, 4)",0.13677192328032106,0.0,0.0,0.0,0.13677192328032106
emb_t0_bw_matmul,BMM,"[('BMM', (1408, 46, 4, 100))]",[],[],"[(1408, 4, 100)]","(1408, 46, 100)",0.04295454709790647,0.0,0.0,0.0,0.04295454709790647
emb_t0_bw_input_2,Linear,"[('Linear', (64768, 100, 50))]",[],[],"[(64768, 100)]","(64768, 50)",0.14792558795306832,0.0,0.0,0.0,0.14792558795306832
emb_t0_bw_act_2,VECmul,"[('VECmul', (64768, 100))]",[],[],"[(64768, 100), (64768, 100)]","(64768, 100)",0.05237075674813241,0.0,0.0,0.0,0.05237075674813241
emb_t0_bw_input_1,Linear,"[('Linear', (64768, 50, 25))]",[],[],"[(64768, 50)]","(64768, 25)",0.14910456957295537,0.0,0.0,0.0,0.14910456957295537
emb_t0_bw_act_1,VECmul,"[('VECmul', (64768, 50))]",[],[],"[(64768, 50), (64768, 50)]","(64768, 50)",0.026185378374066204,0.0,0.0,0.0,0.026185378374066204
emb_t0_bw_input_0,Linear,"[('Linear', (64768, 25, 1))]",[],[],"[(64768, 25)]","(64768, 1)",0.13798933650832623,0.0,0.0,0.0,0.13798933650832623
