Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(229632, 3)])]",[],[],"[(229632, 3)]","(229632, 3)",0.0013262726539789243,0.0,0.0,0.0,0.0013262726539789243
env_gather,MEM,"[('MEM', [(1664, 138, 3)])]",[],[],"[(1664, 138, 3)]","(1664, 138, 3)",0.0013262726539789243,0.0,0.0,0.0,0.0013262726539789243
env_diff_norm,VECadd,"[('VECadd', (229632, 3))]",[],[],"[(229632, 3), (229632, 3)]","(229632, 3)",0.008193139365175739,0.0,0.0,0.0,0.008193139365175739
env_inv_r,VECmul,"[('VECmul', (229632, 4))]",[],[],"[(229632, 4)]","(229632, 4)",0.007957027264637873,0.0,0.0,0.0,0.007957027264637873
env_smooth_weight,VECmul,"[('VECmul', (229632, 1))]",[],[],"[(229632, 1)]","(229632, 1)",0.007957027264637873,0.0,0.0,0.0,0.007957027264637873
env_mat_mul,VECmul,"[('VECmul', (229632, 4))]",[],[],"[(229632, 4), (229632, 1)]","(229632, 4)",0.007989199730218388,0.0,0.0,0.0,0.007989199730218388
env_normalize,VECadd,"[('VECadd', (229632, 4))]",[],[],"[(229632, 4), (229632, 4)]","(229632, 4)",0.008193139365175739,0.0,0.0,0.0,0.008193139365175739
emb_t0_linear_0,Linear,"[('Linear', (76544, 1, 25))]",[],[],"[(76544, 1)]","(76544, 25)",0.04313349927542731,0.0,0.0,0.0,0.04313349927542731
emb_t0_act_0,VECtanh,"[('VECtanh', (76544, 25))]",[],[],"[(76544, 25)]","(76544, 25)",0.010443050996400416,0.0,0.0,0.0,0.010443050996400416
emb_t0_linear_1,Linear,"[('Linear', (76544, 25, 50))]",[],[],"[(76544, 25)]","(76544, 50)",0.1461157953599468,0.0,0.0,0.0,0.1461157953599468
emb_t0_act_1,VECtanh,"[('VECtanh', (76544, 50))]",[],[],"[(76544, 50)]","(76544, 50)",0.020886101992800832,0.0,0.0,0.0,0.020886101992800832
emb_t0_concat_1,MEM,"[('MEM', [(76544, 50)])]",[],[],"[(76544, 25)]","(76544, 50)",0.007368181410994025,0.0,0.0,0.0,0.007368181410994025
emb_t0_res_1,VECadd,"[('VECadd', (76544, 50))]",[],[],"[(76544, 50), (76544, 50)]","(76544, 50)",0.030409282771870494,0.0,0.0,0.0,0.030409282771870494
emb_t0_linear_2,Linear,"[('Linear', (76544, 50, 100))]",[],[],"[(76544, 50)]","(76544, 100)",0.1985225680982694,0.0,0.0,0.0,0.1985225680982694
emb_t0_act_2,VECtanh,"[('VECtanh', (76544, 100))]",[],[],"[(76544, 100)]","(76544, 100)",0.041772203985601664,0.0,0.0,0.0,0.041772203985601664
emb_t0_concat_2,MEM,"[('MEM', [(76544, 100)])]",[],[],"[(76544, 50)]","(76544, 100)",0.01473636282198805,0.0,0.0,0.0,0.01473636282198805
emb_t0_res_2,VECadd,"[('VECadd', (76544, 100))]",[],[],"[(76544, 100), (76544, 100)]","(76544, 100)",0.06081856554374099,0.0,0.0,0.0,0.06081856554374099
emb_t0_matmul,BMM,"[('BMM', (1664, 4, 46, 100))]",[],[],"[(1664, 46, 4), (1664, 46, 100)]","(1664, 4, 100)",0.21961177117191255,0.0,0.0,0.0,0.21961177117191255
emb_t1_linear_0,Linear,"[('Linear', (153088, 1, 25))]",[],[],"[(153088, 1)]","(153088, 25)",0.07238512625917792,0.0,0.0,0.0,0.07238512625917792
emb_t1_act_0,VECtanh,"[('VECtanh', (153088, 25))]",[],[],"[(153088, 25)]","(153088, 25)",0.019635801436379552,0.0,0.0,0.0,0.019635801436379552
emb_t1_linear_1,Linear,"[('Linear', (153088, 25, 50))]",[],[],"[(153088, 25)]","(153088, 50)",0.15030147915240377,0.0,0.0,0.0,0.15030147915240377
emb_t1_act_1,VECtanh,"[('VECtanh', (153088, 50))]",[],[],"[(153088, 50)]","(153088, 50)",0.039271602872759104,0.0,0.0,0.0,0.039271602872759104
emb_t1_concat_1,MEM,"[('MEM', [(153088, 50)])]",[],[],"[(153088, 25)]","(153088, 50)",0.01473636282198805,0.0,0.0,0.0,0.01473636282198805
emb_t1_res_1,VECadd,"[('VECadd', (153088, 50))]",[],[],"[(153088, 50), (153088, 50)]","(153088, 50)",0.0596444915572647,0.0,0.0,0.0,0.0596444915572647
emb_t1_linear_2,Linear,"[('Linear', (153088, 50, 100))]",[],[],"[(153088, 50)]","(153088, 100)",0.25800190633162856,0.0,0.0,0.0,0.25800190633162856
emb_t1_act_2,VECtanh,"[('VECtanh', (153088, 100))]",[],[],"[(153088, 100)]","(153088, 100)",0.07854320574551821,0.0,0.0,0.0,0.07854320574551821
emb_t1_concat_2,MEM,"[('MEM', [(153088, 100)])]",[],[],"[(153088, 50)]","(153088, 100)",0.0294727256439761,0.0,0.0,0.0,0.0294727256439761
emb_t1_res_2,VECadd,"[('VECadd', (153088, 100))]",[],[],"[(153088, 100), (153088, 100)]","(153088, 100)",0.1192889831145294,0.0,0.0,0.0,0.1192889831145294
emb_t1_matmul,BMM,"[('BMM', (1664, 4, 92, 100))]",[],[],"[(1664, 92, 4), (1664, 92, 100)]","(1664, 4, 100)",0.33061933936551213,0.0,0.0,0.0,0.33061933936551213
emb_t1_accum,VECadd,"[('VECadd', (1664, 400))]",[],[],"[(1664, 400), (1664, 400)]","(1664, 400)",0.0076225974225963,0.0,0.0,0.0,0.0076225974225963
desc_normalize,VECmul,"[('VECmul', (1664, 400))]",[],[],"[(1664, 400)]","(1664, 400)",0.005104497176944278,0.0,0.0,0.0,0.005104497176944278
desc_final_matmul,BMM,"[('BMM', (1664, 100, 4, 16))]",[],[],"[(1664, 100, 4), (1664, 4, 16)]","(1664, 100, 16)",0.03136169834760949,0.0,0.0,0.0,0.03136169834760949
desc_reshape,MEM,"[('MEM', [(1664, 1600)])]",[],[],"[(1664, 100, 16)]","(1664, 1600)",0.0051256914163436695,0.0,0.0,0.0,0.0051256914163436695
fit_linear_0,Linear,"[('Linear', (1664, 1600, 240))]",[],[],"[(1664, 1600)]","(1664, 240)",0.14829593419563025,0.0,0.0,0.0,0.14829593419563025
fit_act_0,VECtanh,"[('VECtanh', (1664, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.003062698397116037,0.0,0.0,0.0,0.003062698397116037
fit_linear_1,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.05873323243577033,0.0,0.0,0.0,0.05873323243577033
fit_act_1,VECtanh,"[('VECtanh', (1664, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.003062698397116037,0.0,0.0,0.0,0.003062698397116037
fit_res_1,VECadd,"[('VECadd', (1664, 240))]",[],[],"[(1664, 240), (1664, 240)]","(1664, 240)",0.00457355827165884,0.0,0.0,0.0,0.00457355827165884
fit_linear_2,Linear,"[('Linear', (1664, 240, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.05873323243577033,0.0,0.0,0.0,0.05873323243577033
fit_act_2,VECtanh,"[('VECtanh', (1664, 240))]",[],[],"[(1664, 240)]","(1664, 240)",0.003062698397116037,0.0,0.0,0.0,0.003062698397116037
