Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(88320, 3)])]",[],[],"[(88320, 3)]","(88320, 3)",0.0005101048669149708,0.0,0.0,0.0,0.0005101048669149708
env_gather,MEM,"[('MEM', [(640, 138, 3)])]",[],[],"[(640, 138, 3)]","(640, 138, 3)",0.0005101048669149708,0.0,0.0,0.0,0.0005101048669149708
env_diff_norm,VECadd,"[('VECadd', (88320, 3))]",[],[],"[(88320, 3), (88320, 3)]","(88320, 3)",0.0031561976356897503,0.0,0.0,0.0,0.0031561976356897503
env_inv_r,VECmul,"[('VECmul', (88320, 4))]",[],[],"[(88320, 4)]","(88320, 4)",0.0032333364288206212,0.0,0.0,0.0,0.0032333364288206212
env_smooth_weight,VECmul,"[('VECmul', (88320, 1))]",[],[],"[(88320, 1)]","(88320, 1)",0.0032333364288206212,0.0,0.0,0.0,0.0032333364288206212
env_mat_mul,VECmul,"[('VECmul', (88320, 4))]",[],[],"[(88320, 4), (88320, 1)]","(88320, 4)",0.0032053389986685943,0.0,0.0,0.0,0.0032053389986685943
env_normalize,VECadd,"[('VECadd', (88320, 4))]",[],[],"[(88320, 4), (88320, 4)]","(88320, 4)",0.0031561976356897503,0.0,0.0,0.0,0.0031561976356897503
emb_t0_linear_0,Linear,"[('Linear', (29440, 1, 25))]",[],[],"[(29440, 1)]","(29440, 25)",0.029579625334008597,0.0,0.0,0.0,0.029579625334008597
emb_t0_act_0,VECtanh,"[('VECtanh', (29440, 25))]",[],[],"[(29440, 25)]","(29440, 25)",0.0047661865210102405,0.0,0.0,0.0,0.0047661865210102405
emb_t0_linear_1,Linear,"[('Linear', (29440, 25, 50))]",[],[],"[(29440, 25)]","(29440, 50)",0.11386123514967039,0.0,0.0,0.0,0.11386123514967039
emb_t0_act_1,VECtanh,"[('VECtanh', (29440, 50))]",[],[],"[(29440, 50)]","(29440, 50)",0.009532373042020481,0.0,0.0,0.0,0.009532373042020481
emb_t0_concat_1,MEM,"[('MEM', [(29440, 50)])]",[],[],"[(29440, 25)]","(29440, 50)",0.0028339159273053937,0.0,0.0,0.0,0.0028339159273053937
emb_t0_res_1,VECadd,"[('VECadd', (29440, 50))]",[],[],"[(29440, 50), (29440, 50)]","(29440, 50)",0.014286296391219366,0.0,0.0,0.0,0.014286296391219366
emb_t0_linear_2,Linear,"[('Linear', (29440, 50, 100))]",[],[],"[(29440, 50)]","(29440, 100)",0.14722054766025394,0.0,0.0,0.0,0.14722054766025394
emb_t0_act_2,VECtanh,"[('VECtanh', (29440, 100))]",[],[],"[(29440, 100)]","(29440, 100)",0.019064746084040962,0.0,0.0,0.0,0.019064746084040962
emb_t0_concat_2,MEM,"[('MEM', [(29440, 100)])]",[],[],"[(29440, 50)]","(29440, 100)",0.005667831854610787,0.0,0.0,0.0,0.005667831854610787
emb_t0_res_2,VECadd,"[('VECadd', (29440, 100))]",[],[],"[(29440, 100), (29440, 100)]","(29440, 100)",0.028572592782438733,0.0,0.0,0.0,0.028572592782438733
emb_t0_matmul,BMM,"[('BMM', (640, 4, 46, 100))]",[],[],"[(640, 46, 4), (640, 46, 100)]","(640, 4, 100)",0.09957884321920574,0.0,0.0,0.0,0.09957884321920574
emb_t1_linear_0,Linear,"[('Linear', (58880, 1, 25))]",[],[],"[(58880, 1)]","(58880, 25)",0.038254067476373166,0.0,0.0,0.0,0.038254067476373166
emb_t1_act_0,VECtanh,"[('VECtanh', (58880, 25))]",[],[],"[(58880, 25)]","(58880, 25)",0.008509514373145066,0.0,0.0,0.0,0.008509514373145066
emb_t1_linear_1,Linear,"[('Linear', (58880, 25, 50))]",[],[],"[(58880, 25)]","(58880, 50)",0.13599247904494405,0.0,0.0,0.0,0.13599247904494405
emb_t1_act_1,VECtanh,"[('VECtanh', (58880, 50))]",[],[],"[(58880, 50)]","(58880, 50)",0.017019028746290132,0.0,0.0,0.0,0.017019028746290132
emb_t1_concat_1,MEM,"[('MEM', [(58880, 50)])]",[],[],"[(58880, 25)]","(58880, 50)",0.005667831854610787,0.0,0.0,0.0,0.005667831854610787
emb_t1_res_1,VECadd,"[('VECadd', (58880, 50))]",[],[],"[(58880, 50), (58880, 50)]","(58880, 50)",0.024094897526083514,0.0,0.0,0.0,0.024094897526083514
emb_t1_linear_2,Linear,"[('Linear', (58880, 50, 100))]",[],[],"[(58880, 50)]","(58880, 100)",0.17938412202056497,0.0,0.0,0.0,0.17938412202056497
emb_t1_act_2,VECtanh,"[('VECtanh', (58880, 100))]",[],[],"[(58880, 100)]","(58880, 100)",0.034038057492580265,0.0,0.0,0.0,0.034038057492580265
emb_t1_concat_2,MEM,"[('MEM', [(58880, 100)])]",[],[],"[(58880, 50)]","(58880, 100)",0.011335663709221575,0.0,0.0,0.0,0.011335663709221575
emb_t1_res_2,VECadd,"[('VECadd', (58880, 100))]",[],[],"[(58880, 100), (58880, 100)]","(58880, 100)",0.04818979505216703,0.0,0.0,0.0,0.04818979505216703
emb_t1_matmul,BMM,"[('BMM', (640, 4, 92, 100))]",[],[],"[(640, 92, 4), (640, 92, 100)]","(640, 4, 100)",0.13781727466266602,0.0,0.0,0.0,0.13781727466266602
