Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(282624, 3)])]",[],[],"[(282624, 3)]","(282624, 3)",0.001632335574127907,0.0,0.0,0.0,0.001632335574127907
env_gather,MEM,"[('MEM', [(2048, 138, 3)])]",[],[],"[(2048, 138, 3)]","(2048, 138, 3)",0.001632335574127907,0.0,0.0,0.0,0.001632335574127907
env_diff_norm,VECadd,"[('VECadd', (282624, 3))]",[],[],"[(282624, 3), (282624, 3)]","(282624, 3)",0.01014158442558255,0.0,0.0,0.0,0.01014158442558255
env_inv_r,VECmul,"[('VECmul', (282624, 4))]",[],[],"[(282624, 4)]","(282624, 4)",0.009782967026694678,0.0,0.0,0.0,0.009782967026694678
env_smooth_weight,VECmul,"[('VECmul', (282624, 1))]",[],[],"[(282624, 1)]","(282624, 1)",0.009782967026694678,0.0,0.0,0.0,0.009782967026694678
env_mat_mul,VECmul,"[('VECmul', (282624, 4))]",[],[],"[(282624, 4), (282624, 1)]","(282624, 4)",0.009841098290053196,0.0,0.0,0.0,0.009841098290053196
env_normalize,VECadd,"[('VECadd', (282624, 4))]",[],[],"[(282624, 4), (282624, 4)]","(282624, 4)",0.01014158442558255,0.0,0.0,0.0,0.01014158442558255
emb_t0_linear_0,Linear,"[('Linear', (94208, 1, 25))]",[],[],"[(94208, 1)]","(94208, 25)",0.047633810027036816,0.0,0.0,0.0,0.047633810027036816
emb_t0_act_0,VECtanh,"[('VECtanh', (94208, 25))]",[],[],"[(94208, 25)]","(94208, 25)",0.01254883136425633,0.0,0.0,0.0,0.01254883136425633
emb_t0_linear_1,Linear,"[('Linear', (94208, 25, 50))]",[],[],"[(94208, 25)]","(94208, 50)",0.15296804485842586,0.0,0.0,0.0,0.15296804485842586
emb_t0_act_1,VECtanh,"[('VECtanh', (94208, 50))]",[],[],"[(94208, 50)]","(94208, 50)",0.02509766272851266,0.0,0.0,0.0,0.02509766272851266
emb_t0_concat_1,MEM,"[('MEM', [(94208, 50)])]",[],[],"[(94208, 25)]","(94208, 50)",0.00906853096737726,0.0,0.0,0.0,0.00906853096737726
