Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(264960, 3)])]",[],[],"[(264960, 3)]","(264960, 3)",0.0015303146007449126,0.0,0.0,0.0,0.0015303146007449126
env_gather,MEM,"[('MEM', [(1920, 138, 3)])]",[],[],"[(1920, 138, 3)]","(1920, 138, 3)",0.0015303146007449126,0.0,0.0,0.0,0.0015303146007449126
env_diff_norm,VECadd,"[('VECadd', (264960, 3))]",[],[],"[(264960, 3), (264960, 3)]","(264960, 3)",0.00949444165598834,0.0,0.0,0.0,0.00949444165598834
env_inv_r,VECmul,"[('VECmul', (264960, 4))]",[],[],"[(264960, 4)]","(264960, 4)",0.00917601846595062,0.0,0.0,0.0,0.00917601846595062
env_smooth_weight,VECmul,"[('VECmul', (264960, 1))]",[],[],"[(264960, 1)]","(264960, 1)",0.00917601846595062,0.0,0.0,0.0,0.00917601846595062
env_mat_mul,VECmul,"[('VECmul', (264960, 4))]",[],[],"[(264960, 4), (264960, 1)]","(264960, 4)",0.009220138053933624,0.0,0.0,0.0,0.009220138053933624
env_normalize,VECadd,"[('VECadd', (264960, 4))]",[],[],"[(264960, 4), (264960, 4)]","(264960, 4)",0.00949444165598834,0.0,0.0,0.0,0.00949444165598834
emb_t0_linear_0,Linear,"[('Linear', (88320, 1, 25))]",[],[],"[(88320, 1)]","(88320, 25)",0.04592092227539979,0.0,0.0,0.0,0.04592092227539979
emb_t0_act_0,VECtanh,"[('VECtanh', (88320, 25))]",[],[],"[(88320, 25)]","(88320, 25)",0.011849129805341363,0.0,0.0,0.0,0.011849129805341363
emb_t0_linear_1,Linear,"[('Linear', (88320, 25, 50))]",[],[],"[(88320, 25)]","(88320, 50)",0.1504779647802934,0.0,0.0,0.0,0.1504779647802934
emb_t0_act_1,VECtanh,"[('VECtanh', (88320, 50))]",[],[],"[(88320, 50)]","(88320, 50)",0.023698259610682726,0.0,0.0,0.0,0.023698259610682726
emb_t0_concat_1,MEM,"[('MEM', [(88320, 50)])]",[],[],"[(88320, 25)]","(88320, 50)",0.008501747781916182,0.0,0.0,0.0,0.008501747781916182
emb_t0_res_1,VECadd,"[('VECadd', (88320, 50))]",[],[],"[(88320, 50), (88320, 50)]","(88320, 50)",0.03469932926236652,0.0,0.0,0.0,0.03469932926236652
emb_t0_linear_2,Linear,"[('Linear', (88320, 50, 100))]",[],[],"[(88320, 50)]","(88320, 100)",0.2122336154570803,0.0,0.0,0.0,0.2122336154570803
emb_t0_act_2,VECtanh,"[('VECtanh', (88320, 100))]",[],[],"[(88320, 100)]","(88320, 100)",0.04739651922136545,0.0,0.0,0.0,0.04739651922136545
emb_t0_concat_2,MEM,"[('MEM', [(88320, 100)])]",[],[],"[(88320, 50)]","(88320, 100)",0.017003495563832363,0.0,0.0,0.0,0.017003495563832363
emb_t0_res_2,VECadd,"[('VECadd', (88320, 100))]",[],[],"[(88320, 100), (88320, 100)]","(88320, 100)",0.06939865852473304,0.0,0.0,0.0,0.06939865852473304
emb_t0_matmul,BMM,"[('BMM', (1920, 4, 46, 100))]",[],[],"[(1920, 46, 4), (1920, 46, 100)]","(1920, 4, 100)",0.24367490550503135,0.0,0.0,0.0,0.24367490550503135
emb_t1_linear_0,Linear,"[('Linear', (176640, 1, 25))]",[],[],"[(176640, 1)]","(176640, 25)",0.07514245953643695,0.0,0.0,0.0,0.07514245953643695
emb_t1_act_0,VECtanh,"[('VECtanh', (176640, 25))]",[],[],"[(176640, 25)]","(176640, 25)",0.022555585019290447,0.0,0.0,0.0,0.022555585019290447
emb_t1_linear_1,Linear,"[('Linear', (176640, 25, 50))]",[],[],"[(176640, 25)]","(176640, 50)",0.15606277156621218,0.0,0.0,0.0,0.15606277156621218
emb_t1_act_1,VECtanh,"[('VECtanh', (176640, 50))]",[],[],"[(176640, 50)]","(176640, 50)",0.045111170038580894,0.0,0.0,0.0,0.045111170038580894
emb_t1_concat_1,MEM,"[('MEM', [(176640, 50)])]",[],[],"[(176640, 25)]","(176640, 50)",0.017003495563832363,0.0,0.0,0.0,0.017003495563832363
emb_t1_res_1,VECadd,"[('VECadd', (176640, 50))]",[],[],"[(176640, 50), (176640, 50)]","(176640, 50)",0.06887459312565625,0.0,0.0,0.0,0.06887459312565625
emb_t1_linear_2,Linear,"[('Linear', (176640, 50, 100))]",[],[],"[(176640, 50)]","(176640, 100)",0.28954376466572285,0.0,0.0,0.0,0.28954376466572285
emb_t1_act_2,VECtanh,"[('VECtanh', (176640, 100))]",[],[],"[(176640, 100)]","(176640, 100)",0.09022234007716179,0.0,0.0,0.0,0.09022234007716179
emb_t1_concat_2,MEM,"[('MEM', [(176640, 100)])]",[],[],"[(176640, 50)]","(176640, 100)",0.034006991127664726,0.0,0.0,0.0,0.034006991127664726
emb_t1_res_2,VECadd,"[('VECadd', (176640, 100))]",[],[],"[(176640, 100), (176640, 100)]","(176640, 100)",0.1377491862513125,0.0,0.0,0.0,0.1377491862513125
emb_t1_matmul,BMM,"[('BMM', (1920, 4, 92, 100))]",[],[],"[(1920, 92, 4), (1920, 92, 100)]","(1920, 4, 100)",0.37039618473500013,0.0,0.0,0.0,0.37039618473500013
emb_t1_accum,VECadd,"[('VECadd', (1920, 400))]",[],[],"[(1920, 400), (1920, 400)]","(1920, 400)",0.008464839083899278,0.0,0.0,0.0,0.008464839083899278
desc_normalize,VECmul,"[('VECmul', (1920, 400))]",[],[],"[(1920, 400)]","(1920, 400)",0.005667543064191705,0.0,0.0,0.0,0.005667543064191705
desc_final_matmul,BMM,"[('BMM', (1920, 100, 4, 16))]",[],[],"[(1920, 100, 4), (1920, 4, 16)]","(1920, 100, 16)",0.03386965545359999,0.0,0.0,0.0,0.03386965545359999
desc_reshape,MEM,"[('MEM', [(1920, 1600)])]",[],[],"[(1920, 100, 16)]","(1920, 1600)",0.005914259326550388,0.0,0.0,0.0,0.005914259326550388
fit_linear_0,Linear,"[('Linear', (1920, 1600, 240))]",[],[],"[(1920, 1600)]","(1920, 240)",0.17827184638008475,0.0,0.0,0.0,0.17827184638008475
fit_act_0,VECtanh,"[('VECtanh', (1920, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.0034005261113634333,0.0,0.0,0.0,0.0034005261113634333
fit_linear_1,Linear,"[('Linear', (1920, 240, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_act_1,VECtanh,"[('VECtanh', (1920, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.0034005261113634333,0.0,0.0,0.0,0.0034005261113634333
fit_res_1,VECadd,"[('VECadd', (1920, 240))]",[],[],"[(1920, 240), (1920, 240)]","(1920, 240)",0.005078902631794335,0.0,0.0,0.0,0.005078902631794335
fit_linear_2,Linear,"[('Linear', (1920, 240, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.10031978308688849,0.0,0.0,0.0,0.10031978308688849
fit_act_2,VECtanh,"[('VECtanh', (1920, 240))]",[],[],"[(1920, 240)]","(1920, 240)",0.0034005261113634333,0.0,0.0,0.0,0.0034005261113634333
fit_res_2,VECadd,"[('VECadd', (1920, 240))]",[],[],"[(1920, 240), (1920, 240)]","(1920, 240)",0.005078902631794335,0.0,0.0,0.0,0.005078902631794335
output_linear,Linear,"[('Linear', (1920, 240, 1))]",[],[],"[(1920, 240)]","(1920, 1)",0.05729139957111329,0.0,0.0,0.0,0.05729139957111329
energy_sum,VECadd,"[('VECadd', (1920, 1))]",[],[],"[(1920, 1)]","(1,)",0.010340166227251757,0.0,0.0,0.0,0.010340166227251757
output_bw,Linear,"[('Linear', (1920, 1, 240))]",[],[],"[(1920, 1)]","(1920, 240)",0.051696661103051156,0.0,0.0,0.0,0.051696661103051156
