Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(176640, 3)])]",[],[],"[(176640, 3)]","(176640, 3)",0.0010202097338299417,0.0,0.0,0.0,0.0010202097338299417
env_gather,MEM,"[('MEM', [(1280, 138, 3)])]",[],[],"[(1280, 138, 3)]","(1280, 138, 3)",0.0010202097338299417,0.0,0.0,0.0,0.0010202097338299417
env_diff_norm,VECadd,"[('VECadd', (176640, 3))]",[],[],"[(176640, 3), (176640, 3)]","(176640, 3)",0.006264727289817529,0.0,0.0,0.0,0.006264727289817529
env_inv_r,VECmul,"[('VECmul', (176640, 4))]",[],[],"[(176640, 4)]","(176640, 4)",0.006154864422569517,0.0,0.0,0.0,0.006154864422569517
env_smooth_weight,VECmul,"[('VECmul', (176640, 1))]",[],[],"[(176640, 1)]","(176640, 1)",0.006154864422569517,0.0,0.0,0.0,0.006154864422569517
env_mat_mul,VECmul,"[('VECmul', (176640, 4))]",[],[],"[(176640, 4), (176640, 1)]","(176640, 4)",0.006166348157421453,0.0,0.0,0.0,0.006166348157421453
env_normalize,VECadd,"[('VECadd', (176640, 4))]",[],[],"[(176640, 4), (176640, 4)]","(176640, 4)",0.006264727289817529,0.0,0.0,0.0,0.006264727289817529
emb_t0_linear_0,Linear,"[('Linear', (58880, 1, 25))]",[],[],"[(58880, 1)]","(58880, 25)",0.038254067476373166,0.0,0.0,0.0,0.038254067476373166
emb_t0_act_0,VECtanh,"[('VECtanh', (58880, 25))]",[],[],"[(58880, 25)]","(58880, 25)",0.008509514373145066,0.0,0.0,0.0,0.008509514373145066
emb_t0_linear_1,Linear,"[('Linear', (58880, 25, 50))]",[],[],"[(58880, 25)]","(58880, 50)",0.13599247904494405,0.0,0.0,0.0,0.13599247904494405
emb_t0_act_1,VECtanh,"[('VECtanh', (58880, 50))]",[],[],"[(58880, 50)]","(58880, 50)",0.017019028746290132,0.0,0.0,0.0,0.017019028746290132
emb_t0_concat_1,MEM,"[('MEM', [(58880, 50)])]",[],[],"[(58880, 25)]","(58880, 50)",0.005667831854610787,0.0,0.0,0.0,0.005667831854610787
emb_t0_res_1,VECadd,"[('VECadd', (58880, 50))]",[],[],"[(58880, 50), (58880, 50)]","(58880, 50)",0.024094897526083514,0.0,0.0,0.0,0.024094897526083514
emb_t0_linear_2,Linear,"[('Linear', (58880, 50, 100))]",[],[],"[(58880, 50)]","(58880, 100)",0.17938412202056497,0.0,0.0,0.0,0.17938412202056497
emb_t0_act_2,VECtanh,"[('VECtanh', (58880, 100))]",[],[],"[(58880, 100)]","(58880, 100)",0.034038057492580265,0.0,0.0,0.0,0.034038057492580265
emb_t0_concat_2,MEM,"[('MEM', [(58880, 100)])]",[],[],"[(58880, 50)]","(58880, 100)",0.011335663709221575,0.0,0.0,0.0,0.011335663709221575
emb_t0_res_2,VECadd,"[('VECadd', (58880, 100))]",[],[],"[(58880, 100), (58880, 100)]","(58880, 100)",0.04818979505216703,0.0,0.0,0.0,0.04818979505216703
emb_t0_matmul,BMM,"[('BMM', (1280, 4, 46, 100))]",[],[],"[(1280, 46, 4), (1280, 46, 100)]","(1280, 4, 100)",0.17059018136933446,0.0,0.0,0.0,0.17059018136933446
emb_t1_linear_0,Linear,"[('Linear', (117760, 1, 25))]",[],[],"[(117760, 1)]","(117760, 25)",0.06367979221977293,0.0,0.0,0.0,0.06367979221977293
emb_t1_act_0,VECtanh,"[('VECtanh', (117760, 25))]",[],[],"[(117760, 25)]","(117760, 25)",0.015358975360868499,0.0,0.0,0.0,0.015358975360868499
emb_t1_linear_1,Linear,"[('Linear', (117760, 25, 50))]",[],[],"[(117760, 25)]","(117760, 50)",0.1407014933647588,0.0,0.0,0.0,0.1407014933647588
emb_t1_act_1,VECtanh,"[('VECtanh', (117760, 50))]",[],[],"[(117760, 50)]","(117760, 50)",0.030717950721736997,0.0,0.0,0.0,0.030717950721736997
emb_t1_concat_1,MEM,"[('MEM', [(117760, 50)])]",[],[],"[(117760, 25)]","(117760, 50)",0.011335663709221575,0.0,0.0,0.0,0.011335663709221575
emb_t1_res_1,VECadd,"[('VECadd', (117760, 50))]",[],[],"[(117760, 50), (117760, 50)]","(117760, 50)",0.045883425627835095,0.0,0.0,0.0,0.045883425627835095
emb_t1_linear_2,Linear,"[('Linear', (117760, 50, 100))]",[],[],"[(117760, 50)]","(117760, 100)",0.20829230197705328,0.0,0.0,0.0,0.20829230197705328
emb_t1_act_2,VECtanh,"[('VECtanh', (117760, 100))]",[],[],"[(117760, 100)]","(117760, 100)",0.061435901443473995,0.0,0.0,0.0,0.061435901443473995
emb_t1_concat_2,MEM,"[('MEM', [(117760, 100)])]",[],[],"[(117760, 50)]","(117760, 100)",0.02267132741844315,0.0,0.0,0.0,0.02267132741844315
emb_t1_res_2,VECadd,"[('VECadd', (117760, 100))]",[],[],"[(117760, 100), (117760, 100)]","(117760, 100)",0.09176685125567019,0.0,0.0,0.0,0.09176685125567019
