Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(423936, 3)])]",[],[],"[(423936, 3)]","(423936, 3)",0.00244850336119186,0.0,0.0,0.0,0.00244850336119186
env_gather,MEM,"[('MEM', [(3072, 138, 3)])]",[],[],"[(3072, 138, 3)]","(3072, 138, 3)",0.00244850336119186,0.0,0.0,0.0,0.00244850336119186
env_diff_norm,VECadd,"[('VECadd', (423936, 3))]",[],[],"[(423936, 3), (423936, 3)]","(423936, 3)",0.015424642697325908,0.0,0.0,0.0,0.015424642697325908
env_inv_r,VECmul,"[('VECmul', (423936, 4))]",[],[],"[(423936, 4)]","(423936, 4)",0.014747595741937403,0.0,0.0,0.0,0.014747595741937403
env_smooth_weight,VECmul,"[('VECmul', (423936, 1))]",[],[],"[(423936, 1)]","(423936, 1)",0.014747595741937403,0.0,0.0,0.0,0.014747595741937403
env_mat_mul,VECmul,"[('VECmul', (423936, 4))]",[],[],"[(423936, 4), (423936, 1)]","(423936, 4)",0.014909421224729158,0.0,0.0,0.0,0.014909421224729158
env_normalize,VECadd,"[('VECadd', (423936, 4))]",[],[],"[(423936, 4), (423936, 4)]","(423936, 4)",0.015424642697325908,0.0,0.0,0.0,0.015424642697325908
emb_t0_linear_0,Linear,"[('Linear', (141312, 1, 25))]",[],[],"[(141312, 1)]","(141312, 25)",0.0695407870807685,0.0,0.0,0.0,0.0695407870807685
emb_t0_act_0,VECtanh,"[('VECtanh', (141312, 25))]",[],[],"[(141312, 25)]","(141312, 25)",0.018211512724519707,0.0,0.0,0.0,0.018211512724519707
emb_t0_linear_1,Linear,"[('Linear', (141312, 25, 50))]",[],[],"[(141312, 25)]","(141312, 50)",0.14662646572105587,0.0,0.0,0.0,0.14662646572105587
emb_t0_act_1,VECtanh,"[('VECtanh', (141312, 50))]",[],[],"[(141312, 50)]","(141312, 50)",0.036423025449039415,0.0,0.0,0.0,0.036423025449039415
emb_t0_concat_1,MEM,"[('MEM', [(141312, 50)])]",[],[],"[(141312, 25)]","(141312, 50)",0.013602796451065892,0.0,0.0,0.0,0.013602796451065892
emb_t0_res_1,VECadd,"[('VECadd', (141312, 50))]",[],[],"[(141312, 50), (141312, 50)]","(141312, 50)",0.05503210923052393,0.0,0.0,0.0,0.05503210923052393
emb_t0_linear_2,Linear,"[('Linear', (141312, 50, 100))]",[],[],"[(141312, 50)]","(141312, 100)",0.23691602109465748,0.0,0.0,0.0,0.23691602109465748
emb_t0_act_2,VECtanh,"[('VECtanh', (141312, 100))]",[],[],"[(141312, 100)]","(141312, 100)",0.07284605089807883,0.0,0.0,0.0,0.07284605089807883
emb_t0_concat_2,MEM,"[('MEM', [(141312, 100)])]",[],[],"[(141312, 50)]","(141312, 100)",0.027205592902131783,0.0,0.0,0.0,0.027205592902131783
emb_t0_res_2,VECadd,"[('VECadd', (141312, 100))]",[],[],"[(141312, 100), (141312, 100)]","(141312, 100)",0.11006421846104786,0.0,0.0,0.0,0.11006421846104786
