Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(8832, 3)])]",[],[],"[(8832, 3)]","(8832, 3)",5.1010486691497096e-05,0.0,0.0,0.0,5.1010486691497096e-05
env_gather,MEM,"[('MEM', [(64, 138, 3)])]",[],[],"[(64, 138, 3)]","(64, 138, 3)",5.1010486691497096e-05,0.0,0.0,0.0,5.1010486691497096e-05
env_diff_norm,VECadd,"[('VECadd', (8832, 3))]",[],[],"[(8832, 3), (8832, 3)]","(8832, 3)",0.00040047618199423596,0.0,0.0,0.0,0.00040047618199423596
env_inv_r,VECmul,"[('VECmul', (8832, 4))]",[],[],"[(8832, 4)]","(8832, 4)",0.0004029993476706295,0.0,0.0,0.0,0.0004029993476706295
env_smooth_weight,VECmul,"[('VECmul', (8832, 1))]",[],[],"[(8832, 1)]","(8832, 1)",0.0004029993476706295,0.0,0.0,0.0,0.0004029993476706295
env_mat_mul,VECmul,"[('VECmul', (8832, 4))]",[],[],"[(8832, 4), (8832, 1)]","(8832, 4)",0.0004023411293019308,0.0,0.0,0.0,0.0004023411293019308
env_normalize,VECadd,"[('VECadd', (8832, 4))]",[],[],"[(8832, 4), (8832, 4)]","(8832, 4)",0.00040047618199423596,0.0,0.0,0.0,0.00040047618199423596
emb_t0_linear_0,Linear,"[('Linear', (2944, 1, 25))]",[],[],"[(2944, 1)]","(2944, 25)",0.04666596214519814,0.0,0.0,0.0,0.04666596214519814
emb_t0_act_0,VECtanh,"[('VECtanh', (2944, 25))]",[],[],"[(2944, 25)]","(2944, 25)",0.0005305592480908672,0.0,0.0,0.0,0.0005305592480908672
emb_t0_linear_1,Linear,"[('Linear', (2944, 25, 50))]",[],[],"[(2944, 25)]","(2944, 50)",0.051911654736613855,0.0,0.0,0.0,0.051911654736613855
emb_t0_act_1,VECtanh,"[('VECtanh', (2944, 50))]",[],[],"[(2944, 50)]","(2944, 50)",0.0010611184961817344,0.0,0.0,0.0,0.0010611184961817344
emb_t0_concat_1,MEM,"[('MEM', [(2944, 50)])]",[],[],"[(2944, 25)]","(2944, 50)",0.00028339159273053937,0.0,0.0,0.0,0.00028339159273053937
emb_t0_res_1,VECadd,"[('VECadd', (2944, 50))]",[],[],"[(2944, 50), (2944, 50)]","(2944, 50)",0.0015850231420699856,0.0,0.0,0.0,0.0015850231420699856
emb_t0_linear_2,Linear,"[('Linear', (2944, 50, 100))]",[],[],"[(2944, 50)]","(2944, 100)",0.05516474266187288,0.0,0.0,0.0,0.05516474266187288
emb_t0_act_2,VECtanh,"[('VECtanh', (2944, 100))]",[],[],"[(2944, 100)]","(2944, 100)",0.0021222369923634687,0.0,0.0,0.0,0.0021222369923634687
emb_t0_concat_2,MEM,"[('MEM', [(2944, 100)])]",[],[],"[(2944, 50)]","(2944, 100)",0.0005667831854610787,0.0,0.0,0.0,0.0005667831854610787
emb_t0_res_2,VECadd,"[('VECadd', (2944, 100))]",[],[],"[(2944, 100), (2944, 100)]","(2944, 100)",0.0031700462841399712,0.0,0.0,0.0,0.0031700462841399712
emb_t0_matmul,BMM,"[('BMM', (64, 4, 46, 100))]",[],[],"[(64, 46, 4), (64, 46, 100)]","(64, 4, 100)",0.0372873546439223,0.0,0.0,0.0,0.0372873546439223
emb_t1_linear_0,Linear,"[('Linear', (5888, 1, 25))]",[],[],"[(5888, 1)]","(5888, 25)",0.046658344217576087,0.0,0.0,0.0,0.046658344217576087
emb_t1_act_0,VECtanh,"[('VECtanh', (5888, 25))]",[],[],"[(5888, 25)]","(5888, 25)",0.0010056431847260683,0.0,0.0,0.0,0.0010056431847260683
emb_t1_linear_1,Linear,"[('Linear', (5888, 25, 50))]",[],[],"[(5888, 25)]","(5888, 50)",0.051911654736613855,0.0,0.0,0.0,0.051911654736613855
emb_t1_act_1,VECtanh,"[('VECtanh', (5888, 50))]",[],[],"[(5888, 50)]","(5888, 50)",0.0020112863694521366,0.0,0.0,0.0,0.0020112863694521366
emb_t1_concat_1,MEM,"[('MEM', [(5888, 50)])]",[],[],"[(5888, 25)]","(5888, 50)",0.0005667831854610787,0.0,0.0,0.0,0.0005667831854610787
emb_t1_res_1,VECadd,"[('VECadd', (5888, 50))]",[],[],"[(5888, 50), (5888, 50)]","(5888, 50)",0.0030015748961886857,0.0,0.0,0.0,0.0030015748961886857
emb_t1_linear_2,Linear,"[('Linear', (5888, 50, 100))]",[],[],"[(5888, 50)]","(5888, 100)",0.0708946754457429,0.0,0.0,0.0,0.0708946754457429
emb_t1_act_2,VECtanh,"[('VECtanh', (5888, 100))]",[],[],"[(5888, 100)]","(5888, 100)",0.004022572738904273,0.0,0.0,0.0,0.004022572738904273
emb_t1_concat_2,MEM,"[('MEM', [(5888, 100)])]",[],[],"[(5888, 50)]","(5888, 100)",0.0011335663709221575,0.0,0.0,0.0,0.0011335663709221575
emb_t1_res_2,VECadd,"[('VECadd', (5888, 100))]",[],[],"[(5888, 100), (5888, 100)]","(5888, 100)",0.006003149792377371,0.0,0.0,0.0,0.006003149792377371
emb_t1_matmul,BMM,"[('BMM', (64, 4, 92, 100))]",[],[],"[(64, 92, 4), (64, 92, 100)]","(64, 4, 100)",0.03982292037107982,0.0,0.0,0.0,0.03982292037107982
emb_t1_accum,VECadd,"[('VECadd', (64, 400))]",[],[],"[(64, 400), (64, 400)]","(64, 400)",0.0,0.0,0.0,0.0,0.0
desc_normalize,VECmul,"[('VECmul', (64, 400))]",[],[],"[(64, 400)]","(64, 400)",0.0,0.0,0.0,0.0,0.0
desc_final_matmul,BMM,"[('BMM', (64, 100, 4, 16))]",[],[],"[(64, 100, 4), (64, 4, 16)]","(64, 100, 16)",0.01588871054991614,0.0,0.0,0.0,0.01588871054991614
desc_reshape,MEM,"[('MEM', [(64, 1600)])]",[],[],"[(64, 100, 16)]","(64, 1600)",0.00019714197755167957,0.0,0.0,0.0,0.00019714197755167957
fit_linear_0,Linear,"[('Linear', (64, 1600, 240))]",[],[],"[(64, 1600)]","(64, 240)",0.060227132053114474,0.0,0.0,0.0,0.060227132053114474
fit_act_0,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_1,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
fit_act_1,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_1,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_linear_2,Linear,"[('Linear', (64, 240, 240))]",[],[],"[(64, 240)]","(64, 240)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
fit_act_2,VECtanh,"[('VECtanh', (64, 240))]",[],[],"[(64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
fit_res_2,VECadd,"[('VECadd', (64, 240))]",[],[],"[(64, 240), (64, 240)]","(64, 240)",0.0,0.0,0.0,0.0,0.0
output_linear,Linear,"[('Linear', (64, 240, 1))]",[],[],"[(64, 240)]","(64, 1)",0.053722997108707204,0.0,0.0,0.0,0.053722997108707204
energy_sum,VECadd,"[('VECadd', (64, 1))]",[],[],"[(64, 1)]","(1,)",0.0,0.0,0.0,0.0,0.0
