Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(245760, 3)])]",[],[],"[(245760, 3)]","(245760, 3)",0.0008007527787900875,0.0,0.0,0.0,0.0008007527787900875
env_gather,MEM,"[('MEM', [(512, 480, 3)])]",[],[],"[(512, 480, 3)]","(512, 480, 3)",0.0008007527787900875,0.0,0.0,0.0,0.0008007527787900875
env_diff_norm,VECadd,"[('VECadd', (245760, 3))]",[],[],"[(245760, 3), (245760, 3)]","(245760, 3)",0.0031447457331523765,0.0,0.0,0.0,0.0031447457331523765
env_inv_r,VECmul,"[('VECmul', (245760, 4))]",[],[],"[(245760, 4)]","(245760, 4)",0.0027402033992984798,0.0,0.0,0.0,0.0027402033992984798
env_smooth_weight,VECmul,"[('VECmul', (245760, 1))]",[],[],"[(245760, 1)]","(245760, 1)",0.002413341007923009,0.0,0.0,0.0,0.002413341007923009
env_mat_mul,VECmul,"[('VECmul', (245760, 4))]",[],[],"[(245760, 4), (245760, 1)]","(245760, 4)",0.003095036845479626,0.0,0.0,0.0,0.003095036845479626
env_normalize,VECadd,"[('VECadd', (245760, 4))]",[],[],"[(245760, 4), (245760, 4)]","(245760, 4)",0.004192994310869835,0.0,0.0,0.0,0.004192994310869835
emb_t0_linear_0,Linear,"[('Linear', (40960, 1, 16))]",[],[],"[(40960, 1)]","(40960, 16)",0.012690019502770156,0.0,0.0,0.0,0.012690019502770156
emb_t0_act_0,VECtanh,"[('VECtanh', (40960, 16))]",[],[],"[(40960, 16)]","(40960, 16)",0.0021293290046742186,0.0,0.0,0.0,0.0021293290046742186
emb_t0_linear_1,Linear,"[('Linear', (40960, 16, 32))]",[],[],"[(40960, 16)]","(40960, 32)",0.05584585596807301,0.0,0.0,0.0,0.05584585596807301
emb_t0_act_1,VECtanh,"[('VECtanh', (40960, 32))]",[],[],"[(40960, 32)]","(40960, 32)",0.004258658009348437,0.0,0.0,0.0,0.004258658009348437
emb_t0_concat_1,MEM,"[('MEM', [(40960, 32)])]",[],[],"[(40960, 16)]","(40960, 32)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t0_res_1,VECadd,"[('VECadd', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t0_linear_2,Linear,"[('Linear', (40960, 32, 64))]",[],[],"[(40960, 32)]","(40960, 64)",0.07955924229463562,0.0,0.0,0.0,0.07955924229463562
emb_t0_act_2,VECtanh,"[('VECtanh', (40960, 64))]",[],[],"[(40960, 64)]","(40960, 64)",0.008517316018696874,0.0,0.0,0.0,0.008517316018696874
emb_t0_concat_2,MEM,"[('MEM', [(40960, 64)])]",[],[],"[(40960, 32)]","(40960, 64)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t0_res_2,VECadd,"[('VECadd', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t0_matmul,BMM,"[('BMM', (512, 4, 80, 64))]",[],[],"[(512, 80, 4), (512, 80, 64)]","(512, 4, 64)",0.055864715250208974,0.0,0.0,0.0,0.055864715250208974
emb_t1_linear_0,Linear,"[('Linear', (40960, 1, 16))]",[],[],"[(40960, 1)]","(40960, 16)",0.012690019502770156,0.0,0.0,0.0,0.012690019502770156
emb_t1_act_0,VECtanh,"[('VECtanh', (40960, 16))]",[],[],"[(40960, 16)]","(40960, 16)",0.0021293290046742186,0.0,0.0,0.0,0.0021293290046742186
emb_t1_linear_1,Linear,"[('Linear', (40960, 16, 32))]",[],[],"[(40960, 16)]","(40960, 32)",0.05584585596807301,0.0,0.0,0.0,0.05584585596807301
emb_t1_act_1,VECtanh,"[('VECtanh', (40960, 32))]",[],[],"[(40960, 32)]","(40960, 32)",0.004258658009348437,0.0,0.0,0.0,0.004258658009348437
emb_t1_concat_1,MEM,"[('MEM', [(40960, 32)])]",[],[],"[(40960, 16)]","(40960, 32)",0.001423560495626822,0.0,0.0,0.0,0.001423560495626822
emb_t1_res_1,VECadd,"[('VECadd', (40960, 32))]",[],[],"[(40960, 32), (40960, 32)]","(40960, 32)",0.005980164587526815,0.0,0.0,0.0,0.005980164587526815
emb_t1_linear_2,Linear,"[('Linear', (40960, 32, 64))]",[],[],"[(40960, 32)]","(40960, 64)",0.07955924229463562,0.0,0.0,0.0,0.07955924229463562
emb_t1_act_2,VECtanh,"[('VECtanh', (40960, 64))]",[],[],"[(40960, 64)]","(40960, 64)",0.008517316018696874,0.0,0.0,0.0,0.008517316018696874
emb_t1_concat_2,MEM,"[('MEM', [(40960, 64)])]",[],[],"[(40960, 32)]","(40960, 64)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t1_res_2,VECadd,"[('VECadd', (40960, 64))]",[],[],"[(40960, 64), (40960, 64)]","(40960, 64)",0.01196032917505363,0.0,0.0,0.0,0.01196032917505363
emb_t1_matmul,BMM,"[('BMM', (512, 4, 80, 64))]",[],[],"[(512, 80, 4), (512, 80, 64)]","(512, 4, 64)",0.055864715250208974,0.0,0.0,0.0,0.055864715250208974
