Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(983040, 3)])]",[],[],"[(983040, 3)]","(983040, 3)",0.00320301111516035,0.0,0.0,0.0,0.00320301111516035
env_gather,MEM,"[('MEM', [(2048, 480, 3)])]",[],[],"[(2048, 480, 3)]","(2048, 480, 3)",0.00320301111516035,0.0,0.0,0.0,0.00320301111516035
env_diff_norm,VECadd,"[('VECadd', (983040, 3))]",[],[],"[(983040, 3), (983040, 3)]","(983040, 3)",0.013212019439379219,0.0,0.0,0.0,0.013212019439379219
env_inv_r,VECmul,"[('VECmul', (983040, 4))]",[],[],"[(983040, 4)]","(983040, 4)",0.011339978300384246,0.0,0.0,0.0,0.011339978300384246
env_smooth_weight,VECmul,"[('VECmul', (983040, 1))]",[],[],"[(983040, 1)]","(983040, 1)",0.009987299563363194,0.0,0.0,0.0,0.009987299563363194
env_mat_mul,VECmul,"[('VECmul', (983040, 4))]",[],[],"[(983040, 4), (983040, 1)]","(983040, 4)",0.012875763786723837,0.0,0.0,0.0,0.012875763786723837
env_normalize,VECadd,"[('VECadd', (983040, 4))]",[],[],"[(983040, 4), (983040, 4)]","(983040, 4)",0.017616026525502093,0.0,0.0,0.0,0.017616026525502093
emb_t0_linear_0,Linear,"[('Linear', (163840, 1, 16))]",[],[],"[(163840, 1)]","(163840, 16)",0.02984585262311157,0.0,0.0,0.0,0.02984585262311157
emb_t0_act_0,VECtanh,"[('VECtanh', (163840, 16))]",[],[],"[(163840, 16)]","(163840, 16)",0.007323587851715274,0.0,0.0,0.0,0.007323587851715274
emb_t0_linear_1,Linear,"[('Linear', (163840, 16, 32))]",[],[],"[(163840, 16)]","(163840, 32)",0.11331519635859877,0.0,0.0,0.0,0.11331519635859877
emb_t0_act_1,VECtanh,"[('VECtanh', (163840, 32))]",[],[],"[(163840, 32)]","(163840, 32)",0.014647175703430548,0.0,0.0,0.0,0.014647175703430548
emb_t0_concat_1,MEM,"[('MEM', [(163840, 32)])]",[],[],"[(163840, 16)]","(163840, 32)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t0_res_1,VECadd,"[('VECadd', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t0_linear_2,Linear,"[('Linear', (163840, 32, 64))]",[],[],"[(163840, 32)]","(163840, 64)",0.1077225460903719,0.0,0.0,0.0,0.1077225460903719
emb_t0_act_2,VECtanh,"[('VECtanh', (163840, 64))]",[],[],"[(163840, 64)]","(163840, 64)",0.029294351406861097,0.0,0.0,0.0,0.029294351406861097
emb_t0_concat_2,MEM,"[('MEM', [(163840, 64)])]",[],[],"[(163840, 32)]","(163840, 64)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t0_res_2,VECadd,"[('VECadd', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
emb_t0_matmul,BMM,"[('BMM', (2048, 4, 80, 64))]",[],[],"[(2048, 80, 4), (2048, 80, 64)]","(2048, 4, 64)",0.16334150859620422,0.0,0.0,0.0,0.16334150859620422
emb_t1_linear_0,Linear,"[('Linear', (163840, 1, 16))]",[],[],"[(163840, 1)]","(163840, 16)",0.02984585262311157,0.0,0.0,0.0,0.02984585262311157
emb_t1_act_0,VECtanh,"[('VECtanh', (163840, 16))]",[],[],"[(163840, 16)]","(163840, 16)",0.007323587851715274,0.0,0.0,0.0,0.007323587851715274
emb_t1_linear_1,Linear,"[('Linear', (163840, 16, 32))]",[],[],"[(163840, 16)]","(163840, 32)",0.11331519635859877,0.0,0.0,0.0,0.11331519635859877
emb_t1_act_1,VECtanh,"[('VECtanh', (163840, 32))]",[],[],"[(163840, 32)]","(163840, 32)",0.014647175703430548,0.0,0.0,0.0,0.014647175703430548
emb_t1_concat_1,MEM,"[('MEM', [(163840, 32)])]",[],[],"[(163840, 16)]","(163840, 32)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t1_res_1,VECadd,"[('VECadd', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t1_linear_2,Linear,"[('Linear', (163840, 32, 64))]",[],[],"[(163840, 32)]","(163840, 64)",0.1077225460903719,0.0,0.0,0.0,0.1077225460903719
emb_t1_act_2,VECtanh,"[('VECtanh', (163840, 64))]",[],[],"[(163840, 64)]","(163840, 64)",0.029294351406861097,0.0,0.0,0.0,0.029294351406861097
emb_t1_concat_2,MEM,"[('MEM', [(163840, 64)])]",[],[],"[(163840, 32)]","(163840, 64)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t1_res_2,VECadd,"[('VECadd', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
emb_t1_matmul,BMM,"[('BMM', (2048, 4, 80, 64))]",[],[],"[(2048, 80, 4), (2048, 80, 64)]","(2048, 4, 64)",0.16334150859620422,0.0,0.0,0.0,0.16334150859620422
emb_t1_accum,VECadd,"[('VECadd', (2048, 256))]",[],[],"[(2048, 256), (2048, 256)]","(2048, 256)",0.0033470623748144135,0.0,0.0,0.0,0.0033470623748144135
emb_t2_linear_0,Linear,"[('Linear', (163840, 1, 16))]",[],[],"[(163840, 1)]","(163840, 16)",0.02984585262311157,0.0,0.0,0.0,0.02984585262311157
emb_t2_act_0,VECtanh,"[('VECtanh', (163840, 16))]",[],[],"[(163840, 16)]","(163840, 16)",0.007323587851715274,0.0,0.0,0.0,0.007323587851715274
emb_t2_linear_1,Linear,"[('Linear', (163840, 16, 32))]",[],[],"[(163840, 16)]","(163840, 32)",0.11331519635859877,0.0,0.0,0.0,0.11331519635859877
emb_t2_act_1,VECtanh,"[('VECtanh', (163840, 32))]",[],[],"[(163840, 32)]","(163840, 32)",0.014647175703430548,0.0,0.0,0.0,0.014647175703430548
emb_t2_concat_1,MEM,"[('MEM', [(163840, 32)])]",[],[],"[(163840, 16)]","(163840, 32)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t2_res_1,VECadd,"[('VECadd', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t2_linear_2,Linear,"[('Linear', (163840, 32, 64))]",[],[],"[(163840, 32)]","(163840, 64)",0.1077225460903719,0.0,0.0,0.0,0.1077225460903719
emb_t2_act_2,VECtanh,"[('VECtanh', (163840, 64))]",[],[],"[(163840, 64)]","(163840, 64)",0.029294351406861097,0.0,0.0,0.0,0.029294351406861097
emb_t2_concat_2,MEM,"[('MEM', [(163840, 64)])]",[],[],"[(163840, 32)]","(163840, 64)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t2_res_2,VECadd,"[('VECadd', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
emb_t2_matmul,BMM,"[('BMM', (2048, 4, 80, 64))]",[],[],"[(2048, 80, 4), (2048, 80, 64)]","(2048, 4, 64)",0.16334150859620422,0.0,0.0,0.0,0.16334150859620422
emb_t2_accum,VECadd,"[('VECadd', (2048, 256))]",[],[],"[(2048, 256), (2048, 256)]","(2048, 256)",0.0033470623748144135,0.0,0.0,0.0,0.0033470623748144135
emb_t3_linear_0,Linear,"[('Linear', (163840, 1, 16))]",[],[],"[(163840, 1)]","(163840, 16)",0.02984585262311157,0.0,0.0,0.0,0.02984585262311157
emb_t3_act_0,VECtanh,"[('VECtanh', (163840, 16))]",[],[],"[(163840, 16)]","(163840, 16)",0.007323587851715274,0.0,0.0,0.0,0.007323587851715274
emb_t3_linear_1,Linear,"[('Linear', (163840, 16, 32))]",[],[],"[(163840, 16)]","(163840, 32)",0.11331519635859877,0.0,0.0,0.0,0.11331519635859877
emb_t3_act_1,VECtanh,"[('VECtanh', (163840, 32))]",[],[],"[(163840, 32)]","(163840, 32)",0.014647175703430548,0.0,0.0,0.0,0.014647175703430548
emb_t3_concat_1,MEM,"[('MEM', [(163840, 32)])]",[],[],"[(163840, 16)]","(163840, 32)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t3_res_1,VECadd,"[('VECadd', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t3_linear_2,Linear,"[('Linear', (163840, 32, 64))]",[],[],"[(163840, 32)]","(163840, 64)",0.1077225460903719,0.0,0.0,0.0,0.1077225460903719
emb_t3_act_2,VECtanh,"[('VECtanh', (163840, 64))]",[],[],"[(163840, 64)]","(163840, 64)",0.029294351406861097,0.0,0.0,0.0,0.029294351406861097
emb_t3_concat_2,MEM,"[('MEM', [(163840, 64)])]",[],[],"[(163840, 32)]","(163840, 64)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t3_res_2,VECadd,"[('VECadd', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
emb_t3_matmul,BMM,"[('BMM', (2048, 4, 80, 64))]",[],[],"[(2048, 80, 4), (2048, 80, 64)]","(2048, 4, 64)",0.16334150859620422,0.0,0.0,0.0,0.16334150859620422
emb_t3_accum,VECadd,"[('VECadd', (2048, 256))]",[],[],"[(2048, 256), (2048, 256)]","(2048, 256)",0.0033470623748144135,0.0,0.0,0.0,0.0033470623748144135
emb_t4_linear_0,Linear,"[('Linear', (163840, 1, 16))]",[],[],"[(163840, 1)]","(163840, 16)",0.02984585262311157,0.0,0.0,0.0,0.02984585262311157
emb_t4_act_0,VECtanh,"[('VECtanh', (163840, 16))]",[],[],"[(163840, 16)]","(163840, 16)",0.007323587851715274,0.0,0.0,0.0,0.007323587851715274
emb_t4_linear_1,Linear,"[('Linear', (163840, 16, 32))]",[],[],"[(163840, 16)]","(163840, 32)",0.11331519635859877,0.0,0.0,0.0,0.11331519635859877
emb_t4_act_1,VECtanh,"[('VECtanh', (163840, 32))]",[],[],"[(163840, 32)]","(163840, 32)",0.014647175703430548,0.0,0.0,0.0,0.014647175703430548
emb_t4_concat_1,MEM,"[('MEM', [(163840, 32)])]",[],[],"[(163840, 16)]","(163840, 32)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t4_res_1,VECadd,"[('VECadd', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t4_linear_2,Linear,"[('Linear', (163840, 32, 64))]",[],[],"[(163840, 32)]","(163840, 64)",0.1077225460903719,0.0,0.0,0.0,0.1077225460903719
emb_t4_act_2,VECtanh,"[('VECtanh', (163840, 64))]",[],[],"[(163840, 64)]","(163840, 64)",0.029294351406861097,0.0,0.0,0.0,0.029294351406861097
emb_t4_concat_2,MEM,"[('MEM', [(163840, 64)])]",[],[],"[(163840, 32)]","(163840, 64)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t4_res_2,VECadd,"[('VECadd', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
emb_t4_matmul,BMM,"[('BMM', (2048, 4, 80, 64))]",[],[],"[(2048, 80, 4), (2048, 80, 64)]","(2048, 4, 64)",0.16334150859620422,0.0,0.0,0.0,0.16334150859620422
emb_t4_accum,VECadd,"[('VECadd', (2048, 256))]",[],[],"[(2048, 256), (2048, 256)]","(2048, 256)",0.0033470623748144135,0.0,0.0,0.0,0.0033470623748144135
emb_t5_linear_0,Linear,"[('Linear', (163840, 1, 16))]",[],[],"[(163840, 1)]","(163840, 16)",0.02984585262311157,0.0,0.0,0.0,0.02984585262311157
emb_t5_act_0,VECtanh,"[('VECtanh', (163840, 16))]",[],[],"[(163840, 16)]","(163840, 16)",0.007323587851715274,0.0,0.0,0.0,0.007323587851715274
emb_t5_linear_1,Linear,"[('Linear', (163840, 16, 32))]",[],[],"[(163840, 16)]","(163840, 32)",0.11331519635859877,0.0,0.0,0.0,0.11331519635859877
emb_t5_act_1,VECtanh,"[('VECtanh', (163840, 32))]",[],[],"[(163840, 32)]","(163840, 32)",0.014647175703430548,0.0,0.0,0.0,0.014647175703430548
emb_t5_concat_1,MEM,"[('MEM', [(163840, 32)])]",[],[],"[(163840, 16)]","(163840, 32)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t5_res_1,VECadd,"[('VECadd', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t5_linear_2,Linear,"[('Linear', (163840, 32, 64))]",[],[],"[(163840, 32)]","(163840, 64)",0.1077225460903719,0.0,0.0,0.0,0.1077225460903719
emb_t5_act_2,VECtanh,"[('VECtanh', (163840, 64))]",[],[],"[(163840, 64)]","(163840, 64)",0.029294351406861097,0.0,0.0,0.0,0.029294351406861097
emb_t5_concat_2,MEM,"[('MEM', [(163840, 64)])]",[],[],"[(163840, 32)]","(163840, 64)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t5_res_2,VECadd,"[('VECadd', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
emb_t5_matmul,BMM,"[('BMM', (2048, 4, 80, 64))]",[],[],"[(2048, 80, 4), (2048, 80, 64)]","(2048, 4, 64)",0.16334150859620422,0.0,0.0,0.0,0.16334150859620422
emb_t5_accum,VECadd,"[('VECadd', (2048, 256))]",[],[],"[(2048, 256), (2048, 256)]","(2048, 256)",0.0033470623748144135,0.0,0.0,0.0,0.0033470623748144135
desc_normalize,VECmul,"[('VECmul', (2048, 256))]",[],[],"[(2048, 256)]","(2048, 256)",0.0022413080387195805,0.0,0.0,0.0,0.0022413080387195805
desc_final_matmul,BMM,"[('BMM', (2048, 64, 4, 16))]",[],[],"[(2048, 64, 4), (2048, 4, 16)]","(2048, 64, 16)",0.009740048881212715,0.0,0.0,0.0,0.009740048881212715
desc_reshape,MEM,"[('MEM', [(2048, 1024)])]",[],[],"[(2048, 64, 16)]","(2048, 1024)",0.0022776967930029156,0.0,0.0,0.0,0.0022776967930029156
fit_linear_0,Linear,"[('Linear', (2048, 1024, 240))]",[],[],"[(2048, 1024)]","(2048, 240)",0.0530831421201583,0.0,0.0,0.0,0.0530831421201583
fit_act_0,VECrelu,"[('VECrelu', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_linear_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_1,VECrelu,"[('VECrelu', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_res_1,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_linear_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_act_2,VECrelu,"[('VECrelu', (2048, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.0021012263005104614,0.0,0.0,0.0,0.0021012263005104614
fit_res_2,VECadd,"[('VECadd', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
output_linear,Linear,"[('Linear', (2048, 240, 1))]",[],[],"[(2048, 240)]","(2048, 1)",0.046295797801576555,0.0,0.0,0.0,0.046295797801576555
energy_sum,VECadd,"[('VECadd', (2048, 1))]",[],[],"[(2048, 1)]","(1,)",0.006661293809884228,0.0,0.0,0.0,0.006661293809884228
output_bw,Linear,"[('Linear', (2048, 1, 240))]",[],[],"[(2048, 1)]","(2048, 240)",0.036750574508914724,0.0,0.0,0.0,0.036750574508914724
fit_bw_input_2,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_act_2,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_bw_input_1,Linear,"[('Linear', (2048, 240, 240))]",[],[],"[(2048, 240)]","(2048, 240)",0.04061678919242695,0.0,0.0,0.0,0.04061678919242695
fit_bw_act_1,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
fit_bw_input_0,Linear,"[('Linear', (2048, 240, 1024))]",[],[],"[(2048, 240)]","(2048, 1024)",0.058523804909782484,0.0,0.0,0.0,0.058523804909782484
fit_bw_act_0,VECmul,"[('VECmul', (2048, 240))]",[],[],"[(2048, 240), (2048, 240)]","(2048, 240)",0.0031378710900753504,0.0,0.0,0.0,0.0031378710900753504
desc_bw_matmul,BMM,"[('BMM', (2048, 64, 16, 4))]",[],[],"[(2048, 64, 16)]","(2048, 64, 4)",0.05342302392818965,0.0,0.0,0.0,0.05342302392818965
emb_t0_bw_matmul,BMM,"[('BMM', (2048, 80, 4, 64))]",[],[],"[(2048, 4, 64)]","(2048, 80, 64)",0.030758506909478456,0.0,0.0,0.0,0.030758506909478456
emb_t0_bw_input_2,Linear,"[('Linear', (163840, 64, 32))]",[],[],"[(163840, 64)]","(163840, 32)",0.10947059490717947,0.0,0.0,0.0,0.10947059490717947
emb_t0_bw_act_2,VECmul,"[('VECmul', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
emb_t0_bw_input_1,Linear,"[('Linear', (163840, 32, 16))]",[],[],"[(163840, 32)]","(163840, 16)",0.08753975271247327,0.0,0.0,0.0,0.08753975271247327
emb_t0_bw_act_1,VECmul,"[('VECmul', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t0_bw_input_0,Linear,"[('Linear', (163840, 16, 1))]",[],[],"[(163840, 16)]","(163840, 1)",0.0401300894736778,0.0,0.0,0.0,0.0401300894736778
emb_t0_bw_act_0,VECmul,"[('VECmul', (163840, 16))]",[],[],"[(163840, 16), (163840, 16)]","(163840, 16)",0.011124795491923578,0.0,0.0,0.0,0.011124795491923578
emb_t1_bw_matmul,BMM,"[('BMM', (2048, 80, 4, 64))]",[],[],"[(2048, 4, 64)]","(2048, 80, 64)",0.030758506909478456,0.0,0.0,0.0,0.030758506909478456
emb_t1_bw_input_2,Linear,"[('Linear', (163840, 64, 32))]",[],[],"[(163840, 64)]","(163840, 32)",0.10947059490717947,0.0,0.0,0.0,0.10947059490717947
emb_t1_bw_act_2,VECmul,"[('VECmul', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
emb_t1_bw_input_1,Linear,"[('Linear', (163840, 32, 16))]",[],[],"[(163840, 32)]","(163840, 16)",0.08753975271247327,0.0,0.0,0.0,0.08753975271247327
emb_t1_bw_act_1,VECmul,"[('VECmul', (163840, 32))]",[],[],"[(163840, 32), (163840, 32)]","(163840, 32)",0.022249590983847156,0.0,0.0,0.0,0.022249590983847156
emb_t1_bw_input_0,Linear,"[('Linear', (163840, 16, 1))]",[],[],"[(163840, 16)]","(163840, 1)",0.0401300894736778,0.0,0.0,0.0,0.0401300894736778
emb_t1_bw_act_0,VECmul,"[('VECmul', (163840, 16))]",[],[],"[(163840, 16), (163840, 16)]","(163840, 16)",0.011124795491923578,0.0,0.0,0.0,0.011124795491923578
emb_t2_bw_matmul,BMM,"[('BMM', (2048, 80, 4, 64))]",[],[],"[(2048, 4, 64)]","(2048, 80, 64)",0.030758506909478456,0.0,0.0,0.0,0.030758506909478456
emb_t2_bw_input_2,Linear,"[('Linear', (163840, 64, 32))]",[],[],"[(163840, 64)]","(163840, 32)",0.10947059490717947,0.0,0.0,0.0,0.10947059490717947
emb_t2_bw_act_2,VECmul,"[('VECmul', (163840, 64))]",[],[],"[(163840, 64), (163840, 64)]","(163840, 64)",0.04449918196769431,0.0,0.0,0.0,0.04449918196769431
