Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(61440, 3)])]",[],[],"[(61440, 3)]","(61440, 3)",0.00020018819469752187,0.0,0.0,0.0,0.00020018819469752187
env_gather,MEM,"[('MEM', [(128, 480, 3)])]",[],[],"[(128, 480, 3)]","(128, 480, 3)",0.00020018819469752187,0.0,0.0,0.0,0.00020018819469752187
env_diff_norm,VECadd,"[('VECadd', (61440, 3))]",[],[],"[(61440, 3), (61440, 3)]","(61440, 3)",0.0008069105206232052,0.0,0.0,0.0,0.0008069105206232052
env_inv_r,VECmul,"[('VECmul', (61440, 4))]",[],[],"[(61440, 4)]","(61440, 4)",0.000736145864266291,0.0,0.0,0.0,0.000736145864266291
env_smooth_weight,VECmul,"[('VECmul', (61440, 1))]",[],[],"[(61440, 1)]","(61440, 1)",0.0006483355150521675,0.0,0.0,0.0,0.0006483355150521675
env_mat_mul,VECmul,"[('VECmul', (61440, 4))]",[],[],"[(61440, 4), (61440, 1)]","(61440, 4)",0.0008197627607842151,0.0,0.0,0.0,0.0008197627607842151
env_normalize,VECadd,"[('VECadd', (61440, 4))]",[],[],"[(61440, 4), (61440, 4)]","(61440, 4)",0.0010758806183730485,0.0,0.0,0.0,0.0010758806183730485
emb_t0_linear_0,Linear,"[('Linear', (10240, 1, 16))]",[],[],"[(10240, 1)]","(10240, 16)",0.008242409421654884,0.0,0.0,0.0,0.008242409421654884
emb_t0_act_0,VECtanh,"[('VECtanh', (10240, 16))]",[],[],"[(10240, 16)]","(10240, 16)",0.0006168164645714569,0.0,0.0,0.0,0.0006168164645714569
emb_t0_linear_1,Linear,"[('Linear', (10240, 16, 32))]",[],[],"[(10240, 16)]","(10240, 32)",0.03680944791994989,0.0,0.0,0.0,0.03680944791994989
emb_t0_act_1,VECtanh,"[('VECtanh', (10240, 32))]",[],[],"[(10240, 32)]","(10240, 32)",0.0012336329291429138,0.0,0.0,0.0,0.0012336329291429138
emb_t0_concat_1,MEM,"[('MEM', [(10240, 32)])]",[],[],"[(10240, 16)]","(10240, 32)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t0_res_1,VECadd,"[('VECadd', (10240, 32))]",[],[],"[(10240, 32), (10240, 32)]","(10240, 32)",0.0018770607539408957,0.0,0.0,0.0,0.0018770607539408957
emb_t0_linear_2,Linear,"[('Linear', (10240, 32, 64))]",[],[],"[(10240, 32)]","(10240, 64)",0.05409122604760341,0.0,0.0,0.0,0.05409122604760341
emb_t0_act_2,VECtanh,"[('VECtanh', (10240, 64))]",[],[],"[(10240, 64)]","(10240, 64)",0.0024672658582858276,0.0,0.0,0.0,0.0024672658582858276
emb_t0_concat_2,MEM,"[('MEM', [(10240, 64)])]",[],[],"[(10240, 32)]","(10240, 64)",0.000711780247813411,0.0,0.0,0.0,0.000711780247813411
emb_t0_res_2,VECadd,"[('VECadd', (10240, 64))]",[],[],"[(10240, 64), (10240, 64)]","(10240, 64)",0.0037541215078817913,0.0,0.0,0.0,0.0037541215078817913
