Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(491520, 3)])]",[],[],"[(491520, 3)]","(491520, 3)",0.001601505557580175,0.0,0.0,0.0,0.001601505557580175
env_gather,MEM,"[('MEM', [(1024, 480, 3)])]",[],[],"[(1024, 480, 3)]","(1024, 480, 3)",0.001601505557580175,0.0,0.0,0.0,0.001601505557580175
env_diff_norm,VECadd,"[('VECadd', (491520, 3))]",[],[],"[(491520, 3), (491520, 3)]","(491520, 3)",0.006426456366170896,0.0,0.0,0.0,0.006426456366170896
env_inv_r,VECmul,"[('VECmul', (491520, 4))]",[],[],"[(491520, 4)]","(491520, 4)",0.005530955149879446,0.0,0.0,0.0,0.005530955149879446
env_smooth_weight,VECmul,"[('VECmul', (491520, 1))]",[],[],"[(491520, 1)]","(491520, 1)",0.004871201326750452,0.0,0.0,0.0,0.004871201326750452
env_mat_mul,VECmul,"[('VECmul', (491520, 4))]",[],[],"[(491520, 4), (491520, 1)]","(491520, 4)",0.0062766521295998245,0.0,0.0,0.0,0.0062766521295998245
env_normalize,VECadd,"[('VECadd', (491520, 4))]",[],[],"[(491520, 4), (491520, 4)]","(491520, 4)",0.008568608791392762,0.0,0.0,0.0,0.008568608791392762
emb_t0_linear_0,Linear,"[('Linear', (81920, 1, 16))]",[],[],"[(81920, 1)]","(81920, 16)",0.017591202777111903,0.0,0.0,0.0,0.017591202777111903
emb_t0_act_0,VECtanh,"[('VECtanh', (81920, 16))]",[],[],"[(81920, 16)]","(81920, 16)",0.003802104401984252,0.0,0.0,0.0,0.003802104401984252
emb_t0_linear_1,Linear,"[('Linear', (81920, 16, 32))]",[],[],"[(81920, 16)]","(81920, 32)",0.06802667485317215,0.0,0.0,0.0,0.06802667485317215
emb_t0_act_1,VECtanh,"[('VECtanh', (81920, 32))]",[],[],"[(81920, 32)]","(81920, 32)",0.007604208803968504,0.0,0.0,0.0,0.007604208803968504
emb_t0_concat_1,MEM,"[('MEM', [(81920, 32)])]",[],[],"[(81920, 16)]","(81920, 32)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t0_res_1,VECadd,"[('VECadd', (81920, 32))]",[],[],"[(81920, 32), (81920, 32)]","(81920, 32)",0.011253794582444243,0.0,0.0,0.0,0.011253794582444243
emb_t0_linear_2,Linear,"[('Linear', (81920, 32, 64))]",[],[],"[(81920, 32)]","(81920, 64)",0.10300442227162421,0.0,0.0,0.0,0.10300442227162421
emb_t0_act_2,VECtanh,"[('VECtanh', (81920, 64))]",[],[],"[(81920, 64)]","(81920, 64)",0.015208417607937008,0.0,0.0,0.0,0.015208417607937008
emb_t0_concat_2,MEM,"[('MEM', [(81920, 64)])]",[],[],"[(81920, 32)]","(81920, 64)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t0_res_2,VECadd,"[('VECadd', (81920, 64))]",[],[],"[(81920, 64), (81920, 64)]","(81920, 64)",0.022507589164888486,0.0,0.0,0.0,0.022507589164888486
emb_t0_matmul,BMM,"[('BMM', (1024, 4, 80, 64))]",[],[],"[(1024, 80, 4), (1024, 80, 64)]","(1024, 4, 64)",0.09130386752076447,0.0,0.0,0.0,0.09130386752076447
emb_t1_linear_0,Linear,"[('Linear', (81920, 1, 16))]",[],[],"[(81920, 1)]","(81920, 16)",0.017591202777111903,0.0,0.0,0.0,0.017591202777111903
emb_t1_act_0,VECtanh,"[('VECtanh', (81920, 16))]",[],[],"[(81920, 16)]","(81920, 16)",0.003802104401984252,0.0,0.0,0.0,0.003802104401984252
emb_t1_linear_1,Linear,"[('Linear', (81920, 16, 32))]",[],[],"[(81920, 16)]","(81920, 32)",0.06802667485317215,0.0,0.0,0.0,0.06802667485317215
emb_t1_act_1,VECtanh,"[('VECtanh', (81920, 32))]",[],[],"[(81920, 32)]","(81920, 32)",0.007604208803968504,0.0,0.0,0.0,0.007604208803968504
emb_t1_concat_1,MEM,"[('MEM', [(81920, 32)])]",[],[],"[(81920, 16)]","(81920, 32)",0.002847120991253644,0.0,0.0,0.0,0.002847120991253644
emb_t1_res_1,VECadd,"[('VECadd', (81920, 32))]",[],[],"[(81920, 32), (81920, 32)]","(81920, 32)",0.011253794582444243,0.0,0.0,0.0,0.011253794582444243
emb_t1_linear_2,Linear,"[('Linear', (81920, 32, 64))]",[],[],"[(81920, 32)]","(81920, 64)",0.10300442227162421,0.0,0.0,0.0,0.10300442227162421
emb_t1_act_2,VECtanh,"[('VECtanh', (81920, 64))]",[],[],"[(81920, 64)]","(81920, 64)",0.015208417607937008,0.0,0.0,0.0,0.015208417607937008
emb_t1_concat_2,MEM,"[('MEM', [(81920, 64)])]",[],[],"[(81920, 32)]","(81920, 64)",0.005694241982507288,0.0,0.0,0.0,0.005694241982507288
emb_t1_res_2,VECadd,"[('VECadd', (81920, 64))]",[],[],"[(81920, 64), (81920, 64)]","(81920, 64)",0.022507589164888486,0.0,0.0,0.0,0.022507589164888486
emb_t1_matmul,BMM,"[('BMM', (1024, 4, 80, 64))]",[],[],"[(1024, 80, 4), (1024, 80, 64)]","(1024, 4, 64)",0.09130386752076447,0.0,0.0,0.0,0.09130386752076447
emb_t1_accum,VECadd,"[('VECadd', (1024, 256))]",[],[],"[(1024, 256), (1024, 256)]","(1024, 256)",0.0018846991451937356,0.0,0.0,0.0,0.0018846991451937356
emb_t2_linear_0,Linear,"[('Linear', (81920, 1, 16))]",[],[],"[(81920, 1)]","(81920, 16)",0.017591202777111903,0.0,0.0,0.0,0.017591202777111903
emb_t2_act_0,VECtanh,"[('VECtanh', (81920, 16))]",[],[],"[(81920, 16)]","(81920, 16)",0.003802104401984252,0.0,0.0,0.0,0.003802104401984252
emb_t2_linear_1,Linear,"[('Linear', (81920, 16, 32))]",[],[],"[(81920, 16)]","(81920, 32)",0.06802667485317215,0.0,0.0,0.0,0.06802667485317215
