Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(30720, 3)])]",[],[],"[(30720, 3)]","(30720, 3)",0.00010009409734876094,0.0,0.0,0.0,0.00010009409734876094
env_gather,MEM,"[('MEM', [(64, 480, 3)])]",[],[],"[(64, 480, 3)]","(64, 480, 3)",0.00010009409734876094,0.0,0.0,0.0,0.00010009409734876094
env_diff_norm,VECadd,"[('VECadd', (30720, 3))]",[],[],"[(30720, 3), (30720, 3)]","(30720, 3)",0.00044333168602861406,0.0,0.0,0.0,0.00044333168602861406
env_inv_r,VECmul,"[('VECmul', (30720, 4))]",[],[],"[(30720, 4)]","(30720, 4)",0.00043554945250434685,0.0,0.0,0.0,0.00043554945250434685
env_smooth_weight,VECmul,"[('VECmul', (30720, 1))]",[],[],"[(30720, 1)]","(30720, 1)",0.00038359533505172294,0.0,0.0,0.0,0.00038359533505172294
env_mat_mul,VECmul,"[('VECmul', (30720, 4))]",[],[],"[(30720, 4), (30720, 1)]","(30720, 4)",0.0004692480501944374,0.0,0.0,0.0,0.0004692480501944374
env_normalize,VECadd,"[('VECadd', (30720, 4))]",[],[],"[(30720, 4), (30720, 4)]","(30720, 4)",0.0005911089147048187,0.0,0.0,0.0,0.0005911089147048187
emb_t0_linear_0,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 1)]","(5120, 16)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t0_act_0,VECtanh,"[('VECtanh', (5120, 16))]",[],[],"[(5120, 16)]","(5120, 16)",0.00031814832368581847,0.0,0.0,0.0,0.00031814832368581847
emb_t0_linear_1,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 16)]","(5120, 32)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t0_act_1,VECtanh,"[('VECtanh', (5120, 32))]",[],[],"[(5120, 32)]","(5120, 32)",0.0006362966473716369,0.0,0.0,0.0,0.0006362966473716369
emb_t0_concat_1,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 16)]","(5120, 32)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t0_res_1,VECadd,"[('VECadd', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
emb_t0_linear_2,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 32)]","(5120, 64)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t0_act_2,VECtanh,"[('VECtanh', (5120, 64))]",[],[],"[(5120, 64)]","(5120, 64)",0.0012725932947432739,0.0,0.0,0.0,0.0012725932947432739
emb_t0_concat_2,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 32)]","(5120, 64)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t0_res_2,VECadd,"[('VECadd', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t0_matmul,BMM,"[('BMM', (64, 4, 80, 64))]",[],[],"[(64, 80, 4), (64, 80, 64)]","(64, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t1_linear_0,Linear,"[('Linear', (5120, 1, 16))]",[],[],"[(5120, 1)]","(5120, 16)",0.015084447113622446,0.0,0.0,0.0,0.015084447113622446
emb_t1_act_0,VECtanh,"[('VECtanh', (5120, 16))]",[],[],"[(5120, 16)]","(5120, 16)",0.00031814832368581847,0.0,0.0,0.0,0.00031814832368581847
emb_t1_linear_1,Linear,"[('Linear', (5120, 16, 32))]",[],[],"[(5120, 16)]","(5120, 32)",0.058248067944077775,0.0,0.0,0.0,0.058248067944077775
emb_t1_act_1,VECtanh,"[('VECtanh', (5120, 32))]",[],[],"[(5120, 32)]","(5120, 32)",0.0006362966473716369,0.0,0.0,0.0,0.0006362966473716369
emb_t1_concat_1,MEM,"[('MEM', [(5120, 32)])]",[],[],"[(5120, 16)]","(5120, 32)",0.00017794506195335276,0.0,0.0,0.0,0.00017794506195335276
emb_t1_res_1,VECadd,"[('VECadd', (5120, 32))]",[],[],"[(5120, 32), (5120, 32)]","(5120, 32)",0.0009535774552205112,0.0,0.0,0.0,0.0009535774552205112
emb_t1_linear_2,Linear,"[('Linear', (5120, 32, 64))]",[],[],"[(5120, 32)]","(5120, 64)",0.046735953219467774,0.0,0.0,0.0,0.046735953219467774
emb_t1_act_2,VECtanh,"[('VECtanh', (5120, 64))]",[],[],"[(5120, 64)]","(5120, 64)",0.0012725932947432739,0.0,0.0,0.0,0.0012725932947432739
emb_t1_concat_2,MEM,"[('MEM', [(5120, 64)])]",[],[],"[(5120, 32)]","(5120, 64)",0.0003558901239067055,0.0,0.0,0.0,0.0003558901239067055
emb_t1_res_2,VECadd,"[('VECadd', (5120, 64))]",[],[],"[(5120, 64), (5120, 64)]","(5120, 64)",0.0019071549104410224,0.0,0.0,0.0,0.0019071549104410224
emb_t1_matmul,BMM,"[('BMM', (64, 4, 80, 64))]",[],[],"[(64, 80, 4), (64, 80, 64)]","(64, 4, 64)",0.03473721881164238,0.0,0.0,0.0,0.03473721881164238
emb_t1_accum,VECadd,"[('VECadd', (64, 256))]",[],[],"[(64, 256), (64, 256)]","(64, 256)",0.0,0.0,0.0,0.0,0.0
