Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(1966080, 3)])]",[],[],"[(1966080, 3)]","(1966080, 3)",0.0064060222303207,0.0,0.0,0.0,0.0064060222303207
env_gather,MEM,"[('MEM', [(4096, 480, 3)])]",[],[],"[(4096, 480, 3)]","(4096, 480, 3)",0.0064060222303207,0.0,0.0,0.0,0.0064060222303207
env_diff_norm,VECadd,"[('VECadd', (1966080, 3))]",[],[],"[(1966080, 3), (1966080, 3)]","(1966080, 3)",0.026705880372901447,0.0,0.0,0.0,0.026705880372901447
env_inv_r,VECmul,"[('VECmul', (1966080, 4))]",[],[],"[(1966080, 4)]","(1966080, 4)",0.02325589048268739,0.0,0.0,0.0,0.02325589048268739
env_smooth_weight,VECmul,"[('VECmul', (1966080, 1))]",[],[],"[(1966080, 1)]","(1966080, 1)",0.020481835235841572,0.0,0.0,0.0,0.020481835235841572
env_mat_mul,VECmul,"[('VECmul', (1966080, 4))]",[],[],"[(1966080, 4), (1966080, 1)]","(1966080, 4)",0.026427929697092623,0.0,0.0,0.0,0.026427929697092623
env_normalize,VECadd,"[('VECadd', (1966080, 4))]",[],[],"[(1966080, 4), (1966080, 4)]","(1966080, 4)",0.03560784170986153,0.0,0.0,0.0,0.03560784170986153
emb_t0_linear_0,Linear,"[('Linear', (327680, 1, 16))]",[],[],"[(327680, 1)]","(327680, 16)",0.0445886398665607,0.0,0.0,0.0,0.0445886398665607
emb_t0_act_0,VECtanh,"[('VECtanh', (327680, 16))]",[],[],"[(327680, 16)]","(327680, 16)",0.014630270015913993,0.0,0.0,0.0,0.014630270015913993
emb_t0_linear_1,Linear,"[('Linear', (327680, 16, 32))]",[],[],"[(327680, 16)]","(327680, 32)",0.12844042794313282,0.0,0.0,0.0,0.12844042794313282
emb_t0_act_1,VECtanh,"[('VECtanh', (327680, 32))]",[],[],"[(327680, 32)]","(327680, 32)",0.029260540031827986,0.0,0.0,0.0,0.029260540031827986
emb_t0_concat_1,MEM,"[('MEM', [(327680, 32)])]",[],[],"[(327680, 16)]","(327680, 32)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t0_res_1,VECadd,"[('VECadd', (327680, 32))]",[],[],"[(327680, 32), (327680, 32)]","(327680, 32)",0.04507517587626353,0.0,0.0,0.0,0.04507517587626353
emb_t0_linear_2,Linear,"[('Linear', (327680, 32, 64))]",[],[],"[(327680, 32)]","(327680, 64)",0.1508572167949751,0.0,0.0,0.0,0.1508572167949751
emb_t0_act_2,VECtanh,"[('VECtanh', (327680, 64))]",[],[],"[(327680, 64)]","(327680, 64)",0.05852108006365597,0.0,0.0,0.0,0.05852108006365597
emb_t0_concat_2,MEM,"[('MEM', [(327680, 64)])]",[],[],"[(327680, 32)]","(327680, 64)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t0_res_2,VECadd,"[('VECadd', (327680, 64))]",[],[],"[(327680, 64), (327680, 64)]","(327680, 64)",0.09015035175252706,0.0,0.0,0.0,0.09015035175252706
emb_t0_matmul,BMM,"[('BMM', (4096, 4, 80, 64))]",[],[],"[(4096, 80, 4), (4096, 80, 64)]","(4096, 4, 64)",0.29813419678248465,0.0,0.0,0.0,0.29813419678248465
emb_t1_linear_0,Linear,"[('Linear', (327680, 1, 16))]",[],[],"[(327680, 1)]","(327680, 16)",0.0445886398665607,0.0,0.0,0.0,0.0445886398665607
emb_t1_act_0,VECtanh,"[('VECtanh', (327680, 16))]",[],[],"[(327680, 16)]","(327680, 16)",0.014630270015913993,0.0,0.0,0.0,0.014630270015913993
emb_t1_linear_1,Linear,"[('Linear', (327680, 16, 32))]",[],[],"[(327680, 16)]","(327680, 32)",0.12844042794313282,0.0,0.0,0.0,0.12844042794313282
emb_t1_act_1,VECtanh,"[('VECtanh', (327680, 32))]",[],[],"[(327680, 32)]","(327680, 32)",0.029260540031827986,0.0,0.0,0.0,0.029260540031827986
emb_t1_concat_1,MEM,"[('MEM', [(327680, 32)])]",[],[],"[(327680, 16)]","(327680, 32)",0.011388483965014577,0.0,0.0,0.0,0.011388483965014577
emb_t1_res_1,VECadd,"[('VECadd', (327680, 32))]",[],[],"[(327680, 32), (327680, 32)]","(327680, 32)",0.04507517587626353,0.0,0.0,0.0,0.04507517587626353
emb_t1_linear_2,Linear,"[('Linear', (327680, 32, 64))]",[],[],"[(327680, 32)]","(327680, 64)",0.1508572167949751,0.0,0.0,0.0,0.1508572167949751
emb_t1_act_2,VECtanh,"[('VECtanh', (327680, 64))]",[],[],"[(327680, 64)]","(327680, 64)",0.05852108006365597,0.0,0.0,0.0,0.05852108006365597
emb_t1_concat_2,MEM,"[('MEM', [(327680, 64)])]",[],[],"[(327680, 32)]","(327680, 64)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t1_res_2,VECadd,"[('VECadd', (327680, 64))]",[],[],"[(327680, 64), (327680, 64)]","(327680, 64)",0.09015035175252706,0.0,0.0,0.0,0.09015035175252706
emb_t1_matmul,BMM,"[('BMM', (4096, 4, 80, 64))]",[],[],"[(4096, 80, 4), (4096, 80, 64)]","(4096, 4, 64)",0.29813419678248465,0.0,0.0,0.0,0.29813419678248465
emb_t1_accum,VECadd,"[('VECadd', (4096, 256))]",[],[],"[(4096, 256), (4096, 256)]","(4096, 256)",0.006321962700894801,0.0,0.0,0.0,0.006321962700894801
emb_t2_linear_0,Linear,"[('Linear', (327680, 1, 16))]",[],[],"[(327680, 1)]","(327680, 16)",0.0445886398665607,0.0,0.0,0.0,0.0445886398665607
emb_t2_act_0,VECtanh,"[('VECtanh', (327680, 16))]",[],[],"[(327680, 16)]","(327680, 16)",0.014630270015913993,0.0,0.0,0.0,0.014630270015913993
