Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(122880, 3)])]",[],[],"[(122880, 3)]","(122880, 3)",0.00040037638939504375,0.0,0.0,0.0,0.00040037638939504375
env_gather,MEM,"[('MEM', [(256, 480, 3)])]",[],[],"[(256, 480, 3)]","(256, 480, 3)",0.00040037638939504375,0.0,0.0,0.0,0.00040037638939504375
env_diff_norm,VECadd,"[('VECadd', (122880, 3))]",[],[],"[(122880, 3), (122880, 3)]","(122880, 3)",0.0015629259451088728,0.0,0.0,0.0,0.0015629259451088728
env_inv_r,VECmul,"[('VECmul', (122880, 4))]",[],[],"[(122880, 4)]","(122880, 4)",0.0013863585763829178,0.0,0.0,0.0,0.0013863585763829178
env_smooth_weight,VECmul,"[('VECmul', (122880, 1))]",[],[],"[(122880, 1)]","(122880, 1)",0.0012209883379910025,0.0,0.0,0.0,0.0012209883379910025
env_mat_mul,VECmul,"[('VECmul', (122880, 4))]",[],[],"[(122880, 4), (122880, 1)]","(122880, 4)",0.0015579006458210642,0.0,0.0,0.0,0.0015579006458210642
env_normalize,VECadd,"[('VECadd', (122880, 4))]",[],[],"[(122880, 4), (122880, 4)]","(122880, 4)",0.002083901335936389,0.0,0.0,0.0,0.002083901335936389
emb_t0_linear_0,Linear,"[('Linear', (20480, 1, 16))]",[],[],"[(20480, 1)]","(20480, 16)",0.009480015251028817,0.0,0.0,0.0,0.009480015251028817
emb_t0_act_0,VECtanh,"[('VECtanh', (20480, 16))]",[],[],"[(20480, 16)]","(20480, 16)",0.0012392446251396905,0.0,0.0,0.0,0.0012392446251396905
emb_t0_linear_1,Linear,"[('Linear', (20480, 16, 32))]",[],[],"[(20480, 16)]","(20480, 32)",0.04498253474594094,0.0,0.0,0.0,0.04498253474594094
emb_t0_act_1,VECtanh,"[('VECtanh', (20480, 32))]",[],[],"[(20480, 32)]","(20480, 32)",0.002478489250279381,0.0,0.0,0.0,0.002478489250279381
