Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_gather,MEM,"[('MEM', [(3932160, 3)])]",[],[],"[(3932160, 3)]","(3932160, 3)",0.0128120444606414,0.0,0.0,0.0,0.0128120444606414
env_gather,MEM,"[('MEM', [(8192, 480, 3)])]",[],[],"[(8192, 480, 3)]","(8192, 480, 3)",0.0128120444606414,0.0,0.0,0.0,0.0128120444606414
env_diff_norm,VECadd,"[('VECadd', (3932160, 3))]",[],[],"[(3932160, 3), (3932160, 3)]","(3932160, 3)",0.05327266990207136,0.0,0.0,0.0,0.05327266990207136
env_inv_r,VECmul,"[('VECmul', (3932160, 4))]",[],[],"[(3932160, 4)]","(3932160, 4)",0.0476152818009723,0.0,0.0,0.0,0.0476152818009723
env_smooth_weight,VECmul,"[('VECmul', (3932160, 1))]",[],[],"[(3932160, 1)]","(3932160, 1)",0.04193554195808247,0.0,0.0,0.0,0.04193554195808247
env_mat_mul,VECmul,"[('VECmul', (3932160, 4))]",[],[],"[(3932160, 4), (3932160, 1)]","(3932160, 4)",0.053719482821179554,0.0,0.0,0.0,0.053719482821179554
env_normalize,VECadd,"[('VECadd', (3932160, 4))]",[],[],"[(3932160, 4), (3932160, 4)]","(3932160, 4)",0.07103022653609514,0.0,0.0,0.0,0.07103022653609514
emb_t0_linear_0,Linear,"[('Linear', (655360, 1, 16))]",[],[],"[(655360, 1)]","(655360, 16)",0.07460189226549119,0.0,0.0,0.0,0.07460189226549119
emb_t0_act_0,VECtanh,"[('VECtanh', (655360, 16))]",[],[],"[(655360, 16)]","(655360, 16)",0.029779524993500672,0.0,0.0,0.0,0.029779524993500672
emb_t0_linear_1,Linear,"[('Linear', (655360, 16, 32))]",[],[],"[(655360, 16)]","(655360, 32)",0.15949683438520879,0.0,0.0,0.0,0.15949683438520879
emb_t0_act_1,VECtanh,"[('VECtanh', (655360, 32))]",[],[],"[(655360, 32)]","(655360, 32)",0.059559049987001345,0.0,0.0,0.0,0.059559049987001345
emb_t0_concat_1,MEM,"[('MEM', [(655360, 32)])]",[],[],"[(655360, 16)]","(655360, 32)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
emb_t0_res_1,VECadd,"[('VECadd', (655360, 32))]",[],[],"[(655360, 32), (655360, 32)]","(655360, 32)",0.09247179696103558,0.0,0.0,0.0,0.09247179696103558
