Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (565248, 3))]",[],[],"[(565248, 3), (565248, 3)]","(565248, 3)",0.007428547633026028,0.0,0.0,0.0,0.007428547633026028
nlist_dist,VECadd,"[('VECadd', (565248, 1))]",[],[],"[(565248, 3)]","(565248, 1)",0.005985383722872939,0.0,0.0,0.0,0.005985383722872939
nlist_mask,MEM,"[('MEM', [(565248, 1)])]",[],[],"[(565248, 1)]","(565248, 1)",0.0006139104637390671,0.0,0.0,0.0,0.0006139104637390671
env_matrix_gather,MEM,"[('MEM', [(4096, 138, 4)])]",[],[],"[(565248, 3)]","(4096, 138, 4)",0.0024556418549562683,0.0,0.0,0.0,0.0024556418549562683
smooth_func,VECmul,"[('VECmul', (565248, 1))]",[],[],"[(565248, 1), (565248, 1)]","(565248, 1)",0.005815502845507581,0.0,0.0,0.0,0.005815502845507581
emb_linear_0,Linear,"[('Linear', (565248, 1, 25))]",[],[],"[(565248, 1)]","(565248, 25)",0.10233359353151172,0.0,0.0,0.0,0.10233359353151172
emb_act_0,VECtanh,"[('VECtanh', (565248, 25))]",[],[],"[(565248, 25)]","(565248, 25)",0.039930349885253236,0.0,0.0,0.0,0.039930349885253236
emb_linear_1,Linear,"[('Linear', (565248, 25, 50))]",[],[],"[(565248, 25)]","(565248, 50)",0.18481866572983563,0.0,0.0,0.0,0.18481866572983563
emb_act_1,VECtanh,"[('VECtanh', (565248, 50))]",[],[],"[(565248, 50)]","(565248, 50)",0.07986069977050647,0.0,0.0,0.0,0.07986069977050647
emb_linear_2,Linear,"[('Linear', (565248, 50, 100))]",[],[],"[(565248, 50)]","(565248, 100)",0.3605861566029489,0.0,0.0,0.0,0.3605861566029489
emb_act_2,VECtanh,"[('VECtanh', (565248, 100))]",[],[],"[(565248, 100)]","(565248, 100)",0.15972139954101294,0.0,0.0,0.0,0.15972139954101294
desc_matmul_1,BMM,"[('BMM', (4096, 100, 138, 4))]",[],[],"[(4096, 138, 100)]","(4096, 100, 4)",0.4418636381160468,0.0,0.0,0.0,0.4418636381160468
desc_matmul_2,BMM,"[('BMM', (4096, 4, 100, 16))]",[],[],"[(4096, 4, 100)]","(4096, 4, 16)",0.3491442184895277,0.0,0.0,0.0,0.3491442184895277
desc_reshape,MEM,"[('MEM', [(4096, 64)])]",[],[],"[(4096, 4, 16)]","(4096, 64)",0.00028471209912536445,0.0,0.0,0.0,0.00028471209912536445
fit_linear_0,Linear,"[('Linear', (4096, 64, 240))]",[],[],"[(4096, 64)]","(4096, 240)",0.041952371248044074,0.0,0.0,0.0,0.041952371248044074
fit_act_0,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_linear_1,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_1,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_residual_1,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
fit_linear_2,Linear,"[('Linear', (4096, 240, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.05180480729904957,0.0,0.0,0.0,0.05180480729904957
fit_act_2,VECtanh,"[('VECtanh', (4096, 240))]",[],[],"[(4096, 240)]","(4096, 240)",0.003960414233006304,0.0,0.0,0.0,0.003960414233006304
fit_residual_2,VECadd,"[('VECadd', (4096, 240))]",[],[],"[(4096, 240), (4096, 240)]","(4096, 240)",0.0059268400036671665,0.0,0.0,0.0,0.0059268400036671665
output_linear,Linear,"[('Linear', (4096, 240, 1))]",[],[],"[(4096, 240)]","(4096, 1)",0.046284490963444114,0.0,0.0,0.0,0.046284490963444114
energy_sum,VECadd,"[('VECadd', (4096, 1))]",[],[],"[(4096, 1)]","(1,)",0.02538406442909036,0.0,0.0,0.0,0.02538406442909036
