Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (26496, 3))]",[],[],"[(26496, 3), (26496, 3)]","(26496, 3)",0.00039966158738025115,0.0,0.0,0.0,0.00039966158738025115
nlist_dist,VECadd,"[('VECadd', (26496, 1))]",[],[],"[(26496, 3)]","(26496, 1)",0.00029577878990494355,0.0,0.0,0.0,0.00029577878990494355
nlist_mask,MEM,"[('MEM', [(26496, 1)])]",[],[],"[(26496, 1)]","(26496, 1)",2.8777052987768767e-05,0.0,0.0,0.0,2.8777052987768767e-05
env_matrix_gather,MEM,"[('MEM', [(192, 138, 4)])]",[],[],"[(26496, 3)]","(192, 138, 4)",0.00011510821195107507,0.0,0.0,0.0,0.00011510821195107507
smooth_func,VECmul,"[('VECmul', (26496, 1))]",[],[],"[(26496, 1), (26496, 1)]","(26496, 1)",0.00031287856927519897,0.0,0.0,0.0,0.00031287856927519897
emb_linear_0,Linear,"[('Linear', (26496, 1, 25))]",[],[],"[(26496, 1)]","(26496, 25)",0.01660525413171854,0.0,0.0,0.0,0.01660525413171854
emb_act_0,VECtanh,"[('VECtanh', (26496, 25))]",[],[],"[(26496, 25)]","(26496, 25)",0.0024816094992274884,0.0,0.0,0.0,0.0024816094992274884
emb_linear_1,Linear,"[('Linear', (26496, 25, 50))]",[],[],"[(26496, 25)]","(26496, 50)",0.06420128920581192,0.0,0.0,0.0,0.06420128920581192
emb_act_1,VECtanh,"[('VECtanh', (26496, 50))]",[],[],"[(26496, 50)]","(26496, 50)",0.004963218998454977,0.0,0.0,0.0,0.004963218998454977
emb_linear_2,Linear,"[('Linear', (26496, 50, 100))]",[],[],"[(26496, 50)]","(26496, 100)",0.05968683399260044,0.0,0.0,0.0,0.05968683399260044
emb_act_2,VECtanh,"[('VECtanh', (26496, 100))]",[],[],"[(26496, 100)]","(26496, 100)",0.009926437996909954,0.0,0.0,0.0,0.009926437996909954
desc_matmul_1,BMM,"[('BMM', (192, 100, 138, 4))]",[],[],"[(192, 138, 100)]","(192, 100, 4)",0.05107726246933453,0.0,0.0,0.0,0.05107726246933453
desc_matmul_2,BMM,"[('BMM', (192, 4, 100, 16))]",[],[],"[(192, 4, 100)]","(192, 4, 16)",0.04318921855883673,0.0,0.0,0.0,0.04318921855883673
desc_reshape,MEM,"[('MEM', [(192, 64)])]",[],[],"[(192, 4, 16)]","(192, 64)",1.3345879646501458e-05,0.0,0.0,0.0,1.3345879646501458e-05
fit_linear_0,Linear,"[('Linear', (192, 64, 240))]",[],[],"[(192, 64)]","(192, 240)",0.028524336812552065,0.0,0.0,0.0,0.028524336812552065
fit_act_0,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_linear_1,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.04058447666466236,0.0,0.0,0.0,0.04058447666466236
fit_act_1,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_residual_1,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
fit_linear_2,Linear,"[('Linear', (192, 240, 240))]",[],[],"[(192, 240)]","(192, 240)",0.04058447666466236,0.0,0.0,0.0,0.04058447666466236
fit_act_2,VECtanh,"[('VECtanh', (192, 240))]",[],[],"[(192, 240)]","(192, 240)",0.0009833283911575563,0.0,0.0,0.0,0.0009833283911575563
fit_residual_2,VECadd,"[('VECadd', (192, 240))]",[],[],"[(192, 240), (192, 240)]","(192, 240)",0.0014752019978914177,0.0,0.0,0.0,0.0014752019978914177
output_linear,Linear,"[('Linear', (192, 240, 1))]",[],[],"[(192, 240)]","(192, 1)",0.046513239794876426,0.0,0.0,0.0,0.046513239794876426
energy_sum,VECadd,"[('VECadd', (192, 1))]",[],[],"[(192, 1)]","(1,)",0.00027572571070777485,0.0,0.0,0.0,0.00027572571070777485
