Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (141312, 3))]",[],[],"[(141312, 3), (141312, 3)]","(141312, 3)",0.001796661308617331,0.0,0.0,0.0,0.001796661308617331
nlist_dist,VECadd,"[('VECadd', (141312, 1))]",[],[],"[(141312, 3)]","(141312, 1)",0.001436829165868403,0.0,0.0,0.0,0.001436829165868403
nlist_mask,MEM,"[('MEM', [(141312, 1)])]",[],[],"[(141312, 1)]","(141312, 1)",0.00015347761593476677,0.0,0.0,0.0,0.00015347761593476677
env_matrix_gather,MEM,"[('MEM', [(1024, 138, 4)])]",[],[],"[(141312, 3)]","(1024, 138, 4)",0.0006139104637390671,0.0,0.0,0.0,0.0006139104637390671
smooth_func,VECmul,"[('VECmul', (141312, 1))]",[],[],"[(141312, 1), (141312, 1)]","(141312, 1)",0.0014065319646761054,0.0,0.0,0.0,0.0014065319646761054
emb_linear_0,Linear,"[('Linear', (141312, 1, 25))]",[],[],"[(141312, 1)]","(141312, 25)",0.043490614189067855,0.0,0.0,0.0,0.043490614189067855
emb_act_0,VECtanh,"[('VECtanh', (141312, 25))]",[],[],"[(141312, 25)]","(141312, 25)",0.009902308192977216,0.0,0.0,0.0,0.009902308192977216
emb_linear_1,Linear,"[('Linear', (141312, 25, 50))]",[],[],"[(141312, 25)]","(141312, 50)",0.08947894093580544,0.0,0.0,0.0,0.08947894093580544
emb_act_1,VECtanh,"[('VECtanh', (141312, 50))]",[],[],"[(141312, 50)]","(141312, 50)",0.019804616385954432,0.0,0.0,0.0,0.019804616385954432
emb_linear_2,Linear,"[('Linear', (141312, 50, 100))]",[],[],"[(141312, 50)]","(141312, 100)",0.10254867083858699,0.0,0.0,0.0,0.10254867083858699
emb_act_2,VECtanh,"[('VECtanh', (141312, 100))]",[],[],"[(141312, 100)]","(141312, 100)",0.039609232771908864,0.0,0.0,0.0,0.039609232771908864
desc_matmul_1,BMM,"[('BMM', (1024, 100, 138, 4))]",[],[],"[(1024, 138, 100)]","(1024, 100, 4)",0.1256785326404497,0.0,0.0,0.0,0.1256785326404497
desc_matmul_2,BMM,"[('BMM', (1024, 4, 100, 16))]",[],[],"[(1024, 4, 100)]","(1024, 4, 16)",0.10311116784578189,0.0,0.0,0.0,0.10311116784578189
desc_reshape,MEM,"[('MEM', [(1024, 64)])]",[],[],"[(1024, 4, 16)]","(1024, 64)",7.117802478134111e-05,0.0,0.0,0.0,7.117802478134111e-05
fit_linear_0,Linear,"[('Linear', (1024, 64, 240))]",[],[],"[(1024, 64)]","(1024, 240)",0.028030844987370074,0.0,0.0,0.0,0.028030844987370074
fit_act_0,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_linear_1,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651148290373385,0.0,0.0,0.0,0.03651148290373385
fit_act_1,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_residual_1,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
fit_linear_2,Linear,"[('Linear', (1024, 240, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.03651148290373385,0.0,0.0,0.0,0.03651148290373385
fit_act_2,VECtanh,"[('VECtanh', (1024, 240))]",[],[],"[(1024, 240)]","(1024, 240)",0.0011834252973130788,0.0,0.0,0.0,0.0011834252973130788
fit_residual_2,VECadd,"[('VECadd', (1024, 240))]",[],[],"[(1024, 240), (1024, 240)]","(1024, 240)",0.001766905484146264,0.0,0.0,0.0,0.001766905484146264
output_linear,Linear,"[('Linear', (1024, 240, 1))]",[],[],"[(1024, 240)]","(1024, 1)",0.046318236854858696,0.0,0.0,0.0,0.046318236854858696
energy_sum,VECadd,"[('VECadd', (1024, 1))]",[],[],"[(1024, 1)]","(1,)",0.0018538165704740095,0.0,0.0,0.0,0.0018538165704740095
