Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
nlist_diff,VECmul,"[('VECmul', (70656, 3))]",[],[],"[(70656, 3), (70656, 3)]","(70656, 3)",0.0009186616125589353,0.0,0.0,0.0,0.0009186616125589353
nlist_dist,VECadd,"[('VECadd', (70656, 1))]",[],[],"[(70656, 3)]","(70656, 1)",0.0007168590059336566,0.0,0.0,0.0,0.0007168590059336566
nlist_mask,MEM,"[('MEM', [(70656, 1)])]",[],[],"[(70656, 1)]","(70656, 1)",7.673880796738338e-05,0.0,0.0,0.0,7.673880796738338e-05
env_matrix_gather,MEM,"[('MEM', [(512, 138, 4)])]",[],[],"[(70656, 3)]","(512, 138, 4)",0.00030695523186953353,0.0,0.0,0.0,0.00030695523186953353
smooth_func,VECmul,"[('VECmul', (70656, 1))]",[],[],"[(70656, 1), (70656, 1)]","(70656, 1)",0.0007191822533059167,0.0,0.0,0.0,0.0007191822533059167
emb_linear_0,Linear,"[('Linear', (70656, 1, 25))]",[],[],"[(70656, 1)]","(70656, 25)",0.02481173760315869,0.0,0.0,0.0,0.02481173760315869
emb_act_0,VECtanh,"[('VECtanh', (70656, 25))]",[],[],"[(70656, 25)]","(70656, 25)",0.005202298780204728,0.0,0.0,0.0,0.005202298780204728
emb_linear_1,Linear,"[('Linear', (70656, 25, 50))]",[],[],"[(70656, 25)]","(70656, 50)",0.08598584827268496,0.0,0.0,0.0,0.08598584827268496
emb_act_1,VECtanh,"[('VECtanh', (70656, 50))]",[],[],"[(70656, 50)]","(70656, 50)",0.010404597560409456,0.0,0.0,0.0,0.010404597560409456
emb_linear_2,Linear,"[('Linear', (70656, 50, 100))]",[],[],"[(70656, 50)]","(70656, 100)",0.0719092131475918,0.0,0.0,0.0,0.0719092131475918
emb_act_2,VECtanh,"[('VECtanh', (70656, 100))]",[],[],"[(70656, 100)]","(70656, 100)",0.020809195120818913,0.0,0.0,0.0,0.020809195120818913
desc_matmul_1,BMM,"[('BMM', (512, 100, 138, 4))]",[],[],"[(512, 138, 100)]","(512, 100, 4)",0.07478769839508459,0.0,0.0,0.0,0.07478769839508459
desc_matmul_2,BMM,"[('BMM', (512, 4, 100, 16))]",[],[],"[(512, 4, 100)]","(512, 4, 16)",0.062053710280451924,0.0,0.0,0.0,0.062053710280451924
desc_reshape,MEM,"[('MEM', [(512, 64)])]",[],[],"[(512, 4, 16)]","(512, 64)",3.5589012390670556e-05,0.0,0.0,0.0,3.5589012390670556e-05
fit_linear_0,Linear,"[('Linear', (512, 64, 240))]",[],[],"[(512, 64)]","(512, 240)",0.028524336812552065,0.0,0.0,0.0,0.028524336812552065
fit_act_0,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_linear_1,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.052690051234094426,0.0,0.0,0.0,0.052690051234094426
fit_act_1,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_residual_1,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
fit_linear_2,Linear,"[('Linear', (512, 240, 240))]",[],[],"[(512, 240)]","(512, 240)",0.052690051234094426,0.0,0.0,0.0,0.052690051234094426
fit_act_2,VECtanh,"[('VECtanh', (512, 240))]",[],[],"[(512, 240)]","(512, 240)",0.0007762489531160099,0.0,0.0,0.0,0.0007762489531160099
fit_residual_2,VECadd,"[('VECadd', (512, 240))]",[],[],"[(512, 240), (512, 240)]","(512, 240)",0.0011600128573263646,0.0,0.0,0.0,0.0011600128573263646
output_linear,Linear,"[('Linear', (512, 240, 1))]",[],[],"[(512, 240)]","(512, 1)",0.046363235014723614,0.0,0.0,0.0,0.046363235014723614
energy_sum,VECadd,"[('VECadd', (512, 1))]",[],[],"[(512, 1)]","(1,)",0.0006001405381539371,0.0,0.0,0.0,0.0006001405381539371
