Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
nlist_gather,MEM,"[('MEM', [(158976, 3)])]",[],[],"[(158976, 3)]","(158976, 3)"
env_gather,MEM,"[('MEM', [(1152, 138, 3)])]",[],[],"[(1152, 138, 3)]","(1152, 138, 3)"
env_diff_norm,VECadd,"[('VECadd', (158976, 3))]",[],[],"[(158976, 3), (158976, 3)]","(158976, 3)"
env_inv_r,VECmul,"[('VECmul', (158976, 4))]",[],[],"[(158976, 4)]","(158976, 4)"
env_smooth_weight,VECmul,"[('VECmul', (158976, 1))]",[],[],"[(158976, 1)]","(158976, 1)"
env_mat_mul,VECmul,"[('VECmul', (158976, 4))]",[],[],"[(158976, 4), (158976, 1)]","(158976, 4)"
env_normalize,VECadd,"[('VECadd', (158976, 4))]",[],[],"[(158976, 4), (158976, 4)]","(158976, 4)"
emb_t0_linear_0,Linear,"[('Linear', (52992, 1, 25))]",[],[],"[(52992, 1)]","(52992, 25)"
emb_t0_act_0,VECtanh,"[('VECtanh', (52992, 25))]",[],[],"[(52992, 25)]","(52992, 25)"
emb_t0_linear_1,Linear,"[('Linear', (52992, 25, 50))]",[],[],"[(52992, 25)]","(52992, 50)"
emb_t0_act_1,VECtanh,"[('VECtanh', (52992, 50))]",[],[],"[(52992, 50)]","(52992, 50)"
emb_t0_concat_1,MEM,"[('MEM', [(52992, 50)])]",[],[],"[(52992, 25)]","(52992, 50)"
emb_t0_res_1,VECadd,"[('VECadd', (52992, 50))]",[],[],"[(52992, 50), (52992, 50)]","(52992, 50)"
emb_t0_linear_2,Linear,"[('Linear', (52992, 50, 100))]",[],[],"[(52992, 50)]","(52992, 100)"
emb_t0_act_2,VECtanh,"[('VECtanh', (52992, 100))]",[],[],"[(52992, 100)]","(52992, 100)"
emb_t0_concat_2,MEM,"[('MEM', [(52992, 100)])]",[],[],"[(52992, 50)]","(52992, 100)"
emb_t0_res_2,VECadd,"[('VECadd', (52992, 100))]",[],[],"[(52992, 100), (52992, 100)]","(52992, 100)"
emb_t0_matmul,BMM,"[('BMM', (1152, 4, 46, 100))]",[],[],"[(1152, 46, 4), (1152, 46, 100)]","(1152, 4, 100)"
emb_t1_linear_0,Linear,"[('Linear', (105984, 1, 25))]",[],[],"[(105984, 1)]","(105984, 25)"
emb_t1_act_0,VECtanh,"[('VECtanh', (105984, 25))]",[],[],"[(105984, 25)]","(105984, 25)"
emb_t1_linear_1,Linear,"[('Linear', (105984, 25, 50))]",[],[],"[(105984, 25)]","(105984, 50)"
emb_t1_act_1,VECtanh,"[('VECtanh', (105984, 50))]",[],[],"[(105984, 50)]","(105984, 50)"
emb_t1_concat_1,MEM,"[('MEM', [(105984, 50)])]",[],[],"[(105984, 25)]","(105984, 50)"
emb_t1_res_1,VECadd,"[('VECadd', (105984, 50))]",[],[],"[(105984, 50), (105984, 50)]","(105984, 50)"
emb_t1_linear_2,Linear,"[('Linear', (105984, 50, 100))]",[],[],"[(105984, 50)]","(105984, 100)"
emb_t1_act_2,VECtanh,"[('VECtanh', (105984, 100))]",[],[],"[(105984, 100)]","(105984, 100)"
emb_t1_concat_2,MEM,"[('MEM', [(105984, 100)])]",[],[],"[(105984, 50)]","(105984, 100)"
emb_t1_res_2,VECadd,"[('VECadd', (105984, 100))]",[],[],"[(105984, 100), (105984, 100)]","(105984, 100)"
emb_t1_matmul,BMM,"[('BMM', (1152, 4, 92, 100))]",[],[],"[(1152, 92, 4), (1152, 92, 100)]","(1152, 4, 100)"
emb_t1_accum,VECadd,"[('VECadd', (1152, 400))]",[],[],"[(1152, 400), (1152, 400)]","(1152, 400)"
desc_normalize,VECmul,"[('VECmul', (1152, 400))]",[],[],"[(1152, 400)]","(1152, 400)"
desc_final_matmul,BMM,"[('BMM', (1152, 100, 4, 16))]",[],[],"[(1152, 100, 4), (1152, 4, 16)]","(1152, 100, 16)"
desc_reshape,MEM,"[('MEM', [(1152, 1600)])]",[],[],"[(1152, 100, 16)]","(1152, 1600)"
fit_linear_0,Linear,"[('Linear', (1152, 1600, 240))]",[],[],"[(1152, 1600)]","(1152, 240)"
fit_act_0,VECtanh,"[('VECtanh', (1152, 240))]",[],[],"[(1152, 240)]","(1152, 240)"
fit_linear_1,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)"
fit_act_1,VECtanh,"[('VECtanh', (1152, 240))]",[],[],"[(1152, 240)]","(1152, 240)"
fit_res_1,VECadd,"[('VECadd', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)"
fit_linear_2,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)"
fit_act_2,VECtanh,"[('VECtanh', (1152, 240))]",[],[],"[(1152, 240)]","(1152, 240)"
fit_res_2,VECadd,"[('VECadd', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)"
output_linear,Linear,"[('Linear', (1152, 240, 1))]",[],[],"[(1152, 240)]","(1152, 1)"
energy_sum,VECadd,"[('VECadd', (1152, 1))]",[],[],"[(1152, 1)]","(1,)"
output_bw,Linear,"[('Linear', (1152, 1, 240))]",[],[],"[(1152, 1)]","(1152, 240)"
fit_bw_input_2,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)"
fit_bw_act_2,VECmul,"[('VECmul', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)"
fit_bw_input_1,Linear,"[('Linear', (1152, 240, 240))]",[],[],"[(1152, 240)]","(1152, 240)"
fit_bw_act_1,VECmul,"[('VECmul', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)"
fit_bw_input_0,Linear,"[('Linear', (1152, 240, 1600))]",[],[],"[(1152, 240)]","(1152, 1600)"
fit_bw_act_0,VECmul,"[('VECmul', (1152, 240))]",[],[],"[(1152, 240), (1152, 240)]","(1152, 240)"
desc_bw_matmul,BMM,"[('BMM', (1152, 100, 16, 4))]",[],[],"[(1152, 100, 16)]","(1152, 100, 4)"
emb_t0_bw_matmul,BMM,"[('BMM', (1152, 46, 4, 100))]",[],[],"[(1152, 4, 100)]","(1152, 46, 100)"
emb_t0_bw_input_2,Linear,"[('Linear', (52992, 100, 50))]",[],[],"[(52992, 100)]","(52992, 50)"
emb_t0_bw_act_2,VECmul,"[('VECmul', (52992, 100))]",[],[],"[(52992, 100), (52992, 100)]","(52992, 100)"
emb_t0_bw_input_1,Linear,"[('Linear', (52992, 50, 25))]",[],[],"[(52992, 50)]","(52992, 25)"
emb_t0_bw_act_1,VECmul,"[('VECmul', (52992, 50))]",[],[],"[(52992, 50), (52992, 50)]","(52992, 50)"
emb_t0_bw_input_0,Linear,"[('Linear', (52992, 25, 1))]",[],[],"[(52992, 25)]","(52992, 1)"
emb_t0_bw_act_0,VECmul,"[('VECmul', (52992, 25))]",[],[],"[(52992, 25), (52992, 25)]","(52992, 25)"
emb_t1_bw_matmul,BMM,"[('BMM', (1152, 92, 4, 100))]",[],[],"[(1152, 4, 100)]","(1152, 92, 100)"
emb_t1_bw_input_2,Linear,"[('Linear', (105984, 100, 50))]",[],[],"[(105984, 100)]","(105984, 50)"
emb_t1_bw_act_2,VECmul,"[('VECmul', (105984, 100))]",[],[],"[(105984, 100), (105984, 100)]","(105984, 100)"
emb_t1_bw_input_1,Linear,"[('Linear', (105984, 50, 25))]",[],[],"[(105984, 50)]","(105984, 25)"
emb_t1_bw_act_1,VECmul,"[('VECmul', (105984, 50))]",[],[],"[(105984, 50), (105984, 50)]","(105984, 50)"
emb_t1_bw_input_0,Linear,"[('Linear', (105984, 25, 1))]",[],[],"[(105984, 25)]","(105984, 1)"
emb_t1_bw_act_0,VECmul,"[('VECmul', (105984, 25))]",[],[],"[(105984, 25), (105984, 25)]","(105984, 25)"
