Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
nlist_gather,MEM,"[('MEM', [(105984, 3)])]",[],[],"[(105984, 3)]","(105984, 3)"
env_gather,MEM,"[('MEM', [(768, 138, 3)])]",[],[],"[(768, 138, 3)]","(768, 138, 3)"
env_diff_norm,VECadd,"[('VECadd', (105984, 3))]",[],[],"[(105984, 3), (105984, 3)]","(105984, 3)"
env_inv_r,VECmul,"[('VECmul', (105984, 4))]",[],[],"[(105984, 4)]","(105984, 4)"
env_smooth_weight,VECmul,"[('VECmul', (105984, 1))]",[],[],"[(105984, 1)]","(105984, 1)"
env_mat_mul,VECmul,"[('VECmul', (105984, 4))]",[],[],"[(105984, 4), (105984, 1)]","(105984, 4)"
env_normalize,VECadd,"[('VECadd', (105984, 4))]",[],[],"[(105984, 4), (105984, 4)]","(105984, 4)"
emb_t0_linear_0,Linear,"[('Linear', (35328, 1, 25))]",[],[],"[(35328, 1)]","(35328, 25)"
emb_t0_act_0,VECtanh,"[('VECtanh', (35328, 25))]",[],[],"[(35328, 25)]","(35328, 25)"
emb_t0_linear_1,Linear,"[('Linear', (35328, 25, 50))]",[],[],"[(35328, 25)]","(35328, 50)"
emb_t0_act_1,VECtanh,"[('VECtanh', (35328, 50))]",[],[],"[(35328, 50)]","(35328, 50)"
emb_t0_concat_1,MEM,"[('MEM', [(35328, 50)])]",[],[],"[(35328, 25)]","(35328, 50)"
emb_t0_res_1,VECadd,"[('VECadd', (35328, 50))]",[],[],"[(35328, 50), (35328, 50)]","(35328, 50)"
emb_t0_linear_2,Linear,"[('Linear', (35328, 50, 100))]",[],[],"[(35328, 50)]","(35328, 100)"
emb_t0_act_2,VECtanh,"[('VECtanh', (35328, 100))]",[],[],"[(35328, 100)]","(35328, 100)"
emb_t0_concat_2,MEM,"[('MEM', [(35328, 100)])]",[],[],"[(35328, 50)]","(35328, 100)"
emb_t0_res_2,VECadd,"[('VECadd', (35328, 100))]",[],[],"[(35328, 100), (35328, 100)]","(35328, 100)"
emb_t0_matmul,BMM,"[('BMM', (768, 4, 46, 100))]",[],[],"[(768, 46, 4), (768, 46, 100)]","(768, 4, 100)"
emb_t1_linear_0,Linear,"[('Linear', (70656, 1, 25))]",[],[],"[(70656, 1)]","(70656, 25)"
emb_t1_act_0,VECtanh,"[('VECtanh', (70656, 25))]",[],[],"[(70656, 25)]","(70656, 25)"
emb_t1_linear_1,Linear,"[('Linear', (70656, 25, 50))]",[],[],"[(70656, 25)]","(70656, 50)"
emb_t1_act_1,VECtanh,"[('VECtanh', (70656, 50))]",[],[],"[(70656, 50)]","(70656, 50)"
emb_t1_concat_1,MEM,"[('MEM', [(70656, 50)])]",[],[],"[(70656, 25)]","(70656, 50)"
emb_t1_res_1,VECadd,"[('VECadd', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)"
emb_t1_linear_2,Linear,"[('Linear', (70656, 50, 100))]",[],[],"[(70656, 50)]","(70656, 100)"
emb_t1_act_2,VECtanh,"[('VECtanh', (70656, 100))]",[],[],"[(70656, 100)]","(70656, 100)"
emb_t1_concat_2,MEM,"[('MEM', [(70656, 100)])]",[],[],"[(70656, 50)]","(70656, 100)"
emb_t1_res_2,VECadd,"[('VECadd', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)"
emb_t1_matmul,BMM,"[('BMM', (768, 4, 92, 100))]",[],[],"[(768, 92, 4), (768, 92, 100)]","(768, 4, 100)"
emb_t1_accum,VECadd,"[('VECadd', (768, 400))]",[],[],"[(768, 400), (768, 400)]","(768, 400)"
desc_normalize,VECmul,"[('VECmul', (768, 400))]",[],[],"[(768, 400)]","(768, 400)"
desc_final_matmul,BMM,"[('BMM', (768, 100, 4, 16))]",[],[],"[(768, 100, 4), (768, 4, 16)]","(768, 100, 16)"
desc_reshape,MEM,"[('MEM', [(768, 1600)])]",[],[],"[(768, 100, 16)]","(768, 1600)"
fit_linear_0,Linear,"[('Linear', (768, 1600, 240))]",[],[],"[(768, 1600)]","(768, 240)"
fit_act_0,VECtanh,"[('VECtanh', (768, 240))]",[],[],"[(768, 240)]","(768, 240)"
fit_linear_1,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)"
fit_act_1,VECtanh,"[('VECtanh', (768, 240))]",[],[],"[(768, 240)]","(768, 240)"
fit_res_1,VECadd,"[('VECadd', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)"
fit_linear_2,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)"
fit_act_2,VECtanh,"[('VECtanh', (768, 240))]",[],[],"[(768, 240)]","(768, 240)"
fit_res_2,VECadd,"[('VECadd', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)"
output_linear,Linear,"[('Linear', (768, 240, 1))]",[],[],"[(768, 240)]","(768, 1)"
energy_sum,VECadd,"[('VECadd', (768, 1))]",[],[],"[(768, 1)]","(1,)"
output_bw,Linear,"[('Linear', (768, 1, 240))]",[],[],"[(768, 1)]","(768, 240)"
fit_bw_input_2,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)"
fit_bw_act_2,VECmul,"[('VECmul', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)"
fit_bw_input_1,Linear,"[('Linear', (768, 240, 240))]",[],[],"[(768, 240)]","(768, 240)"
fit_bw_act_1,VECmul,"[('VECmul', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)"
fit_bw_input_0,Linear,"[('Linear', (768, 240, 1600))]",[],[],"[(768, 240)]","(768, 1600)"
fit_bw_act_0,VECmul,"[('VECmul', (768, 240))]",[],[],"[(768, 240), (768, 240)]","(768, 240)"
desc_bw_matmul,BMM,"[('BMM', (768, 100, 16, 4))]",[],[],"[(768, 100, 16)]","(768, 100, 4)"
emb_t0_bw_matmul,BMM,"[('BMM', (768, 46, 4, 100))]",[],[],"[(768, 4, 100)]","(768, 46, 100)"
emb_t0_bw_input_2,Linear,"[('Linear', (35328, 100, 50))]",[],[],"[(35328, 100)]","(35328, 50)"
emb_t0_bw_act_2,VECmul,"[('VECmul', (35328, 100))]",[],[],"[(35328, 100), (35328, 100)]","(35328, 100)"
emb_t0_bw_input_1,Linear,"[('Linear', (35328, 50, 25))]",[],[],"[(35328, 50)]","(35328, 25)"
emb_t0_bw_act_1,VECmul,"[('VECmul', (35328, 50))]",[],[],"[(35328, 50), (35328, 50)]","(35328, 50)"
emb_t0_bw_input_0,Linear,"[('Linear', (35328, 25, 1))]",[],[],"[(35328, 25)]","(35328, 1)"
emb_t0_bw_act_0,VECmul,"[('VECmul', (35328, 25))]",[],[],"[(35328, 25), (35328, 25)]","(35328, 25)"
emb_t1_bw_matmul,BMM,"[('BMM', (768, 92, 4, 100))]",[],[],"[(768, 4, 100)]","(768, 92, 100)"
emb_t1_bw_input_2,Linear,"[('Linear', (70656, 100, 50))]",[],[],"[(70656, 100)]","(70656, 50)"
emb_t1_bw_act_2,VECmul,"[('VECmul', (70656, 100))]",[],[],"[(70656, 100), (70656, 100)]","(70656, 100)"
emb_t1_bw_input_1,Linear,"[('Linear', (70656, 50, 25))]",[],[],"[(70656, 50)]","(70656, 25)"
emb_t1_bw_act_1,VECmul,"[('VECmul', (70656, 50))]",[],[],"[(70656, 50), (70656, 50)]","(70656, 50)"
emb_t1_bw_input_0,Linear,"[('Linear', (70656, 25, 1))]",[],[],"[(70656, 25)]","(70656, 1)"
emb_t1_bw_act_0,VECmul,"[('VECmul', (70656, 25))]",[],[],"[(70656, 25), (70656, 25)]","(70656, 25)"
