Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
nlist_gather,MEM,"[('MEM', [(317952, 3)])]",[],[],"[(317952, 3)]","(317952, 3)"
env_gather,MEM,"[('MEM', [(2304, 138, 3)])]",[],[],"[(2304, 138, 3)]","(2304, 138, 3)"
env_diff_norm,VECadd,"[('VECadd', (317952, 3))]",[],[],"[(317952, 3), (317952, 3)]","(317952, 3)"
env_inv_r,VECmul,"[('VECmul', (317952, 4))]",[],[],"[(317952, 4)]","(317952, 4)"
env_smooth_weight,VECmul,"[('VECmul', (317952, 1))]",[],[],"[(317952, 1)]","(317952, 1)"
env_mat_mul,VECmul,"[('VECmul', (317952, 4))]",[],[],"[(317952, 4), (317952, 1)]","(317952, 4)"
env_normalize,VECadd,"[('VECadd', (317952, 4))]",[],[],"[(317952, 4), (317952, 4)]","(317952, 4)"
emb_t0_linear_0,Linear,"[('Linear', (105984, 1, 25))]",[],[],"[(105984, 1)]","(105984, 25)"
emb_t0_act_0,VECtanh,"[('VECtanh', (105984, 25))]",[],[],"[(105984, 25)]","(105984, 25)"
emb_t0_linear_1,Linear,"[('Linear', (105984, 25, 50))]",[],[],"[(105984, 25)]","(105984, 50)"
emb_t0_act_1,VECtanh,"[('VECtanh', (105984, 50))]",[],[],"[(105984, 50)]","(105984, 50)"
emb_t0_concat_1,MEM,"[('MEM', [(105984, 50)])]",[],[],"[(105984, 25)]","(105984, 50)"
emb_t0_res_1,VECadd,"[('VECadd', (105984, 50))]",[],[],"[(105984, 50), (105984, 50)]","(105984, 50)"
emb_t0_linear_2,Linear,"[('Linear', (105984, 50, 100))]",[],[],"[(105984, 50)]","(105984, 100)"
emb_t0_act_2,VECtanh,"[('VECtanh', (105984, 100))]",[],[],"[(105984, 100)]","(105984, 100)"
emb_t0_concat_2,MEM,"[('MEM', [(105984, 100)])]",[],[],"[(105984, 50)]","(105984, 100)"
emb_t0_res_2,VECadd,"[('VECadd', (105984, 100))]",[],[],"[(105984, 100), (105984, 100)]","(105984, 100)"
emb_t0_matmul,BMM,"[('BMM', (2304, 4, 46, 100))]",[],[],"[(2304, 46, 4), (2304, 46, 100)]","(2304, 4, 100)"
emb_t1_linear_0,Linear,"[('Linear', (211968, 1, 25))]",[],[],"[(211968, 1)]","(211968, 25)"
emb_t1_act_0,VECtanh,"[('VECtanh', (211968, 25))]",[],[],"[(211968, 25)]","(211968, 25)"
emb_t1_linear_1,Linear,"[('Linear', (211968, 25, 50))]",[],[],"[(211968, 25)]","(211968, 50)"
emb_t1_act_1,VECtanh,"[('VECtanh', (211968, 50))]",[],[],"[(211968, 50)]","(211968, 50)"
emb_t1_concat_1,MEM,"[('MEM', [(211968, 50)])]",[],[],"[(211968, 25)]","(211968, 50)"
emb_t1_res_1,VECadd,"[('VECadd', (211968, 50))]",[],[],"[(211968, 50), (211968, 50)]","(211968, 50)"
emb_t1_linear_2,Linear,"[('Linear', (211968, 50, 100))]",[],[],"[(211968, 50)]","(211968, 100)"
emb_t1_act_2,VECtanh,"[('VECtanh', (211968, 100))]",[],[],"[(211968, 100)]","(211968, 100)"
emb_t1_concat_2,MEM,"[('MEM', [(211968, 100)])]",[],[],"[(211968, 50)]","(211968, 100)"
emb_t1_res_2,VECadd,"[('VECadd', (211968, 100))]",[],[],"[(211968, 100), (211968, 100)]","(211968, 100)"
emb_t1_matmul,BMM,"[('BMM', (2304, 4, 92, 100))]",[],[],"[(2304, 92, 4), (2304, 92, 100)]","(2304, 4, 100)"
emb_t1_accum,VECadd,"[('VECadd', (2304, 400))]",[],[],"[(2304, 400), (2304, 400)]","(2304, 400)"
desc_normalize,VECmul,"[('VECmul', (2304, 400))]",[],[],"[(2304, 400)]","(2304, 400)"
desc_final_matmul,BMM,"[('BMM', (2304, 100, 4, 16))]",[],[],"[(2304, 100, 4), (2304, 4, 16)]","(2304, 100, 16)"
desc_reshape,MEM,"[('MEM', [(2304, 1600)])]",[],[],"[(2304, 100, 16)]","(2304, 1600)"
fit_linear_0,Linear,"[('Linear', (2304, 1600, 240))]",[],[],"[(2304, 1600)]","(2304, 240)"
fit_act_0,VECtanh,"[('VECtanh', (2304, 240))]",[],[],"[(2304, 240)]","(2304, 240)"
fit_linear_1,Linear,"[('Linear', (2304, 240, 240))]",[],[],"[(2304, 240)]","(2304, 240)"
fit_act_1,VECtanh,"[('VECtanh', (2304, 240))]",[],[],"[(2304, 240)]","(2304, 240)"
fit_res_1,VECadd,"[('VECadd', (2304, 240))]",[],[],"[(2304, 240), (2304, 240)]","(2304, 240)"
fit_linear_2,Linear,"[('Linear', (2304, 240, 240))]",[],[],"[(2304, 240)]","(2304, 240)"
fit_act_2,VECtanh,"[('VECtanh', (2304, 240))]",[],[],"[(2304, 240)]","(2304, 240)"
fit_res_2,VECadd,"[('VECadd', (2304, 240))]",[],[],"[(2304, 240), (2304, 240)]","(2304, 240)"
output_linear,Linear,"[('Linear', (2304, 240, 1))]",[],[],"[(2304, 240)]","(2304, 1)"
energy_sum,VECadd,"[('VECadd', (2304, 1))]",[],[],"[(2304, 1)]","(1,)"
output_bw,Linear,"[('Linear', (2304, 1, 240))]",[],[],"[(2304, 1)]","(2304, 240)"
fit_bw_input_2,Linear,"[('Linear', (2304, 240, 240))]",[],[],"[(2304, 240)]","(2304, 240)"
fit_bw_act_2,VECmul,"[('VECmul', (2304, 240))]",[],[],"[(2304, 240), (2304, 240)]","(2304, 240)"
fit_bw_input_1,Linear,"[('Linear', (2304, 240, 240))]",[],[],"[(2304, 240)]","(2304, 240)"
fit_bw_act_1,VECmul,"[('VECmul', (2304, 240))]",[],[],"[(2304, 240), (2304, 240)]","(2304, 240)"
fit_bw_input_0,Linear,"[('Linear', (2304, 240, 1600))]",[],[],"[(2304, 240)]","(2304, 1600)"
fit_bw_act_0,VECmul,"[('VECmul', (2304, 240))]",[],[],"[(2304, 240), (2304, 240)]","(2304, 240)"
desc_bw_matmul,BMM,"[('BMM', (2304, 100, 16, 4))]",[],[],"[(2304, 100, 16)]","(2304, 100, 4)"
emb_t0_bw_matmul,BMM,"[('BMM', (2304, 46, 4, 100))]",[],[],"[(2304, 4, 100)]","(2304, 46, 100)"
emb_t0_bw_input_2,Linear,"[('Linear', (105984, 100, 50))]",[],[],"[(105984, 100)]","(105984, 50)"
emb_t0_bw_act_2,VECmul,"[('VECmul', (105984, 100))]",[],[],"[(105984, 100), (105984, 100)]","(105984, 100)"
emb_t0_bw_input_1,Linear,"[('Linear', (105984, 50, 25))]",[],[],"[(105984, 50)]","(105984, 25)"
emb_t0_bw_act_1,VECmul,"[('VECmul', (105984, 50))]",[],[],"[(105984, 50), (105984, 50)]","(105984, 50)"
emb_t0_bw_input_0,Linear,"[('Linear', (105984, 25, 1))]",[],[],"[(105984, 25)]","(105984, 1)"
emb_t0_bw_act_0,VECmul,"[('VECmul', (105984, 25))]",[],[],"[(105984, 25), (105984, 25)]","(105984, 25)"
emb_t1_bw_matmul,BMM,"[('BMM', (2304, 92, 4, 100))]",[],[],"[(2304, 4, 100)]","(2304, 92, 100)"
emb_t1_bw_input_2,Linear,"[('Linear', (211968, 100, 50))]",[],[],"[(211968, 100)]","(211968, 50)"
