Name,OpName,FwOps,BwOps,AccOps,InputShapes,OutputShape
nlist_gather,MEM,"[('MEM', [(88320, 3)])]",[],[],"[(88320, 3)]","(88320, 3)"
env_gather,MEM,"[('MEM', [(640, 138, 3)])]",[],[],"[(640, 138, 3)]","(640, 138, 3)"
env_diff_norm,VECadd,"[('VECadd', (88320, 3))]",[],[],"[(88320, 3), (88320, 3)]","(88320, 3)"
env_inv_r,VECmul,"[('VECmul', (88320, 4))]",[],[],"[(88320, 4)]","(88320, 4)"
env_smooth_weight,VECmul,"[('VECmul', (88320, 1))]",[],[],"[(88320, 1)]","(88320, 1)"
env_mat_mul,VECmul,"[('VECmul', (88320, 4))]",[],[],"[(88320, 4), (88320, 1)]","(88320, 4)"
env_normalize,VECadd,"[('VECadd', (88320, 4))]",[],[],"[(88320, 4), (88320, 4)]","(88320, 4)"
emb_t0_linear_0,Linear,"[('Linear', (29440, 1, 25))]",[],[],"[(29440, 1)]","(29440, 25)"
emb_t0_act_0,VECtanh,"[('VECtanh', (29440, 25))]",[],[],"[(29440, 25)]","(29440, 25)"
emb_t0_linear_1,Linear,"[('Linear', (29440, 25, 50))]",[],[],"[(29440, 25)]","(29440, 50)"
emb_t0_act_1,VECtanh,"[('VECtanh', (29440, 50))]",[],[],"[(29440, 50)]","(29440, 50)"
emb_t0_concat_1,MEM,"[('MEM', [(29440, 50)])]",[],[],"[(29440, 25)]","(29440, 50)"
emb_t0_res_1,VECadd,"[('VECadd', (29440, 50))]",[],[],"[(29440, 50), (29440, 50)]","(29440, 50)"
emb_t0_linear_2,Linear,"[('Linear', (29440, 50, 100))]",[],[],"[(29440, 50)]","(29440, 100)"
emb_t0_act_2,VECtanh,"[('VECtanh', (29440, 100))]",[],[],"[(29440, 100)]","(29440, 100)"
emb_t0_concat_2,MEM,"[('MEM', [(29440, 100)])]",[],[],"[(29440, 50)]","(29440, 100)"
emb_t0_res_2,VECadd,"[('VECadd', (29440, 100))]",[],[],"[(29440, 100), (29440, 100)]","(29440, 100)"
emb_t0_matmul,BMM,"[('BMM', (640, 4, 46, 100))]",[],[],"[(640, 46, 4), (640, 46, 100)]","(640, 4, 100)"
emb_t1_linear_0,Linear,"[('Linear', (58880, 1, 25))]",[],[],"[(58880, 1)]","(58880, 25)"
emb_t1_act_0,VECtanh,"[('VECtanh', (58880, 25))]",[],[],"[(58880, 25)]","(58880, 25)"
emb_t1_linear_1,Linear,"[('Linear', (58880, 25, 50))]",[],[],"[(58880, 25)]","(58880, 50)"
